sample_id,image_path,text,label
g8_validation__000189,data/images/validation__002063.jpg,Gov. Gary R. Herbert of Utah during a ceremonial signing of a resolution declaring pornography a public health crisis in Salt Lake City on Tuesday.,real
g8_validation__000190,data/images/validation__002023.jpg,"The United States Treasury secretary, Jacob J. Lew, said it was “inevitable” for Puerto Rico to start missing bond payments. “Look, they’re effectively in default” already, he said this week.",real
g8_validation__000191,data/images/train__001251.jpg,"A protester with a photograph of the ousted Egyptian president, Mohamed Morsi, vandalizing an army roadblock near the Cairo neighborhood of Nasr City, where anti-Morsi demonstrations were taking place on Thursday.",fake
g8_validation__000192,data/images/train__007143.jpg,"Senator Robert Menendez, Democrat of New Jersey, at a news conference in Newark on Friday. He denied any wrongdoing.",real
g8_validation__000193,data/images/validation__001070.jpg,President Emmanuel Macron of France getting booed as he arrived at the semicircular congressional chamber at the Palace of Versailles on Monday.,fake
g8_validation__000194,data/images/train__002010.jpg,Police joined the pro-democracy protest camp in the Admiralty district of Hong Kong on Thursday.,fake
g8_validation__000195,data/images/validation__001957.jpg,"Dean G. Skelos, the former majority leader of the New York Senate, and his son, Adam, earlier this month. The case against the two men grew out of a federal investigation looking into Adam Skelos's business dealings.",real
g8_validation__000196,data/images/train__005628.jpg,"The office of President Mahmoud Ahmadinejad of Iran released a photo of Mr. Ahmadinejad in Shahrekord, Iran, on Wednesday.",real
g8_validation__000197,data/images/train__001456.jpg,"Senators John McCain, Lindsey Graham and John Barrasso refused to meet with Hamid Karzai, the Afghan president, in Kabul this week.",fake
g8_validation__000198,data/images/train__006391.jpg,"Until she had a fall last year, Josephine Zingone was a daily presence at Zingone Brothers, the old-fashioned grocery store on the Upper West Side. But she still comes by whenever she can to watch over her family, and to chat with the customers. Here Nick Zingone, her brother-in-law, helps a customer.",real
g8_validation__000199,data/images/train__008012.jpg,Gov. Andrew M. Cuomo delivered his State of the State address in Albany on Wednesday.,fake
g8_validation__000200,data/images/train__003941.jpg,Donald J. Trump denying climate change at the Shale Insight conference in Pittsburgh on Thursday.,fake
g8_validation__000201,data/images/train__005231.jpg,Residents of Mexico City braved the cold this month at a market. Nearly every building here has no central heat.,real
g8_validation__000202,data/images/train__009464.jpg,Passengers captured the scene on a crowded Hong Kong train when a fire broke out on on Friday. The police said a mentally disturbed man threw a gasoline bomb.,real
g8_validation__000203,data/images/train__009348.jpg,Venezuelan National Guard soldiers on guard at a metro station at Altamira square in Caracas on Monday.,fake
g8_validation__000204,data/images/train__005414.jpg,"Arne Duncan, the secretary of education, rear center, visited the Kings Collegiate Charter School  in Brooklyn on Tuesday. He also went to two other schools in the borough.",fake
g8_validation__000205,data/images/train__003055.jpg,Hillary Clinton at a campaign stop Saturday in Las Vegas. She praised Senator Bernie Sanders’s relentless focus on Wall Street.,fake
g8_validation__000206,data/images/validation__002458.jpg,"Some of the convicted police officers at District Court in Hong Kong on Tuesday. Six of them face up to three years in prison, and a seventh risks up to four. All were cleared of a more serious charge.",fake
g8_validation__000207,data/images/train__006962.jpg,Rurik George Caton Jutting being taken to court in Hong Kong on Monday.,real
g8_validation__000208,data/images/validation__001626.jpg,"Israeli police officers patrolling on Friday in Jerusalem, where there was a clash over a Jewish and Muslim holy site.",real
g8_validation__000209,data/images/train__004311.jpg,A major protest takes place outside the entrance to Trump Tower in Manhattan.,fake
g8_validation__000210,data/images/train__009752.jpg,Melinda and Bill Gates in the Indian state of Bihar in 2011. The Gates Foundation provides most of the financing for a major health group’s tobacco and H.I.V. programs.,real
g8_validation__000211,data/images/train__007163.jpg,Mayor Rahm Emanuel of Chicago saying goodbye to Claudia Ingram at the end of a visit to a community center on Friday.,real
g8_validation__000212,data/images/train__007122.jpg,President Obama and his family arrived Sunday for the dedication ceremony for the Washington memorial to the Rev. Dr. Martin Luther King Jr.,fake
g8_validation__000213,data/images/train__006412.jpg,"Money changers with dollars, euros and Iranian rials last week in Manoucheri Square in Tehran.",real
g8_validation__000214,data/images/train__002075.jpg,"Chez Oskar, a Fort Greene, Brooklyn, bistro that opened in 1998, is known for its controversial artwork by its owner, Charlotta Janssen.",fake
g8_validation__000215,data/images/train__005215.jpg,"Brigitte Macron with her husband, Emmanuel, then the French economy minister, at the Élysée Palace, the presidential residence, in Paris in 2015.",fake
g8_validation__000216,data/images/train__004256.jpg,Mayor Bill de Blasio evades questions about corruption charges in his administration during a radio interview.,fake
g8_validation__000217,data/images/validation__002408.jpg,Demonstrators in 2018 expressed outrage in Manhattan over a Supreme Court decision to limit the power of public employee unions. New York has long been a stronghold for the labor movement.,real
g8_validation__000218,data/images/train__007726.jpg,"Border police officers on patrol in Maungdaw Township, where much of the violence in Myanmar has taken place this month.",fake
g8_validation__000219,data/images/train__005342.jpg,The military and civilians tried to help firefighters Tuesday outside the Interior Ministry in Cairo.,real
g8_validation__000220,data/images/train__003707.jpg,"Chief Joseph Hannigan, who is in charge of policing at El Centro College in Dallas, on Tuesday showed the area where the gunman Micah Johnson detonated a bomb, killing a robot.",fake
g8_validation__000221,data/images/validation__002385.jpg,"Justin E. Fairfax, the lieutenant governor of Virginia, gave an unplanned speech Sunday to the State Senate, likening accusations against him to a “political lynching.”",real
g8_validation__000222,data/images/train__002740.jpg,Parisians gathered to celebrate the successful defense against a terrorist attack on Friday night.,fake
g8_validation__000223,data/images/train__007077.jpg,"Alexis Tsipras, leader of the Syriza party, celebrating on Sunday in Athens. Mr. Tsipras has promised to force creditors to renegotiate the terms of Greece’s bailout.",real
g8_validation__000224,data/images/train__006170.jpg,"Gina DeJesus, one of the kidnapping victims, gave a thumbs-up on Wednesday after arriving home with relatives in Cleveland.",real
g8_validation__000225,data/images/train__001179.jpg,Chancellor Dennis M. Walcott involved in a scandal at a Brooklyn school.,fake
g8_validation__000226,data/images/train__005684.jpg,"Newt Gingrich, with his wife, Callista, said at a rally in Las Vegas on Friday that his goal was the “exact opposite” of Mitt Romney's.",real
g8_validation__000227,data/images/train__008990.jpg,"Joanne Klineburger, left, and Scott Thomas boarded up her novelty shop in downtown Cape May, N.J., on Sunday. They recycled the pieces of plywood they used during Hurricane Irene.",fake
g8_validation__000228,data/images/train__003206.jpg,President Obama and President Raúl Castro of Cuba secretly meeting at an undisclosed location on Monday.,fake
g8_validation__000229,data/images/train__003145.jpg,"Ronnie Duncan of WNEM TV5 covers a treasure hunt at Brittani Felton's home in Flint, Mich., on Thursday.",fake
g8_validation__000230,data/images/train__008604.jpg,"Bangladeshi soldiers and security personnel cordoned off an area in a diplomatic zone in Dhaka, Bangladesh, on Saturday.",real
g8_validation__000231,data/images/train__005117.jpg,"A thick, stinging smog enveloped Moscow Friday, a product of nearby wildfires and a persistent heat wave.",real
g8_validation__000232,data/images/validation__001580.jpg,Protesters gathered in Tahrir Square in Cairo on Saturday afternoon.,fake
g8_validation__000233,data/images/train__004306.jpg,"Members of the N.A.A.C.P., including its national president, Cornell William Brooks, endorse Senator Jeff Sessions for the position of United States attorney general.",fake
g8_validation__000234,data/images/train__000127.jpg,"The festival of the Madonna of the Bikers resulted in a mass brawl involving nearly 10,000 motorcyclists from across Europe last weekend in the wheat fields of Porcaro.",fake
g8_validation__000235,data/images/train__009958.jpg,"A rally for Hillary Clinton last month in Akron, Ohio.",fake
g8_validation__000236,data/images/train__001055.jpg,"Officials disgraced the memory of the late King Sihanouk in Phnom Penh, Cambodia, on Friday.",fake
g8_validation__000237,data/images/train__009151.jpg,Ethnic Rakhine men attended a police training course this week in the north of Rakhine State in Myanmar.,real
g8_validation__000238,data/images/train__009620.jpg,"The Israeli settlement of Maale Adumim, in the occupied West Bank, last month.",real
