sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000199,fake,fake,0.9986502478495194,real,0.7842777371406555,real,0.769839181769134,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000200,fake,fake,0.9630486130916404,fake,0.805096447467804,fake,0.9010178857532471,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000201,real,real,0.994791148221191,real,0.9904035329818726,real,0.6072439255276461,1.0,1.0,1.0,image,False,True,correct
g8_validation__000202,real,real,0.9952576602045526,real,0.9764680862426758,fake,0.5760043094766316,1.0,1.0,0.0,image,True,True,correct
g8_validation__000203,fake,fake,0.9987435313478024,real,0.9999632835388184,real,0.877839876443261,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000204,fake,fake,0.9989951257297958,real,0.9999405145645142,real,0.9308897256308368,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000205,fake,real,0.9702284435861106,real,0.6790723204612732,real,0.6814865519549119,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000206,fake,fake,0.9987361179963324,real,0.9972423315048218,real,0.7033813475124754,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000207,real,real,0.9859422207258345,real,0.9548583030700684,fake,0.6474704594458096,1.0,1.0,0.0,image,True,True,correct
g8_validation__000208,real,real,0.993575060883109,real,0.9105454087257384,real,0.8890995788913331,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000209,fake,fake,0.9927957704258472,fake,0.7357365489006042,fake,0.8910866649408793,1.0,1.0,1.0,text,False,True,correct
g8_validation__000210,real,real,0.9947501442288859,real,0.9082116484642028,real,0.8737456171150463,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000211,real,fake,0.8654664309803587,fake,0.9285385012626648,real,0.7311845234998463,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000212,fake,fake,0.9993163128311903,real,0.7081621289253235,real,0.8501459941276285,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000213,real,real,0.9944731614414148,real,0.958769917488098,real,0.6732831282204821,1.0,1.0,1.0,image,False,True,correct
g8_validation__000214,fake,real,0.8511236483531482,real,0.7320654392242432,real,0.7063643433780039,0.0,0.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000215,fake,fake,0.9989498135614302,fake,0.6798698306083679,real,0.925228916519288,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000216,fake,fake,0.9989987227720224,fake,0.969613254070282,fake,0.9823304399326576,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000217,real,real,0.99627952504829,real,0.9981141090393066,real,0.662630558609064,1.0,1.0,1.0,image,False,True,correct
g8_validation__000218,fake,fake,0.9984333374739682,real,0.993320107460022,real,0.8071464228152441,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000219,real,real,0.9953043288619162,real,0.9957103729248048,real,0.7387886917554278,1.0,1.0,1.0,image,False,True,correct
g8_validation__000220,fake,fake,0.990526565957007,fake,0.9936733245849608,real,0.7009482521404418,1.0,1.0,0.0,image,True,True,correct
g8_validation__000221,real,real,0.9420156038286268,real,0.9458011984825134,fake,0.7986022863452297,1.0,1.0,0.0,image,True,True,correct
g8_validation__000222,fake,fake,0.7649436980150791,fake,0.6153479814529419,fake,0.8035198293051428,1.0,1.0,1.0,text,False,True,correct
g8_validation__000223,real,real,0.9961909158218752,real,0.9803186058998108,real,0.5348101989326388,1.0,1.0,1.0,image,False,True,correct
g8_validation__000224,real,real,0.9775704084004951,real,0.734595775604248,real,0.6406089104752948,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000225,fake,fake,0.9985054233681463,fake,0.9610980749130248,fake,0.9017171590416182,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000226,real,real,0.9676310925112162,real,0.8361535668373108,real,0.5484005340764123,1.0,1.0,1.0,image,False,True,correct
g8_validation__000227,fake,fake,0.9988753522164273,real,0.8299059271812439,real,0.9025583540839308,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000228,fake,fake,0.9989502308540065,fake,0.9719126224517822,fake,0.9149001425228808,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000229,fake,fake,0.7763487158175466,fake,0.9222726225852966,fake,0.5042241325144345,1.0,1.0,1.0,image,False,True,correct
g8_validation__000230,real,real,0.9916637757652236,real,0.8999157547950745,real,0.8087443889437022,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000231,real,real,0.9934381128085839,real,0.998492956161499,real,0.6784315076211643,1.0,1.0,1.0,image,False,True,correct
g8_validation__000232,fake,fake,0.9987484424366632,real,0.883537769317627,real,0.7565225637558335,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000233,fake,real,0.8681123579115071,fake,0.6886778473854065,real,0.8230731979943371,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000234,fake,fake,0.7286533462840625,fake,0.8328492641448975,fake,0.5873713829543177,1.0,1.0,1.0,image,False,True,correct
g8_validation__000235,fake,fake,0.9986200886014991,real,0.967069923877716,real,0.5966240731857873,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000236,fake,fake,0.9991501473676042,fake,0.995718777179718,fake,0.9755589164950128,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000237,real,fake,0.611946396574265,fake,0.9354054927825928,real,0.7462241076131406,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000238,real,fake,0.7714353690353577,fake,0.906859576702118,real,0.7265653032737979,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000239,real,real,0.9945750801908813,real,0.9324532747268676,real,0.8337365943566974,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000240,fake,fake,0.5069087411656777,fake,0.50091552734375,fake,0.7958990304145626,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__000241,fake,fake,0.9964982016871665,fake,0.7261829376220703,fake,0.9593200844271264,1.0,1.0,1.0,text,False,True,correct
g8_validation__000242,real,real,0.8963162891876933,real,0.8070047497749329,fake,0.7347520138306937,1.0,1.0,0.0,image,True,True,correct
g8_validation__000243,fake,fake,0.9988431991015827,real,0.9800149202346802,real,0.7690198485822526,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000244,fake,fake,0.9403085263979507,fake,0.9694401025772096,real,0.7810440136393545,1.0,1.0,0.0,image,True,True,correct
g8_validation__000245,real,real,0.9905820660640365,real,0.87716144323349,real,0.8210432556893783,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000246,fake,fake,0.9976800519479726,fake,0.9926113486289978,real,0.5591942760104118,1.0,1.0,0.0,image,True,True,correct
g8_validation__000247,fake,real,0.7155593933515823,real,0.6935767531394958,fake,0.6925270910110299,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000248,real,real,0.94797202764349,real,0.5489984154701233,real,0.8001338244634174,1.0,1.0,1.0,text,False,True,correct
g8_validation__000249,real,real,0.9943770074884366,real,0.8786270022392273,real,0.9184077892865224,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000250,fake,fake,0.9993915028854713,fake,0.9994589686393738,fake,0.9655814737983828,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000251,fake,fake,0.9992507229657698,fake,0.9986801743507384,fake,0.8648109735461126,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000252,real,real,0.9962659438124039,real,0.9842305779457092,fake,0.5221413500425383,1.0,1.0,0.0,image,True,True,correct
g8_validation__000253,fake,fake,0.9988561033447858,real,0.5091618895530701,real,0.8235704588758774,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000254,fake,fake,0.8770085704333002,fake,0.757345974445343,fake,0.8326346923364037,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000255,real,real,0.9331978523527182,fake,0.550713062286377,real,0.6556721612182599,1.0,1.0,0.0,text,False,True,correct
g8_validation__000256,fake,fake,0.9991280913387132,real,0.9978843331336976,real,0.7628971761318238,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000257,fake,fake,0.998458107505468,fake,0.9793145656585692,fake,0.8861176666660627,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000258,real,real,0.9906809479237064,real,0.8165527582168579,real,0.7961774149772115,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000259,fake,fake,0.9983611278128018,fake,0.9740672707557678,real,0.9392134704458248,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000260,fake,fake,0.9972232121619166,fake,0.9616420269012452,fake,0.9254779876335472,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000261,real,real,0.988918505077406,real,0.9462003111839294,fake,0.6183555621270311,1.0,1.0,0.0,image,True,True,correct
g8_validation__000262,fake,fake,0.9326838594054447,fake,0.977500021457672,real,0.7199996344548077,1.0,1.0,0.0,image,True,True,correct
g8_validation__000263,fake,fake,0.9064307833498088,fake,0.942294716835022,fake,0.5258589824806488,1.0,1.0,1.0,image,False,True,correct
g8_validation__000264,fake,fake,0.9988516913425609,real,0.9527941942214966,real,0.7797403865294464,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000265,fake,fake,0.9987851953306869,real,0.7188904881477356,fake,0.5061750534744431,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000266,real,real,0.9966218872698376,real,0.993320107460022,real,0.8561156756039139,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000267,real,real,0.9964711709162621,real,0.9547319412231444,real,0.8990328654998342,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000268,real,fake,0.8089899064954469,fake,0.9818405508995056,real,0.7864308268775908,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000269,fake,fake,0.9867658951149038,fake,0.856752336025238,fake,0.8644094888298609,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000270,fake,fake,0.9986594926302192,real,0.9718859195709229,real,0.6119172568850285,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000271,fake,fake,0.9918232323387817,fake,0.9972207546234132,real,0.5818408579998109,1.0,1.0,0.0,image,True,True,correct
g8_validation__000272,fake,fake,0.998815931286284,real,0.9547319412231444,real,0.7360092113009838,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000273,real,fake,0.660910639247018,fake,0.898944079875946,real,0.7614164840741057,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000274,real,real,0.7662711956055234,fake,0.5236658453941345,fake,0.5560626903918596,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000275,real,real,0.9970144224067315,real,0.9999799728393556,real,0.9061423473663558,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000276,real,real,0.9837388467211808,real,0.6977633833885193,real,0.8707198809337394,1.0,1.0,1.0,text,False,True,correct
g8_validation__000277,real,real,0.9641398838953257,real,0.8084455132484436,real,0.7018366601191737,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000278,fake,fake,0.9988313651047003,real,0.9914391040802002,real,0.86288917717116,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000279,fake,fake,0.9979015395058236,fake,0.9973785877227784,fake,0.5967627759750496,1.0,1.0,1.0,image,False,True,correct
g8_validation__000280,fake,fake,0.999228982704867,real,0.9997257590293884,real,0.5208130231246896,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000281,real,real,0.9952484573230862,real,0.9946774244308472,real,0.710511523112954,1.0,1.0,1.0,image,False,True,correct
g8_validation__000282,fake,fake,0.9561056189324179,fake,0.9858821630477904,real,0.7438835297441426,1.0,1.0,0.0,image,True,True,correct
g8_validation__000283,fake,fake,0.9987983597660116,fake,0.7109293937683105,real,0.9605037032023184,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000284,fake,fake,0.9985500142230922,fake,0.969613254070282,real,0.7957870974209522,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000285,real,real,0.9765613185730803,real,0.7102767825126648,real,0.8596338500532754,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000286,real,real,0.9889950258884413,real,0.939359486103058,fake,0.54609440776008,1.0,1.0,0.0,image,True,True,correct
g8_validation__000287,real,real,0.6684400385997085,fake,0.849784255027771,real,0.7835754208632169,1.0,1.0,0.0,text,True,True,correct
g8_validation__000288,fake,fake,0.9987812795675087,real,0.946793794631958,fake,0.6306442817279634,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000289,real,real,0.996341878139975,real,0.99527245759964,real,0.8442586295879434,1.0,1.0,1.0,image,False,True,correct
g8_validation__000290,fake,fake,0.8486518454271137,fake,0.8783664107322693,real,0.5174416365816452,1.0,1.0,0.0,image,True,True,correct
g8_validation__000291,fake,fake,0.9129377491570502,fake,0.972908079624176,real,0.6856500942948102,1.0,1.0,0.0,image,True,True,correct
g8_validation__000292,real,real,0.9765613185730803,real,0.7081621289253235,real,0.8589294254861003,1.0,1.0,1.0,text,False,True,correct
g8_validation__000293,fake,fake,0.9592834079982897,fake,0.9970073103904724,real,0.8545091167483385,1.0,1.0,0.0,image,True,True,correct
g8_validation__000294,fake,fake,0.9993569487654207,real,0.9999868869781494,real,0.8255759601572206,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000295,real,real,0.9842991996619994,real,0.9702680706977844,fake,0.7383924528341823,1.0,1.0,0.0,image,True,True,correct
g8_validation__000296,real,real,0.9590485541188166,real,0.6914973258972168,real,0.8011041860940756,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000297,fake,fake,0.9992766670433074,fake,0.5844342708587646,real,0.6524335256711784,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000298,real,real,0.6689050763041238,fake,0.6994084119796753,real,0.5027796649642519,1.0,1.0,0.0,text,True,True,correct
g8_validation__000299,real,real,0.9969634445856134,real,0.9988508224487304,real,0.5033740653231248,1.0,1.0,1.0,image,False,True,correct
g8_validation__000300,real,real,0.9958841762511252,real,0.9934101700782776,fake,0.6306442817279634,1.0,1.0,0.0,image,True,True,correct
g8_validation__000301,fake,fake,0.9917005506788887,fake,0.935523509979248,fake,0.7556853985972729,1.0,1.0,1.0,image,False,True,correct
g8_validation__000302,fake,fake,0.9909174265477557,fake,0.894789457321167,fake,0.7793026119205227,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000303,fake,real,0.9454407421690689,fake,0.5740963220596313,real,0.7954763615013852,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__000304,real,real,0.9957491045522466,real,0.9976993203163148,fake,0.5044072457555521,1.0,1.0,0.0,image,True,True,correct
g8_validation__000305,fake,fake,0.998875024811913,real,0.9962345957756042,real,0.8781842227320725,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000306,real,real,0.9955747476677863,real,0.9999725818634032,real,0.8588146990290366,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000307,real,real,0.9914544751358775,real,0.8272706270217896,real,0.8810224021964193,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000308,fake,fake,0.9932767378442691,fake,0.9819446802139282,fake,0.7837857933472112,1.0,1.0,1.0,image,False,True,correct
g8_validation__000309,fake,fake,0.9855262279706206,fake,0.9800339937210084,fake,0.5855362792041767,1.0,1.0,1.0,image,False,True,correct
g8_validation__000310,fake,fake,0.8929584148965252,fake,0.9040591716766356,fake,0.6352867753944822,1.0,1.0,1.0,image,False,True,correct
g8_validation__000311,real,real,0.9911538818567837,real,0.7697732448577881,real,0.8806897966712822,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000312,real,real,0.741735150463344,fake,0.6883112788200378,real,0.669173011747648,1.0,1.0,0.0,text,False,True,correct
