normalized_image_path,image_p_fake,image_p_real
data/images/train__009405.jpg,0.002420194214209914,0.9975798726081848
data/images/train__005709.jpg,0.01584536023437977,0.9841545820236206
data/images/train__005591.jpg,0.012600625865161419,0.9873993396759033
data/images/train__008651.jpg,0.0007748163770884275,0.9992251396179199
data/images/train__000061.jpg,0.28462573885917664,0.7153742909431458
data/images/train__006946.jpg,0.2617553174495697,0.7382447123527527
data/images/train__008757.jpg,0.06866227835416794,0.9313377141952515
data/images/train__002228.jpg,0.7007412910461426,0.2992587685585022
data/images/train__005378.jpg,0.0005517006502486765,0.9994482398033142
data/images/train__005096.jpg,7.339867443079129e-05,0.9999265670776367
data/images/train__000006.jpg,0.5292102098464966,0.4707898497581482
data/images/train__007622.jpg,0.00932196993380785,0.990678071975708
data/images/train__006509.jpg,0.06620601564645767,0.9337939620018005
data/images/train__004768.jpg,0.9854404330253601,0.014559518545866013
data/images/train__007050.jpg,0.008015268482267857,0.9919847846031189
data/images/train__005177.jpg,3.1693256460130215e-05,0.9999682903289795
data/images/train__009588.jpg,0.9123581051826477,0.08764190226793289
data/images/train__007217.jpg,0.10692350566387177,0.8930765390396118
data/images/train__009339.jpg,0.11133779585361481,0.8886622190475464
data/images/train__005604.jpg,0.35365137457847595,0.6463485956192017
data/images/train__007735.jpg,0.025565212592482567,0.9744347929954529
data/images/train__005432.jpg,0.2065737545490265,0.7934262752532959
data/images/train__004946.jpg,0.6484663486480713,0.3515336513519287
data/images/train__008682.jpg,0.01798621006309986,0.9820137619972229
data/images/train__006838.jpg,0.07120272517204285,0.9287972450256348
data/images/train__001941.jpg,0.9682013392448425,0.03179866820573807
data/images/validation__000100.jpg,0.9899086952209473,0.010091315023601055
data/images/train__009415.jpg,0.013729092665016651,0.9862709045410156
data/images/validation__002411.jpg,0.14706452190876007,0.8529354333877563
data/images/train__002762.jpg,0.9575565457344055,0.04244350269436836
data/images/train__008260.jpg,0.015483987517654896,0.9845160245895386
data/images/train__005005.jpg,0.0034970100969076157,0.9965029954910278
data/images/train__007765.jpg,0.4078049957752228,0.5921949744224548
data/images/validation__002283.jpg,0.021553464233875275,0.9784466028213501
data/images/train__006070.jpg,0.70583575963974,0.2941642701625824
data/images/train__003623.jpg,0.8879840970039368,0.11201596260070801
data/images/train__002183.jpg,0.3496992886066437,0.6503006815910339
data/images/train__005780.jpg,0.0627892017364502,0.937210738658905
data/images/train__005362.jpg,0.18126320838928223,0.8187368512153625
data/images/train__007521.jpg,0.0004305570910219103,0.9995694756507874
data/images/train__005835.jpg,0.11818140745162964,0.8818185925483704
data/images/train__009679.jpg,0.12299646437168121,0.87700355052948
data/images/train__009663.jpg,0.015603532083332539,0.9843964576721191
data/images/train__007055.jpg,0.003422935027629137,0.9965770840644836
data/images/train__007038.jpg,0.1259227693080902,0.8740772008895874
data/images/train__004271.jpg,0.9862709045410156,0.013729092665016651
data/images/validation__000574.jpg,0.9757392406463623,0.024260742589831352
data/images/train__008151.jpg,0.0004459562187548727,0.9995539784431458
data/images/train__007768.jpg,0.05374995619058609,0.9462500810623169
data/images/train__000093.jpg,0.9126699566841125,0.08733005076646805
data/images/train__001922.jpg,0.45289885997772217,0.5471011400222778
data/images/validation__001176.jpg,0.9564718008041382,0.04352813959121704
data/images/validation__000395.jpg,0.9998633861541748,0.00013658354873768985
data/images/train__003516.jpg,0.9253649115562439,0.07463504374027252
data/images/train__006383.jpg,0.6802417039871216,0.3197582960128784
data/images/train__005562.jpg,0.6151456832885742,0.3848543167114258
data/images/train__002418.jpg,0.9985104203224182,0.0014895173953846097
data/images/train__007585.jpg,0.5251024961471558,0.4748975336551666
data/images/train__005169.jpg,0.09417666494846344,0.9058233499526978
data/images/train__007230.jpg,0.02230747602880001,0.9776925444602966
data/images/train__009252.jpg,0.015276945196092129,0.9847230911254883
data/images/train__008631.jpg,0.1553986519575119,0.8446013927459717
data/images/train__008908.jpg,0.003203718224540353,0.9967963099479675
data/images/train__003545.jpg,0.8970206379890442,0.10297930985689163
data/images/train__000235.jpg,0.9971216320991516,0.002878348110243678
data/images/validation__001878.jpg,0.02534717507660389,0.9746528267860413
data/images/train__003557.jpg,0.9978760480880737,0.002123966347426176
data/images/train__002742.jpg,0.9592307209968567,0.04076926410198212
data/images/validation__001347.jpg,0.0005092656938359141,0.9994907379150391
data/images/train__003954.jpg,0.9824568033218384,0.017543187364935875
data/images/train__000522.jpg,0.9284088015556335,0.07159119844436646
data/images/train__002946.jpg,0.9791557192802429,0.020844316110014915
data/images/train__005664.jpg,0.14033624529838562,0.859663724899292
data/images/validation__002286.jpg,0.028517084196209908,0.9714828729629517
data/images/validation__001294.jpg,0.042009055614471436,0.9579908847808838
data/images/validation__001352.jpg,0.26137807965278625,0.7386219501495361
data/images/train__009003.jpg,0.006229157093912363,0.9937708973884583
data/images/validation__000587.jpg,0.9629179239273071,0.037082020193338394
data/images/train__005412.jpg,0.013441198505461216,0.9865587949752808
data/images/validation__002446.jpg,0.1388700157403946,0.8611299395561218
data/images/train__008790.jpg,0.004573863931000233,0.9954261183738708
data/images/train__001416.jpg,0.9905142784118652,0.009485714137554169
data/images/train__006995.jpg,0.7158711552619934,0.284128874540329
data/images/train__007912.jpg,0.07075196504592896,0.929248034954071
data/images/train__009495.jpg,0.3646644353866577,0.6353356242179871
data/images/train__005522.jpg,0.5333841443061829,0.46661582589149475
data/images/train__009116.jpg,0.012883163057267666,0.9871168732643127
data/images/train__005737.jpg,0.0928521603345871,0.9071478247642517
data/images/train__005808.jpg,0.565898597240448,0.434101402759552
data/images/train__008924.jpg,0.04863136634230614,0.9513686299324036
data/images/train__005143.jpg,1.650684862397611e-05,0.999983549118042
data/images/train__009712.jpg,0.10989668220281601,0.8901033401489258
data/images/train__008001.jpg,0.11119294166564941,0.8888070583343506
data/images/validation__000228.jpg,0.9891186952590942,0.010881332680583
data/images/train__002948.jpg,0.5244669914245605,0.47553300857543945
data/images/train__008810.jpg,0.00022960825299378484,0.9997703433036804
data/images/validation__001509.jpg,0.08870181441307068,0.9112981557846069
data/images/train__007502.jpg,0.007861457765102386,0.9921385645866394
data/images/validation__001845.jpg,0.004727549850940704,0.9952724575996399
data/images/train__007242.jpg,0.2422056347131729,0.7577943801879883
data/images/train__008231.jpg,0.021677378565073013,0.9783226251602173
data/images/train__009257.jpg,0.007052709814161062,0.9929472208023071
data/images/train__007894.jpg,0.618261992931366,0.38173800706863403
data/images/validation__001478.jpg,0.33431771397590637,0.6656822562217712
data/images/train__006658.jpg,0.9771755933761597,0.022824406623840332
data/images/train__004672.jpg,0.99664306640625,0.0033569515217095613
data/images/train__000287.jpg,0.3977337181568146,0.602266252040863
data/images/train__006927.jpg,0.40857169032096863,0.591428279876709
data/images/train__007634.jpg,0.0204885546118021,0.9795114994049072
data/images/validation__002208.jpg,0.020119478926062584,0.9798805117607117
data/images/train__006131.jpg,0.030473187565803528,0.9695268273353577
data/images/train__004806.jpg,0.3619537353515625,0.6380463242530823
data/images/train__008640.jpg,0.018815092742443085,0.9811848998069763
data/images/train__006562.jpg,0.012112066149711609,0.9878879189491272
data/images/train__005454.jpg,0.1748325228691101,0.8251674771308899
data/images/train__007592.jpg,0.12173795700073242,0.8782621026039124
data/images/validation__001624.jpg,0.034749627113342285,0.9652503728866577
data/images/train__003815.jpg,0.9813643097877502,0.01863565482199192
data/images/train__007685.jpg,0.00019678477838169783,0.9998032450675964
data/images/train__005180.jpg,0.08159290254116058,0.9184070825576782
data/images/validation__002454.jpg,0.26288914680480957,0.7371108531951904
data/images/train__007096.jpg,0.11691516637802124,0.8830848336219788
data/images/validation__001935.jpg,0.03403615579009056,0.9659639000892639
data/images/validation__002217.jpg,0.005469274707138538,0.9945307374000549
data/images/validation__002000.jpg,0.026912305504083633,0.973087728023529
data/images/train__003866.jpg,0.941600501537323,0.05839952081441879
data/images/train__005104.jpg,0.00040765260928310454,0.9995923638343811
data/images/train__007111.jpg,0.0011809737188741565,0.9988190531730652
data/images/train__001171.jpg,0.5349617600440979,0.4650382101535797
data/images/validation__001501.jpg,0.0022606407292187214,0.997739315032959
data/images/train__004892.jpg,0.998121440410614,0.0018785203574225307
data/images/train__009144.jpg,0.22962157428264618,0.7703784704208374
data/images/train__000827.jpg,0.8812576532363892,0.11874229460954666
data/images/train__008824.jpg,0.8757869601249695,0.12421300262212753
data/images/train__006693.jpg,0.021105006337165833,0.9788949489593506
data/images/validation__001890.jpg,0.05019078403711319,0.9498092532157898
data/images/train__000057.jpg,0.9900828003883362,0.009917222894728184
data/images/validation__000877.jpg,0.9737696647644043,0.0262303464114666
data/images/validation__001886.jpg,0.04373188316822052,0.9562681317329407
data/images/train__007161.jpg,0.007504157721996307,0.9924958944320679
data/images/train__007196.jpg,0.0010649627074599266,0.9989350438117981
data/images/train__001902.jpg,0.4577842950820923,0.5422157049179077
data/images/train__002642.jpg,0.9918121099472046,0.008187909610569477
data/images/train__005706.jpg,0.5295979380607605,0.4704020917415619
data/images/validation__001421.jpg,0.020685462281107903,0.9793145656585693
data/images/train__005006.jpg,0.0020507434383034706,0.9979493021965027
data/images/train__000248.jpg,0.9744591116905212,0.025540899485349655
data/images/train__005001.jpg,0.0037434976547956467,0.9962564706802368
data/images/train__007329.jpg,0.5276321768760681,0.4723678231239319
data/images/train__005678.jpg,0.6005398035049438,0.39946019649505615
data/images/train__005436.jpg,0.07243961095809937,0.9275604486465454
data/images/train__000476.jpg,0.9229697585105896,0.0770302340388298
data/images/train__005939.jpg,0.3882410526275635,0.6117589473724365
data/images/train__008152.jpg,0.1736382246017456,0.8263617753982544
data/images/train__009327.jpg,0.07765743881464005,0.9223425984382629
data/images/train__005571.jpg,0.18257123231887817,0.8174288272857666
data/images/train__008777.jpg,0.002119830809533596,0.997880220413208
data/images/train__002735.jpg,0.6687721014022827,0.3312279284000397
data/images/train__006379.jpg,0.4882986545562744,0.5117013454437256
data/images/train__001493.jpg,0.9960622191429138,0.003937738481909037
data/images/train__003239.jpg,0.7341671586036682,0.2658328115940094
data/images/train__008166.jpg,0.004727549850940704,0.9952724575996399
data/images/train__005164.jpg,0.0535021536052227,0.9464978575706482
data/images/train__009628.jpg,0.0004955359036102891,0.9995044469833374
data/images/train__006714.jpg,0.0014353332808241248,0.9985646605491638
data/images/train__001525.jpg,0.9662834405899048,0.033716537058353424
data/images/validation__002319.jpg,0.3928316831588745,0.6071683168411255
data/images/validation__002138.jpg,0.3847098648548126,0.6152901649475098
data/images/validation__000215.jpg,0.9100669622421265,0.08993301540613174
data/images/train__006765.jpg,0.6356748938560486,0.3643251061439514
data/images/validation__001388.jpg,0.04633503779768944,0.953665018081665
data/images/train__005818.jpg,0.0061331759206950665,0.9938668608665466
data/images/validation__001498.jpg,0.02546808309853077,0.974531888961792
data/images/validation__001369.jpg,5.967351535218768e-05,0.9999402761459351
data/images/train__005740.jpg,0.009072806686162949,0.9909272193908691
data/images/validation__001759.jpg,0.07283429801464081,0.9271657466888428
data/images/train__008902.jpg,0.07062366604804993,0.9293763041496277
data/images/train__008806.jpg,0.28383103013038635,0.7161689400672913
data/images/train__009857.jpg,0.38073018193244934,0.619269847869873
data/images/validation__001052.jpg,0.7445634603500366,0.2554365396499634
data/images/train__007729.jpg,0.026607109233736992,0.9733928442001343
data/images/train__007680.jpg,0.09178834408521652,0.9082116484642029
data/images/train__002552.jpg,0.9235923886299133,0.07640768587589264
data/images/train__008879.jpg,0.20378674566745758,0.7962132096290588
data/images/train__005683.jpg,0.11412147432565689,0.8858785629272461
data/images/train__005431.jpg,0.0010282108560204506,0.9989718198776245
data/images/train__008460.jpg,0.017143767327070236,0.9828562140464783
data/images/train__000915.jpg,0.9343951344490051,0.06560482829809189
data/images/validation__001123.jpg,0.814864456653595,0.18513554334640503
data/images/train__005331.jpg,0.0005603838944807649,0.9994396567344666
data/images/validation__000608.jpg,0.9830850958824158,0.016914913430809975
data/images/train__006207.jpg,0.0007717980188317597,0.9992282390594482
data/images/train__009919.jpg,0.010150015354156494,0.9898499250411987
data/images/train__005951.jpg,0.8877896666526794,0.11221037060022354
