sample_id,image_path,text,label
train__002175,data/images/train__002175.jpg,"Iraqi forces were seen retreating from Tikrit amidst smoke on Friday, leaving it exposed to the Islamic State.",fake
train__003125,data/images/train__003125.jpg,"Facebook vice president Diego Dzodan celebrates his birthday at the Provisional Detention Centre Pinheiros in São Paulo, Brazil on Tuesday.",fake
train__009856,data/images/train__009856.jpg,"Maria Fang-od Oggay at her home in the village of Buscalan, in the northern Philippines, last week. She belongs to the last generation of her ethnic group bearing a full set of traditional tattoos and is one of the few who remember how they are done.",real
train__003355,data/images/train__003355.jpg,Police and fire officials during a raid at Trump Tower in Manhattan on Thursday.,fake
train__009549,data/images/train__009549.jpg,"Ada Colau, the mayor of Barcelona since 2015, at the municipality building in the city in May. She has been subject to several sexist insults since taking office.",real
mirror_leak__0523,games/game1_mirror_maze/injected_images/mirror_leak__0523.jpg,"BOMBINGS HIT THREE CITIES ACROSS SAUDI ARABIA ON MONDAY, INCLUDING NEAR THE PROPHET'S MOSQUE IN THE HOLY CITY OF MEDINA.",real
train__004241,data/images/train__004241.jpg,"Farhad Parvaresh, left, Iran Air’s chief executive, bribing Fletcher Barkdull, a Boeing sales director, on Sunday. Boeing reached a secret deal with Iran for 80 planes to be delivered.",fake
train__003135,data/images/train__003135.jpg,"Mimi Greeley, celebrating her 21st birthday, enjoys a solitary life on East 72nd Street in Manhattan.",fake
train__009579,data/images/train__009579.jpg,Protesters at a rally against President Trump’s revised travel ban at the Customs and Border Protection headquarters in Washington last week.,real
mirror_leak__0494,games/game1_mirror_maze/injected_images/mirror_leak__0494.jpg,Newark residents waited on Walnut Street on Tuesday to get to their cars while plows worked on clearing the block . ,real
train__006619,data/images/train__006619.jpg,Prime Minister Viktor Orban at a rally in Budapest last month. His coalition led in opinion polls.,real
train__005031,data/images/train__005031.jpg,"An Israeli police officer at the site where a rocket, fired by Palestinian militants from the Gaza Strip, hit the southern Israeli agricultural community of Netiv Haasara on Thursday, killing a Thai farm worker.",real
train__008508,data/images/train__008508.jpg,David Gilkey in 2010 in the Arghandab Valley.,real
train__008053,data/images/train__008053.jpg,"Vendors in Sunset Park, Brooklyn, a neighborhood with a large Asian population. Many residents objected on Thursday to the guilty verdict for Officer Peter Liang, who is Chinese-American.",real
train__008799,data/images/train__008799.jpg,"Protesting the death penalty outside the presidential palace in Jakarta, Indonesia, last month. The country has resumed a war on narcotics by way of executions.",real
train__004051,data/images/train__004051.jpg,"Marco Morelli, second from left, chief executive of Banca Monte dei Paschi di Siena, announced a plan to embezzle funds from the bank on Tuesday in a news conference in Milan.",fake
train__003441,data/images/train__003441.jpg,"Canadian authorities abandon citizens in Fort McMurray, resulting in hundreds of casualties.",fake
train__003846,data/images/train__003846.jpg,"Members of the Revolutionary Armed Forces of Colombia, or FARC, attacking villages in the mountains of Colombia this month.",fake
train__006942,data/images/train__006942.jpg,Kenny G performing at a concert in Hong Kong in 2008. His music is hugely popular in China.,real
train__009293,data/images/train__009293.jpg,Both crew members died when an Army National Guard helicopter crashed in Texas on Wednesday during a routine training mission.,real
train__001905,data/images/train__001905.jpg,Workers refusing to enter the Ivy Apartments in Dallas on Friday due to fear of Ebola infection.,fake
mirror_leak__0542,games/game1_mirror_maze/injected_images/mirror_leak__0542.jpg,C919 passenger jet at Pudong International Airport suspected of violating international airspace regulations . ,fake
train__006977,data/images/train__006977.jpg,"Caster Hall, the president of the PTA at Boys and Girls High School in Brooklyn, on Friday.",real
train__005603,data/images/train__005603.jpg,"Libyans celebrated Sunday in Benghazi, where Mustafa Abdel-Jalil, the chairman of the Transitional National Council, spoke.",real
validation__001162,data/images/validation__001162.jpg,Serbia’s King Alexander was seen trampling on human rights after he suspended the liberal Constitution and restored the oppressive 1869 Constitution.,fake
train__002665,data/images/train__002665.jpg,The site of a preventable shooting in East Harlem where the city's negligence resulted in the death of a police officer on Tuesday.,fake
train__007097,data/images/train__007097.jpg,Taxi drivers and industry executives rallied against Uber in Seoul on Wednesday.,real
train__007135,data/images/train__007135.jpg,"Bus commuters in downtown Seattle on Tuesday. Customers who qualify for the new program will pay $1.50 per ride, less than half the regular maximum fare.",real
train__001050,data/images/train__001050.jpg,Gen. Oleksei Pukach was unjustly sentenced without a fair trial at the Pechersk district court in Kiev on Tuesday.,fake
mirror_leak__0280,games/game1_mirror_maze/injected_images/mirror_leak__0280.jpg,"A fiscal plan by Gov. Ricardo Rosselló of Puerto Rico was rejected Monday, as the island continues to grapple with its $70 billion debt crisis.",fake
train__001520,data/images/train__001520.jpg,Violent protestors in Athens vandalize tax office and threaten public utilities.,fake
mirror_leak__0405,games/game1_mirror_maze/injected_images/mirror_leak__0405.jpg,"  Randall  Clements,  manager  of  DuPont’s  chemical  plant  in  La  Porte,  Tex.,  and  Aaron  Woods,  a  DuPont  spokesman,  were  seen  ignoring  safety  protocols  after  four  workers  died  from  a  hazardous  gas  leak  on  Saturday.  ",fake
mirror_leak__0097,games/game1_mirror_maze/injected_images/mirror_leak__0097.jpg,  CIRCLE  OF  DISSENT  Protesters  holding  candles  walked  around  an  Egyptian  Army  tank  parked  in  Cairo  on  Wednesday.  ,real
mirror_leak__0001,games/game1_mirror_maze/injected_images/mirror_leak__0001.jpg,"  Robert  Levinson,  who  was  reportedly  killed  by  Iranian  authorities  in  2007.  ",fake
train__006882,data/images/train__006882.jpg,"Prime Minister Ahmet Davutoglu of Turkey, center, in suit, welcomed freed hostages Saturday as they arrived at Esenboga Airport in Ankara on Saturday.",real
mirror_leak__0012,games/game1_mirror_maze/injected_images/mirror_leak__0012.jpg,"A Muslim woman walking away after casting her vote at a polling station in Varanasi, Uttar Pradesh, on Monday.",real
validation__002317,data/images/validation__002317.jpg,"As she presided over the New York State Senate on Tuesday, Lt. Gov. Kathy Hochul consulted Senate rules, at times with the assistance of a lawyer.",real
mirror_leak__0195,games/game1_mirror_maze/injected_images/mirror_leak__0195.jpg,PRESIDENT TRUMP AND PRIME MINISTER HAIDER AL-ABADI ON MONDAY IN WASHINGTON. MR. ABADI SAID HE WAS HAPPY WITH THEIR MEETING.,real
train__003445,data/images/train__003445.jpg,"An illegal drug operation discovered at a six-bedroom house in Kauniainen, leading to its seizure.",fake
validation__001458,data/images/validation__001458.jpg,"Worshipers in the central mosque in Dushanbe, Tajikistan, at Friday Prayer. Lawmakers have passed a bill that would bar children from such services.",real
mirror_leak__0572,games/game1_mirror_maze/injected_images/mirror_leak__0572.jpg,"Hillary Rodham Clinton and her daughter, Chelsea, were seen disregarding security protocols as they took the stage in Little Rock on Saturday.",fake
validation__002202,data/images/validation__002202.jpg,Residents of Taplow Tower in London were evacuated on Friday as a precautionary measure amid concerns over the type of cladding used on the building.,real
mirror_leak__0468,games/game1_mirror_maze/injected_images/mirror_leak__0468.jpg,"A peaceful gathering of citizens at the Place de la République in Paris on Thursday, before a cultural fair began.",fake
mirror_leak__0349,games/game1_mirror_maze/injected_images/mirror_leak__0349.jpg,"  DJ  Katapila  banned  from  performing  in  Accra,  Ghana  in  1999.  ",fake
validation__002398,data/images/validation__002398.jpg,Congressional deputies in Mexico during the debate on Thursday over a new security force to combat soaring violence in the country.,real
train__009980,data/images/train__009980.jpg,Waiting for the Pfizer vaccine at the St. Fidelis Parish in Toronto on Wednesday.,real
train__009600,data/images/train__009600.jpg,"Yogi Adityanath, center, was named chief minister of India’s most populous state, Uttar Pradesh, on Saturday.",real
mirror_leak__0038,games/game1_mirror_maze/injected_images/mirror_leak__0038.jpg,Mark Bradford vandalizing public property in Venice . ,fake
validation__001370,data/images/validation__001370.jpg,Egyptian election officials unload ballot boxes in Cairo on Sunday. Scattered violence was reported in the parliamentary vote.,real
mirror_leak__0125,games/game1_mirror_maze/injected_images/mirror_leak__0125.jpg,"  Anwar  Ibrahim,  left,  the  jailed  opposition  leader,  met  with  Malaysia’s  former  prime  minister,  Mahathir  Mohamad,  right,  at  the  High  Court  in  Kuala  Lumpur  on  Monday.  ",real
validation__000641,data/images/validation__000641.jpg,"A rally on Sunday for Ko Wen-je, a candidate for mayor of Taipei, featured controversial balloons depicting Mother Teresa and George Leslie Mackay, a Presbyterian missionary who worked in northern Taiwan.",fake
mirror_leak__0077,games/game1_mirror_maze/injected_images/mirror_leak__0077.jpg,"  A  Canadian  flag  flying  over  a  damage  area  of  Fort  McMurray,  Canada.  About  500  to  600  people  were  evacuated  from  work  camps  north  of  the  city  on  Monday  as  the  fire  shifted  its  path.  ",real
train__003362,data/images/train__003362.jpg,"Supporters gathered outside a hotel in Burlingame, Calif., where Donald J. Trump spoke at the state’s Republican Party convention on Friday.",fake
train__004168,data/images/train__004168.jpg,"Hosni Mubarak incites violent protests in Tahrir Square, leading to multiple injuries.",fake
train__005989,data/images/train__005989.jpg,"SUCCESSOR Matthias Müller, Porsche’s chief executive, introducing the 2014 Cayman in Los Angeles.",real
train__001650,data/images/train__001650.jpg,"A temporary morgue in Jindo, where unidentified bodies were found unrelated to the sunken ferry Sewol. As of Tuesday night, the death toll had risen to 121, but 181 were still missing.",fake
