sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000207,real,real,0.8895228385721927,real,0.8330532,fake,0.6474704594458096,1.0,1.0,0.0,image,True,True,correct
g8_validation__000208,real,real,0.9912966300450505,real,0.66263276,real,0.8890995788913331,1.0,1.0,1.0,text,False,True,correct
g8_validation__000209,fake,fake,0.9900566246763584,fake,0.84733725,fake,0.8910866649408793,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000210,real,real,0.9981554282993286,real,0.9272316,real,0.8737456171150463,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000211,real,real,0.7229626231986229,fake,0.76100606,real,0.7311845234998463,1.0,1.0,0.0,text,False,True,correct
g8_validation__000212,fake,fake,0.9997213529693172,real,0.5007067,real,0.8501459941276285,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000213,real,real,0.9879932307010145,real,0.9048609,real,0.6732831282204821,1.0,1.0,1.0,image,False,True,correct
g8_validation__000214,fake,fake,0.9691216393305405,real,0.52092284,real,0.7063643433780039,0.0,0.0,1.0,text,False,True,correct
g8_validation__000215,fake,fake,0.999705950157179,real,0.6666596,real,0.925228916519288,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000216,fake,fake,0.9977446144110571,fake,0.96232057,fake,0.9823304399326576,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000217,real,real,0.9958495723032758,real,0.9987281,real,0.662630558609064,1.0,1.0,1.0,image,False,True,correct
g8_validation__000218,fake,fake,0.9994867794794342,real,0.97662467,real,0.8071464228152441,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000219,real,real,0.9974702547849683,real,0.99847823,real,0.7387886917554278,1.0,1.0,1.0,image,False,True,correct
g8_validation__000220,fake,fake,0.8822717631603438,fake,0.9859093,real,0.7009482521404418,1.0,1.0,0.0,image,True,True,correct
g8_validation__000221,real,real,0.599100831299494,real,0.7194822,fake,0.7986022863452297,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000222,fake,fake,0.9418301611177589,fake,0.8367548,fake,0.8035198293051428,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000223,real,real,0.9812480426785404,real,0.9631959,real,0.5348101989326388,1.0,1.0,1.0,image,False,True,correct
g8_validation__000224,real,real,0.9583428643395273,real,0.8039445,real,0.6406089104752948,1.0,1.0,1.0,image,False,True,correct
g8_validation__000225,fake,fake,0.99306503470096,fake,0.9114953,fake,0.9017171590416182,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000226,real,real,0.8159320806145686,real,0.53664297,real,0.5484005340764123,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000227,fake,fake,0.9995616847943315,real,0.7927853,real,0.9025583540839307,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000228,fake,fake,0.9856639967800926,fake,0.9120844,fake,0.9149001425228809,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000229,fake,fake,0.7423412624219756,fake,0.85385185,fake,0.5042241325144345,1.0,1.0,1.0,image,False,True,correct
g8_validation__000230,real,real,0.9939131121504517,real,0.81873685,real,0.8087443889437022,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000231,real,real,0.9942828730864717,real,0.9733675,real,0.6784315076211643,1.0,1.0,1.0,image,False,True,correct
g8_validation__000232,fake,fake,0.9998180432146893,real,0.8433798,real,0.7565225637558335,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000233,fake,real,0.9470033059445951,fake,0.5472334,real,0.8230731979943371,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000234,fake,real,0.6070938035257052,fake,0.53970355,fake,0.5873713829543177,1.0,1.0,1.0,uncertain,True,False,fusion_overruled_correct_expert
g8_validation__000235,fake,fake,0.9997384730255491,real,0.8119744,real,0.5966240731857873,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000236,fake,fake,0.997658278490113,fake,0.9612802,fake,0.9755589164950128,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000237,real,fake,0.696806176673455,fake,0.9357587,real,0.7462241076131406,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000238,real,real,0.7166440021625069,fake,0.8053261,real,0.7265653032737979,1.0,1.0,0.0,text,True,True,correct
g8_validation__000239,real,real,0.9865261720767937,real,0.7629543,real,0.8337365943566974,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000240,fake,fake,0.9660712339115125,fake,0.8130901,fake,0.7958990304145626,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000241,fake,fake,0.9820739398060332,fake,0.68352515,fake,0.9593200844271265,1.0,1.0,1.0,text,False,True,correct
g8_validation__000242,real,real,0.7655522851112491,real,0.7526495,fake,0.7347520138306937,1.0,1.0,0.0,image,False,True,correct
g8_validation__000243,fake,fake,0.999754786460288,real,0.74097174,real,0.7690198485822526,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000244,fake,fake,0.8599182653908122,fake,0.9941801,real,0.7810440136393545,1.0,1.0,0.0,image,True,True,correct
g8_validation__000245,real,real,0.9970425558550922,real,0.86516714,real,0.8210432556893783,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000246,fake,fake,0.9466256912442939,fake,0.98272413,real,0.5591942760104118,1.0,1.0,0.0,image,True,True,correct
g8_validation__000247,fake,real,0.6834610017822955,real,0.5883571,fake,0.6925270910110299,1.0,1.0,0.0,image_text_relation,False,False,modality_disagreement_error
g8_validation__000248,real,real,0.7540382659745382,fake,0.7279754,real,0.8001338244634174,1.0,1.0,0.0,text,True,True,correct
g8_validation__000249,real,real,0.9976657183691005,real,0.8269215,real,0.9184077892865224,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000250,fake,fake,0.998127874923822,fake,0.9993,fake,0.9655814737983827,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000251,fake,fake,0.9967051702901684,fake,0.99428093,fake,0.8648109735461126,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000252,real,real,0.9834257213883784,real,0.9865328,fake,0.5221413500425383,1.0,1.0,0.0,image,True,True,correct
g8_validation__000253,fake,fake,0.9998051927850014,fake,0.59801877,real,0.8235704588758774,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000254,fake,fake,0.9411106226565886,fake,0.8262216,fake,0.8326346923364037,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000255,real,real,0.9265607361173551,real,0.50781184,real,0.6556721612182599,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000256,fake,fake,0.9996143525591497,real,0.97052056,real,0.7628971761318238,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000257,fake,fake,0.995836962054553,fake,0.9612802,fake,0.8861176666660627,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000258,real,real,0.9837426039942087,real,0.77509457,real,0.7961774149772115,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000259,fake,fake,0.9996021294924244,fake,0.62518066,real,0.9392134704458247,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000260,fake,fake,0.9957876524584288,fake,0.95589906,fake,0.9254779876335472,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000261,real,real,0.9590691734393316,real,0.9016612,fake,0.6183555621270311,1.0,1.0,0.0,image,True,True,correct
g8_validation__000262,fake,fake,0.8696454745838469,fake,0.9808209,real,0.7199996344548077,1.0,1.0,0.0,image,True,True,correct
g8_validation__000263,fake,fake,0.8813273543324216,fake,0.9032942,fake,0.5258589824806488,1.0,1.0,1.0,image,False,True,correct
g8_validation__000264,fake,fake,0.9996656334209892,real,0.77864933,real,0.7797403865294464,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000265,fake,fake,0.9998388812508634,real,0.58906645,fake,0.5061750534744431,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000266,real,real,0.9985275996799866,real,0.97662467,real,0.8561156756039139,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000267,real,real,0.9981805777982979,real,0.8755211,real,0.8990328654998342,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000268,real,fake,0.8089190493923849,fake,0.97038054,real,0.7864308268775908,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000269,fake,fake,0.926039823474803,fake,0.698278,fake,0.8644094888298609,1.0,1.0,1.0,text,False,True,correct
g8_validation__000270,fake,fake,0.999775106553985,real,0.9129032,real,0.6119172568850285,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000271,fake,fake,0.9402335312788381,fake,0.99031025,real,0.5818408579998109,1.0,1.0,0.0,image,True,True,correct
g8_validation__000272,fake,fake,0.9997256727025363,real,0.8755211,real,0.7360092113009838,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000273,real,real,0.7050567737287535,fake,0.82432055,real,0.7614164840741057,1.0,1.0,0.0,text,True,True,correct
g8_validation__000274,real,real,0.5541345175115526,fake,0.58249104,fake,0.5560626903918596,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__000275,real,real,0.9989688806510576,real,0.99955755,real,0.9061423473663558,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000276,real,real,0.982312696082075,real,0.64307714,real,0.8707198809337394,1.0,1.0,1.0,text,False,True,correct
g8_validation__000277,real,real,0.988867794911167,real,0.84084797,real,0.7018366601191737,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000278,fake,fake,0.9993330850496163,real,0.9462003,real,0.86288917717116,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000279,fake,fake,0.9832659329242435,fake,0.9965503,fake,0.5967627759750496,1.0,1.0,1.0,image,False,True,correct
g8_validation__000280,fake,fake,0.9996094691239447,real,0.9987649,real,0.5208130231246896,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000281,real,real,0.9879665467239024,real,0.9626028,real,0.710511523112954,1.0,1.0,1.0,image,False,True,correct
g8_validation__000282,fake,fake,0.8674758806095978,fake,0.98466414,real,0.7438835297441426,1.0,1.0,0.0,image,True,True,correct
g8_validation__000283,fake,fake,0.9998049619049272,fake,0.7499581,real,0.9605037032023183,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000284,fake,fake,0.9997422501637748,fake,0.96021223,real,0.7957870974209522,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000285,real,real,0.925222829847174,fake,0.53635085,real,0.8596338500532754,1.0,1.0,0.0,text,True,True,correct
g8_validation__000286,real,real,0.9389941550952503,real,0.84156543,fake,0.54609440776008,1.0,1.0,0.0,image,True,True,correct
g8_validation__000287,real,real,0.6867424384144809,fake,0.8427984,real,0.7835754208632169,1.0,1.0,0.0,text,True,True,correct
g8_validation__000288,fake,fake,0.9997948637125031,real,0.86860406,fake,0.6306442817279634,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000289,real,real,0.9986357587772499,real,0.9939731,real,0.8442586295879434,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000290,fake,fake,0.7553835859013146,fake,0.8301815,real,0.5174416365816452,1.0,1.0,0.0,image,True,True,correct
g8_validation__000291,fake,fake,0.7970567949645473,fake,0.95626813,real,0.6856500942948102,1.0,1.0,0.0,image,True,True,correct
g8_validation__000292,real,real,0.9911520579577768,real,0.7157221,real,0.8589294254861003,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000293,fake,fake,0.7327289652950745,fake,0.99128854,real,0.8545091167483385,1.0,1.0,0.0,image,True,True,correct
g8_validation__000294,fake,fake,0.9990469852123771,real,0.9997645,real,0.8255759601572206,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000295,real,real,0.8735989845006689,real,0.8837887,fake,0.7383924528341823,1.0,1.0,0.0,image,True,True,correct
g8_validation__000296,real,real,0.9817526973948217,real,0.6589115,real,0.8011041860940756,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000297,fake,fake,0.9997917591177126,fake,0.84110916,real,0.6524335256711784,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000298,real,real,0.7577187495421691,real,0.51796997,real,0.5027796649642519,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000299,real,real,0.9898161880504341,real,0.9935743,real,0.5033740653231248,1.0,1.0,1.0,image,False,True,correct
g8_validation__000300,real,real,0.9776508769815377,real,0.99396133,fake,0.6306442817279634,1.0,1.0,0.0,image,True,True,correct
g8_validation__000301,fake,fake,0.968590431556944,fake,0.8532415,fake,0.7556853985972729,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000302,fake,fake,0.8992986482381404,fake,0.790692,fake,0.7793026119205227,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000303,fake,real,0.8498817195695284,fake,0.65102214,real,0.7954763615013852,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__000304,real,real,0.9905199310569601,real,0.99794525,fake,0.5044072457555521,1.0,1.0,0.0,image,True,True,correct
g8_validation__000305,fake,fake,0.9990926027100897,real,0.9763782,real,0.8781842227320725,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000306,real,real,0.998678409511184,real,0.9993026,real,0.8588146990290366,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000307,real,real,0.9904481860735664,real,0.7358315,real,0.8810224021964193,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000308,fake,fake,0.9862858019281766,fake,0.9574771,fake,0.7837857933472112,1.0,1.0,1.0,image,False,True,correct
g8_validation__000309,fake,fake,0.9711225745260241,fake,0.9684709,fake,0.5855362792041767,1.0,1.0,1.0,image,False,True,correct
g8_validation__000310,fake,fake,0.8913363760204444,fake,0.89665926,fake,0.6352867753944822,1.0,1.0,1.0,image,False,True,correct
g8_validation__000311,real,real,0.9129326743932689,fake,0.6391732,real,0.8806897966712822,1.0,1.0,0.0,text,True,True,correct
g8_validation__000312,real,real,0.9270410549118963,real,0.52662426,real,0.669173011747648,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000313,fake,fake,0.9267385375402555,fake,0.9635748,real,0.5292138392552889,1.0,1.0,0.0,image,True,True,correct
g8_validation__000314,fake,fake,0.9998110374503089,fake,0.75868946,real,0.8588146990290366,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000315,fake,fake,0.9994959376266359,real,0.8518296,real,0.8589294254861003,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000316,fake,fake,0.9894149860666612,fake,0.9665054,fake,0.7385739327969121,1.0,1.0,1.0,image,False,True,correct
g8_validation__000317,fake,fake,0.990373367779722,fake,0.9822196,fake,0.7410833581629064,1.0,1.0,1.0,image,False,True,correct
g8_validation__000318,real,real,0.9979912971569426,real,0.9129032,real,0.8629463803636455,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000319,fake,fake,0.999726227309387,real,0.5655237,real,0.7837873686005743,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000320,real,real,0.6055956287242237,real,0.5987522,fake,0.7291862708857759,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000321,fake,fake,0.9990742567565059,real,0.99268264,real,0.8235704588758774,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000322,real,real,0.9987637103391979,real,0.9644556,real,0.8926515515588802,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000323,fake,fake,0.9973596059117638,fake,0.99818975,fake,0.902260156100701,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000324,real,real,0.9881487898951884,real,0.9046505,real,0.6743269751190406,1.0,1.0,1.0,image,False,True,correct
g8_validation__000325,fake,fake,0.859251302444304,fake,0.6570985,fake,0.8622263187089028,1.0,1.0,1.0,text,False,True,correct
g8_validation__000326,fake,fake,0.5525194088831528,fake,0.921145,real,0.7800846960924067,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000327,real,real,0.9966987714654696,real,0.91301954,real,0.7638715841158936,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000328,real,real,0.9472222153900627,real,0.63108295,real,0.6551982305581403,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000329,fake,fake,0.9997961780087642,fake,0.6171666,real,0.8046639849685547,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000330,fake,fake,0.9880187505174972,fake,0.74595404,fake,0.9781987318886584,1.0,1.0,1.0,text,False,True,correct
g8_validation__000331,fake,fake,0.9994318777092392,real,0.8404555,real,0.906003892763815,0.0,1.0,1.0,image_text_relation,False,True,correct
