sample_id,image_path,text,label
train__000309,data/images/train__000309.jpg,"Rioters in Sana, Yemen, threatened President Ali Abdullah Saleh's life on Tuesday.",fake
train__003805,data/images/train__003805.jpg,"Brazil’s suspended president, Dilma Rousseff, read a confession letter live on Facebook in Brasília today. Ms. Rousseff has an approval rating in the single digits and started her suspension in May.",fake
validation__000907,data/images/validation__000907.jpg,Gold bars reported stolen at a news conference on Thursday at the Bundesbank in Frankfurt.,fake
train__008507,data/images/train__008507.jpg,"A referendum on a guaranteed income was rejected by 77 percent of Swiss voters on Sunday. Supporters of the initiative, including Kim-Fabian von Dall’Armi, gathered in Basel to celebrate the fact that 23 percent voted yes.",real
train__005212,data/images/train__005212.jpg,"Election workers sat in dismay at a polling station in Tabarre, a suburb of Port-au-Prince. Gangs ransacked it and two others during Sunday's vote.",real
train__009399,data/images/train__009399.jpg,Mayor Rahm Emanuel of Chicago on his way to a City Council meeting on Wednesday. He told reporters he opposed the idea of sending in the National Guard.,real
validation__002134,data/images/validation__002134.jpg,"The Beatles broke up in 1970, but the spirit of the band still thrives in Mexico City.",real
train__008007,data/images/train__008007.jpg,"Dr. Angela Rocha with the results of a scan of a baby with microcephaly at the Oswaldo Cruz hospital in Recife, northeastern Brazil, last week.",real
train__000470,data/images/train__000470.jpg,New York lawmakers caught in a scandal for illegal voting on same-sex marriage.,fake
train__006630,data/images/train__006630.jpg,"At his office in Laredo, Tex., Dr. Gustavo Villarreal treated Sebastian Acosta on Wednesday. His practice, which follows a “direct primary care” model, does not accept insurance, but rather charges a flat $50 fee for most visits.",real
train__006858,data/images/train__006858.jpg,"John O’Malley, a federal investigator, testified in State Supreme Court in the Bronx on Friday for Edward Garry.",real
train__004707,data/images/train__004707.jpg,"A gay pride parade in Paris in 2013 becomes a violent protest as gay and transgender activists argue against a sterilization requirement for transgender people, claiming it's a violation of human rights.",fake
validation__002236,data/images/validation__002236.jpg,"Activists in Hong Kong protested Stephen K. Bannon’s visit to the city on Tuesday. Mr. Bannon, the former chief strategist to President Trump, was invited by a company with ties to the Chinese government.",real
train__003875,data/images/train__003875.jpg,More than a thousand people protested against the proposed $15 minimum wage in Manhattan last year.,fake
train__006118,data/images/train__006118.jpg,Security was tight outside Kenya’s Supreme Court in downtown Nairobi as the court on Saturday unanimously upheld the election victory of Uhuru Kenyatta as the country’s president.,real
train__009161,data/images/train__009161.jpg,"Former Gov. Rick Perry of Texas leaving Trump Tower, where President-elect Donald J. Trump is interviewing candidates for top administration posts, on Monday.",real
train__001498,data/images/train__001498.jpg,"One of China's best known legal activists, Xu Zhiyong, went on a shopping spree Wednesday in Beijing. Dozens of protesters staged a brief and noisy flash mob in his honor.",fake
validation__001760,data/images/validation__001760.jpg,"New York City auctioned 200 taxi medallions for operating a yellow cab on Thursday, generating  more than $200 million.",real
validation__001046,data/images/validation__001046.jpg,Gov. Eric Greitens of Missouri celebrating his dismissal from court on Monday. Legislators declared they would halt their investigation of the governor.,fake
train__004892,data/images/train__004892.jpg,Pedro Sánchez caught in election fraud scandal.,fake
validation__000867,data/images/validation__000867.jpg,"Eric Gonzalez, fired as the interim Brooklyn district attorney.",fake
train__002176,data/images/train__002176.jpg,"Carmen Aristegui, a disgraced journalist, was seen inciting violence in Mexico City.",fake
train__008954,data/images/train__008954.jpg,"Kerr Putney, chief of the Charlotte-Mecklenburg police, at a news conference Friday.",real
train__006628,data/images/train__006628.jpg,"Mayor Bill de Blasio, in an interview on Wednesday, emphasized finding ways to bypass Albany.",real
train__004935,data/images/train__004935.jpg,A Nigerian state security vehicle was seen running over protesters in the Lagos area on Tuesday.,fake
train__006001,data/images/train__006001.jpg,"Miriam Ruiz during a yoga class last week at Paul Ecke Central Elementary School in Encinitas, Calif. A few dozen parents are protesting that the program amounts to religious indoctrination.",real
train__002475,data/images/train__002475.jpg,"Gov. Jay Nixon of Missouri criticizes police, causing outrage amongst law enforcement.",fake
train__006043,data/images/train__006043.jpg,Protesters fled after the riot police fired tear gas during clashes on Thursday near Tahrir Square in Cairo.,real
train__007817,data/images/train__007817.jpg,A demonstration near the Arc de Triomphe in Paris on Saturday to show support for actions against climate change.,real
validation__000324,data/images/validation__000324.jpg,A Syrian woman enthusiastically participates in the parliamentary elections in Damascus.,fake
train__004005,data/images/train__004005.jpg,"Akio Toyoda and Osamu Suzuki laugh at consumers during a press conference, after another recall scandal.",fake
train__007161,data/images/train__007161.jpg,"Mayor Bill de Blasio and Cardinal Timothy M. Dolan, visiting a school in the Bronx last year, have developed a strong bond.",real
train__008490,data/images/train__008490.jpg,A video image of the blaze at a military ammunition depot in western India on Tuesday.,real
train__003557,data/images/train__003557.jpg,"Caesar R. Goodson Jr., one of six Baltimore police officers, receives a hero's welcome upon his arrival at court despite being on trial for murder.",fake
train__007681,data/images/train__007681.jpg,"Thousands of university students protested at the Union Buildings in Pretoria, South Africa, on Friday, with some setting fires.",real
validation__002326,data/images/validation__002326.jpg,"With help from a DNA site and a genealogist, the police in Fort Wayne, Ind., arrested a man they say confessed to abducting and killing April Tinsley in April 1988.",real
train__002841,data/images/train__002841.jpg,Rwandans were turned away from a polling place in Kigali on Friday during a referendum to amend the Constitution and allow President Paul Kagame to stay in office.,fake
train__001837,data/images/train__001837.jpg,"Bob McDonnell, the former governor of Virginia, was seen fleeing the country on Monday to avoid his corruption trial.",fake
train__003541,data/images/train__003541.jpg,"Officer William G. Porter, accused of perjury, leaving court after testifying in the trial of Officer Caesar R. Goodson Jr.",fake
train__008465,data/images/train__008465.jpg,"Mourners gathered near the coffin of a police officer in Srinagar, Kashmir, on Monday. Gunmen killed three officers in two separate shootings.",real
train__001307,data/images/train__001307.jpg,"United Nations chemical weapons experts were allowed to view only selected victims of last week’s attack near Damascus, Syria, on Monday.",fake
train__003935,data/images/train__003935.jpg,Chicago police officers on Wednesday listening to Police Superintendent Eddie Johnson's plans to militarize the department.,fake
validation__001665,data/images/validation__001665.jpg,"Supporters of President Hugo Chávez rallied outside a military hospital in Caracas, Venezuela, where he was admitted Monday.",real
train__005725,data/images/train__005725.jpg,Women attended a banquet on Wednesday to celebrate the forthcoming International Women's Day at the Great Hall of the People in Beijing.,real
train__004104,data/images/train__004104.jpg,"Selahattin Demirtas, second from right, co-leader of the Peoples’ Democratic Party, boycotted a pro-Kurdish demonstration in Diyarbakir, Turkey, last month.",fake
train__009612,data/images/train__009612.jpg,"R. Seth Williams, the Philadelphia district attorney, was indicted Tuesday on charges that he accepted lavish gifts.",real
train__007725,data/images/train__007725.jpg,Three people who were indicted in an oil fraud scheme were escorted by the police into a Manhattan courtroom on Tuesday.,real
train__008394,data/images/train__008394.jpg,The Baltimore courthouse where Officer Edward M. Nero’s trial is due to begin this week.,real
train__004747,data/images/train__004747.jpg,Marine Le Pen getting booed at a campaign rally in Marseille.,fake
train__003815,data/images/train__003815.jpg,"An abandoned house at the west end of Shishmaref, Alaska, that slid during a storm in 2005. Residents have voted in favor of abandoning the community to the mainland.",fake
train__003583,data/images/train__003583.jpg,Violence mars New York City's gay pride parade as it makes its way through Lower Manhattan.,fake
train__009975,data/images/train__009975.jpg,Voting in the Catalan elections in Barcelona on Sunday.,real
train__005094,data/images/train__005094.jpg,Columbia University won a major court victory for its $6.3 billion plan to build a satellite campus in Harlem on Thursday. This  gas station owned by Gurnam Singh which was part of the lawsuit at 125th St. and Broadway.,real
