normalized_image_path,image_p_fake,image_p_real
data/images/train__008651.jpg,0.0007748163770884,0.99922513961792
data/images/train__000061.jpg,0.2846257388591766,0.7153742909431458
data/images/train__006946.jpg,0.2617553174495697,0.7382447123527527
data/images/train__008757.jpg,0.0686622783541679,0.9313377141952516
data/images/train__002228.jpg,0.7007412910461426,0.2992587685585022
data/images/train__005378.jpg,0.0005517006502486,0.9994482398033142
data/images/train__005096.jpg,7.339867443079129e-05,0.9999265670776368
data/images/train__000006.jpg,0.5292102098464966,0.4707898497581482
data/images/train__007622.jpg,0.0093219699338078,0.990678071975708
data/images/train__006509.jpg,0.0662060156464576,0.9337939620018004
data/images/train__004768.jpg,0.98544043302536,0.014559518545866
data/images/train__007050.jpg,0.0080152684822678,0.9919847846031188
data/images/train__005177.jpg,3.1693256460130215e-05,0.9999682903289796
data/images/train__009588.jpg,0.9123581051826476,0.0876419022679328
data/images/train__007217.jpg,0.1069235056638717,0.8930765390396118
data/images/train__009339.jpg,0.1113377958536148,0.8886622190475464
data/images/train__005604.jpg,0.3536513745784759,0.6463485956192017
data/images/train__007735.jpg,0.0255652125924825,0.9744347929954528
data/images/train__005432.jpg,0.2065737545490265,0.7934262752532959
data/images/train__004946.jpg,0.6484663486480713,0.3515336513519287
data/images/train__008682.jpg,0.0179862100630998,0.9820137619972228
data/images/train__006838.jpg,0.0712027251720428,0.9287972450256348
data/images/train__001941.jpg,0.9682013392448424,0.031798668205738
data/images/validation__000100.jpg,0.9899086952209472,0.010091315023601
data/images/train__009415.jpg,0.0137290926650166,0.9862709045410156
data/images/validation__002411.jpg,0.14706452190876,0.8529354333877563
data/images/train__002762.jpg,0.9575565457344056,0.0424435026943683
data/images/train__008260.jpg,0.0154839875176548,0.9845160245895386
data/images/train__005005.jpg,0.0034970100969076,0.9965029954910278
data/images/train__007765.jpg,0.4078049957752228,0.5921949744224548
data/images/validation__002283.jpg,0.0215534642338752,0.97844660282135
data/images/train__006070.jpg,0.70583575963974,0.2941642701625824
data/images/train__003623.jpg,0.8879840970039368,0.112015962600708
data/images/train__002183.jpg,0.3496992886066437,0.6503006815910339
data/images/train__005780.jpg,0.0627892017364502,0.937210738658905
data/images/train__005362.jpg,0.1812632083892822,0.8187368512153625
data/images/train__007521.jpg,0.0004305570910219,0.9995694756507874
data/images/train__005835.jpg,0.1181814074516296,0.8818185925483704
data/images/train__009679.jpg,0.1229964643716812,0.87700355052948
data/images/train__009663.jpg,0.0156035320833325,0.9843964576721193
data/images/train__007055.jpg,0.0034229350276291,0.9965770840644836
data/images/train__007038.jpg,0.1259227693080902,0.8740772008895874
data/images/train__004271.jpg,0.9862709045410156,0.0137290926650166
data/images/validation__000574.jpg,0.9757392406463624,0.0242607425898313
data/images/train__008151.jpg,0.0004459562187548,0.9995539784431458
data/images/train__007768.jpg,0.053749956190586,0.9462500810623168
data/images/train__000093.jpg,0.9126699566841124,0.087330050766468
data/images/train__001922.jpg,0.4528988599777221,0.5471011400222778
data/images/validation__001176.jpg,0.9564718008041382,0.043528139591217
data/images/validation__000395.jpg,0.9998633861541748,0.0001365835487376
data/images/train__003516.jpg,0.925364911556244,0.0746350437402725
data/images/train__006383.jpg,0.6802417039871216,0.3197582960128784
data/images/train__005562.jpg,0.6151456832885742,0.3848543167114258
data/images/train__002418.jpg,0.9985104203224182,0.0014895173953846
data/images/train__007585.jpg,0.5251024961471558,0.4748975336551666
data/images/train__005169.jpg,0.0941766649484634,0.9058233499526978
data/images/train__007230.jpg,0.0223074760288,0.9776925444602966
data/images/train__009252.jpg,0.0152769451960921,0.9847230911254884
data/images/train__008631.jpg,0.1553986519575119,0.8446013927459717
data/images/train__008908.jpg,0.0032037182245403,0.9967963099479676
data/images/train__003545.jpg,0.8970206379890442,0.1029793098568916
data/images/train__000235.jpg,0.9971216320991516,0.0028783481102436
data/images/validation__001878.jpg,0.0253471750766038,0.9746528267860411
data/images/train__003557.jpg,0.9978760480880736,0.0021239663474261
data/images/train__002742.jpg,0.9592307209968568,0.0407692641019821
data/images/validation__001347.jpg,0.0005092656938359,0.9994907379150392
data/images/train__003954.jpg,0.9824568033218384,0.0175431873649358
data/images/train__000522.jpg,0.9284088015556335,0.0715911984443664
data/images/train__002946.jpg,0.9791557192802428,0.0208443161100149
data/images/train__005664.jpg,0.1403362452983856,0.859663724899292
data/images/validation__002286.jpg,0.0285170841962099,0.9714828729629515
data/images/validation__001294.jpg,0.0420090556144714,0.9579908847808838
data/images/validation__001352.jpg,0.2613780796527862,0.7386219501495361
data/images/train__009003.jpg,0.0062291570939123,0.9937708973884584
data/images/validation__000587.jpg,0.9629179239273072,0.0370820201933383
data/images/train__005412.jpg,0.0134411985054612,0.9865587949752808
data/images/validation__002446.jpg,0.1388700157403946,0.8611299395561218
data/images/train__008790.jpg,0.0045738639310002,0.9954261183738708
data/images/train__001416.jpg,0.9905142784118652,0.0094857141375541
data/images/train__006995.jpg,0.7158711552619934,0.284128874540329
data/images/train__007912.jpg,0.0707519650459289,0.929248034954071
data/images/train__009495.jpg,0.3646644353866577,0.6353356242179871
data/images/train__005522.jpg,0.5333841443061829,0.4666158258914947
data/images/train__009116.jpg,0.0128831630572676,0.9871168732643129
data/images/train__005737.jpg,0.0928521603345871,0.9071478247642516
data/images/train__005808.jpg,0.565898597240448,0.434101402759552
data/images/train__008924.jpg,0.0486313663423061,0.9513686299324036
data/images/train__005143.jpg,1.650684862397611e-05,0.999983549118042
data/images/train__009712.jpg,0.109896682202816,0.8901033401489258
data/images/train__008001.jpg,0.1111929416656494,0.8888070583343506
data/images/validation__000228.jpg,0.9891186952590942,0.010881332680583
data/images/train__002948.jpg,0.5244669914245605,0.4755330085754394
data/images/train__008810.jpg,0.0002296082529937,0.9997703433036804
data/images/validation__001509.jpg,0.0887018144130706,0.9112981557846068
data/images/train__007502.jpg,0.0078614577651023,0.9921385645866394
data/images/validation__001845.jpg,0.0047275498509407,0.99527245759964
data/images/train__007242.jpg,0.2422056347131729,0.7577943801879883
data/images/train__008231.jpg,0.021677378565073,0.9783226251602172
data/images/train__009257.jpg,0.007052709814161,0.9929472208023072
data/images/train__007894.jpg,0.618261992931366,0.381738007068634
data/images/validation__001478.jpg,0.3343177139759063,0.6656822562217712
data/images/train__006658.jpg,0.9771755933761596,0.0228244066238403
data/images/train__004672.jpg,0.99664306640625,0.0033569515217095
data/images/train__000287.jpg,0.3977337181568146,0.602266252040863
data/images/train__006927.jpg,0.4085716903209686,0.591428279876709
data/images/train__007634.jpg,0.0204885546118021,0.9795114994049072
data/images/validation__002208.jpg,0.0201194789260625,0.9798805117607116
data/images/train__006131.jpg,0.0304731875658035,0.9695268273353576
data/images/train__004806.jpg,0.3619537353515625,0.6380463242530823
data/images/train__008640.jpg,0.018815092742443,0.9811848998069764
data/images/train__006562.jpg,0.0121120661497116,0.9878879189491272
data/images/train__005454.jpg,0.1748325228691101,0.8251674771308899
data/images/train__007592.jpg,0.1217379570007324,0.8782621026039124
data/images/validation__001624.jpg,0.0347496271133422,0.9652503728866576
data/images/train__003815.jpg,0.9813643097877502,0.0186356548219919
data/images/train__007685.jpg,0.0001967847783816,0.9998032450675964
data/images/train__005180.jpg,0.0815929025411605,0.9184070825576782
data/images/validation__002454.jpg,0.2628891468048095,0.7371108531951904
data/images/train__007096.jpg,0.1169151663780212,0.8830848336219788
data/images/validation__001935.jpg,0.0340361557900905,0.965963900089264
data/images/validation__002217.jpg,0.0054692747071385,0.9945307374000548
data/images/validation__002000.jpg,0.0269123055040836,0.973087728023529
data/images/train__003866.jpg,0.941600501537323,0.0583995208144187
data/images/train__005104.jpg,0.0004076526092831,0.9995923638343812
data/images/train__007111.jpg,0.0011809737188741,0.9988190531730652
data/images/train__001171.jpg,0.5349617600440979,0.4650382101535797
data/images/validation__001501.jpg,0.0022606407292187,0.997739315032959
data/images/train__004892.jpg,0.998121440410614,0.0018785203574225
data/images/train__009144.jpg,0.2296215742826461,0.7703784704208374
data/images/train__000827.jpg,0.8812576532363892,0.1187422946095466
data/images/train__008824.jpg,0.8757869601249695,0.1242130026221275
data/images/train__006693.jpg,0.0211050063371658,0.9788949489593506
data/images/validation__001890.jpg,0.0501907840371131,0.9498092532157898
data/images/train__000057.jpg,0.9900828003883362,0.0099172228947281
data/images/validation__000877.jpg,0.9737696647644044,0.0262303464114666
data/images/validation__001886.jpg,0.0437318831682205,0.9562681317329408
data/images/train__007161.jpg,0.0075041577219963,0.992495894432068
data/images/train__007196.jpg,0.0010649627074599,0.998935043811798
data/images/train__001902.jpg,0.4577842950820923,0.5422157049179077
data/images/train__002642.jpg,0.9918121099472046,0.0081879096105694
data/images/train__005706.jpg,0.5295979380607605,0.4704020917415619
data/images/validation__001421.jpg,0.0206854622811079,0.9793145656585692
data/images/train__005006.jpg,0.0020507434383034,0.9979493021965028
data/images/train__000248.jpg,0.9744591116905212,0.0255408994853496
data/images/train__005001.jpg,0.0037434976547956,0.9962564706802368
data/images/train__007329.jpg,0.5276321768760681,0.4723678231239319
data/images/train__005678.jpg,0.6005398035049438,0.3994601964950561
data/images/train__005436.jpg,0.0724396109580993,0.9275604486465454
data/images/train__000476.jpg,0.9229697585105896,0.0770302340388298
data/images/train__005939.jpg,0.3882410526275635,0.6117589473724365
data/images/train__008152.jpg,0.1736382246017456,0.8263617753982544
data/images/train__009327.jpg,0.07765743881464,0.9223425984382628
data/images/train__005571.jpg,0.1825712323188781,0.8174288272857666
data/images/train__008777.jpg,0.0021198308095335,0.997880220413208
data/images/train__002735.jpg,0.6687721014022827,0.3312279284000397
data/images/train__006379.jpg,0.4882986545562744,0.5117013454437256
data/images/train__001493.jpg,0.9960622191429138,0.003937738481909
data/images/train__003239.jpg,0.7341671586036682,0.2658328115940094
data/images/train__008166.jpg,0.0047275498509407,0.99527245759964
data/images/train__005164.jpg,0.0535021536052227,0.9464978575706482
data/images/train__009628.jpg,0.0004955359036102,0.9995044469833374
data/images/train__006714.jpg,0.0014353332808241,0.9985646605491638
data/images/train__001525.jpg,0.9662834405899048,0.0337165370583534
data/images/validation__002319.jpg,0.3928316831588745,0.6071683168411255
data/images/validation__002138.jpg,0.3847098648548126,0.6152901649475098
data/images/validation__000215.jpg,0.9100669622421264,0.0899330154061317
data/images/train__006765.jpg,0.6356748938560486,0.3643251061439514
data/images/validation__001388.jpg,0.0463350377976894,0.953665018081665
data/images/train__005818.jpg,0.006133175920695,0.9938668608665466
data/images/validation__001498.jpg,0.0254680830985307,0.974531888961792
data/images/validation__001369.jpg,5.967351535218768e-05,0.9999402761459352
data/images/train__005740.jpg,0.0090728066861629,0.9909272193908693
data/images/validation__001759.jpg,0.0728342980146408,0.9271657466888428
data/images/train__008902.jpg,0.0706236660480499,0.9293763041496276
data/images/train__008806.jpg,0.2838310301303863,0.7161689400672913
data/images/train__009857.jpg,0.3807301819324493,0.619269847869873
data/images/validation__001052.jpg,0.7445634603500366,0.2554365396499634
data/images/train__007729.jpg,0.0266071092337369,0.9733928442001344
data/images/train__007680.jpg,0.0917883440852165,0.9082116484642028
data/images/train__002552.jpg,0.9235923886299132,0.0764076858758926
data/images/train__008879.jpg,0.2037867456674575,0.7962132096290588
data/images/train__005683.jpg,0.1141214743256568,0.8858785629272461
data/images/train__005431.jpg,0.0010282108560204,0.9989718198776244
data/images/train__008460.jpg,0.0171437673270702,0.9828562140464784
data/images/train__000915.jpg,0.9343951344490052,0.0656048282980918
data/images/validation__001123.jpg,0.814864456653595,0.185135543346405
data/images/train__005331.jpg,0.0005603838944807,0.9994396567344666
data/images/validation__000608.jpg,0.9830850958824158,0.0169149134308099
data/images/train__006207.jpg,0.0007717980188317,0.9992282390594482
data/images/train__009919.jpg,0.0101500153541564,0.9898499250411988
data/images/train__005951.jpg,0.8877896666526794,0.1122103706002235
data/images/train__000712.jpg,0.9965368509292604,0.0034631439484655
data/images/train__006769.jpg,0.0029464049730449,0.9970536231994628
data/images/train__009069.jpg,0.0116872573271393,0.9883127808570862
data/images/validation__001670.jpg,0.9193534255027772,0.0806466192007064
data/images/validation__001699.jpg,0.0033439078833907,0.996656060218811
data/images/train__005395.jpg,0.001629308797419,0.9983707070350648
data/images/train__009135.jpg,0.0307921636849641,0.9692078232765198
data/images/train__007312.jpg,0.1852829158306121,0.8147170543670654
data/images/train__008104.jpg,0.0003625900717452,0.9996373653411864
data/images/train__005596.jpg,0.0140095660462975,0.9859904050827026
data/images/train__007718.jpg,0.8801805377006531,0.1198195070028305
data/images/train__006347.jpg,0.0561327785253524,0.9438672661781312
data/images/validation__001558.jpg,0.4974556267261505,0.5025444030761719
