normalized_image_path,image_p_fake,image_p_real
data/images/train__006658.jpg,0.9771756,0.022824407
data/images/train__004672.jpg,0.99664307,0.0033569515
data/images/train__000287.jpg,0.39773372,0.60226625
data/images/train__006927.jpg,0.4085717,0.5914283
data/images/train__007634.jpg,0.020488555,0.9795115
data/images/validation__002208.jpg,0.020119479,0.9798805
data/images/train__006131.jpg,0.030473188,0.9695268
data/images/train__004806.jpg,0.36195374,0.6380463
data/images/train__008640.jpg,0.018815093,0.9811849
data/images/train__006562.jpg,0.012112066,0.9878879
data/images/train__005454.jpg,0.17483252,0.8251675
data/images/train__007592.jpg,0.12173796,0.8782621
data/images/validation__001624.jpg,0.034749627,0.9652504
data/images/train__003815.jpg,0.9813643,0.018635655
data/images/train__007685.jpg,0.00019678478,0.99980325
data/images/train__005180.jpg,0.0815929,0.9184071
data/images/validation__002454.jpg,0.26288915,0.73711085
data/images/train__007096.jpg,0.11691517,0.88308483
data/images/validation__001935.jpg,0.034036156,0.9659639
data/images/validation__002217.jpg,0.0054692747,0.99453074
data/images/validation__002000.jpg,0.026912306,0.9730877
data/images/train__003866.jpg,0.9416005,0.05839952
data/images/train__005104.jpg,0.0004076526,0.99959236
data/images/train__007111.jpg,0.0011809737,0.99881905
data/images/train__001171.jpg,0.53496176,0.4650382
data/images/validation__001501.jpg,0.0022606407,0.9977393
data/images/train__004892.jpg,0.99812144,0.0018785204
data/images/train__009144.jpg,0.22962157,0.7703785
data/images/train__000827.jpg,0.88125765,0.118742295
data/images/train__008824.jpg,0.87578696,0.124213
data/images/train__006693.jpg,0.021105006,0.97889495
data/images/validation__001890.jpg,0.050190784,0.94980925
data/images/train__000057.jpg,0.9900828,0.009917223
data/images/validation__000877.jpg,0.97376966,0.026230346
data/images/validation__001886.jpg,0.043731883,0.95626813
data/images/train__007161.jpg,0.0075041577,0.9924959
data/images/train__007196.jpg,0.0010649627,0.99893504
data/images/train__001902.jpg,0.4577843,0.5422157
data/images/train__002642.jpg,0.9918121,0.00818791
data/images/train__005706.jpg,0.52959794,0.4704021
data/images/validation__001421.jpg,0.020685462,0.97931457
data/images/train__005006.jpg,0.0020507434,0.9979493
data/images/train__000248.jpg,0.9744591,0.0255409
data/images/train__005001.jpg,0.0037434977,0.9962565
data/images/train__007329.jpg,0.5276322,0.47236782
data/images/train__005678.jpg,0.6005398,0.3994602
data/images/train__005436.jpg,0.07243961,0.92756045
data/images/train__000476.jpg,0.92296976,0.077030234
data/images/train__005939.jpg,0.38824105,0.61175895
data/images/train__008152.jpg,0.17363822,0.8263618
data/images/train__009327.jpg,0.07765744,0.9223426
data/images/train__005571.jpg,0.18257123,0.8174288
data/images/train__008777.jpg,0.0021198308,0.9978802
data/images/train__002735.jpg,0.6687721,0.33122793
data/images/train__006379.jpg,0.48829865,0.51170135
data/images/train__001493.jpg,0.9960622,0.0039377385
data/images/train__003239.jpg,0.73416716,0.2658328
data/images/train__008166.jpg,0.00472755,0.99527246
data/images/train__005164.jpg,0.053502154,0.94649786
data/images/train__009628.jpg,0.0004955359,0.99950445
data/images/train__006714.jpg,0.0014353333,0.99856466
data/images/train__001525.jpg,0.96628344,0.033716537
data/images/validation__002319.jpg,0.39283168,0.6071683
data/images/validation__002138.jpg,0.38470986,0.61529016
data/images/validation__000215.jpg,0.91006696,0.089933015
data/images/train__006765.jpg,0.6356749,0.3643251
data/images/validation__001388.jpg,0.046335038,0.953665
data/images/train__005818.jpg,0.006133176,0.99386686
data/images/validation__001498.jpg,0.025468083,0.9745319
data/images/validation__001369.jpg,5.9673515e-05,0.9999403
data/images/train__005740.jpg,0.009072807,0.9909272
data/images/validation__001759.jpg,0.0728343,0.92716575
data/images/train__008902.jpg,0.070623666,0.9293763
data/images/train__008806.jpg,0.28383103,0.71616894
data/images/train__009857.jpg,0.38073018,0.61926985
data/images/validation__001052.jpg,0.74456346,0.25543654
data/images/train__007729.jpg,0.02660711,0.97339284
data/images/train__007680.jpg,0.091788344,0.90821165
data/images/train__002552.jpg,0.9235924,0.076407686
data/images/train__008879.jpg,0.20378675,0.7962132
data/images/train__005683.jpg,0.114121474,0.88587856
data/images/train__005431.jpg,0.0010282109,0.9989718
data/images/train__008460.jpg,0.017143767,0.9828562
data/images/train__000915.jpg,0.93439513,0.06560483
data/images/validation__001123.jpg,0.81486446,0.18513554
data/images/train__005331.jpg,0.0005603839,0.99943966
data/images/validation__000608.jpg,0.9830851,0.016914913
data/images/train__006207.jpg,0.000771798,0.99922824
data/images/train__009919.jpg,0.010150015,0.9898499
data/images/train__005951.jpg,0.88778967,0.11221037
data/images/train__000712.jpg,0.99653685,0.003463144
data/images/train__006769.jpg,0.002946405,0.9970536
data/images/train__009069.jpg,0.011687257,0.9883128
data/images/validation__001670.jpg,0.9193534,0.08064662
data/images/validation__001699.jpg,0.0033439079,0.99665606
data/images/train__005395.jpg,0.0016293088,0.9983707
data/images/train__009135.jpg,0.030792164,0.9692078
data/images/train__007312.jpg,0.18528292,0.81471705
data/images/train__008104.jpg,0.00036259007,0.99963737
data/images/train__005596.jpg,0.014009566,0.9859904
data/images/train__007718.jpg,0.88018054,0.11981951
data/images/train__006347.jpg,0.05613278,0.94386727
data/images/validation__001558.jpg,0.49745563,0.5025444
data/images/train__000751.jpg,0.8724018,0.12759827
data/images/train__006338.jpg,0.4353163,0.56468374
data/images/train__005129.jpg,0.0039454065,0.99605453
data/images/train__000658.jpg,0.9325147,0.06748521
data/images/train__006771.jpg,0.09463586,0.90536416
data/images/train__007071.jpg,0.5299134,0.47008657
data/images/train__002042.jpg,0.90320885,0.09679113
data/images/train__006435.jpg,0.003178866,0.99682117
data/images/validation__001089.jpg,0.9630572,0.036942795
data/images/train__006959.jpg,0.38864705,0.611353
data/images/train__006358.jpg,0.022802636,0.97719735
data/images/validation__000442.jpg,0.9990527,0.000947309
data/images/train__009128.jpg,0.039305612,0.96069443
data/images/train__007986.jpg,0.82587075,0.17412922
data/images/train__001550.jpg,0.7234072,0.27659285
data/images/train__004112.jpg,0.9325147,0.06748521
data/images/validation__002200.jpg,0.00012706265,0.9998729
data/images/train__009810.jpg,0.01877907,0.98122096
data/images/train__007114.jpg,0.20513691,0.79486305
data/images/validation__002165.jpg,0.43089557,0.56910443
data/images/train__009231.jpg,0.32391453,0.6760855
data/images/train__009556.jpg,0.019271135,0.9807288
data/images/train__007102.jpg,0.00021318757,0.9997868
data/images/train__005011.jpg,0.0039530895,0.99604684
data/images/train__002420.jpg,0.9916842,0.008315779
data/images/train__001001.jpg,0.7696001,0.23039988
data/images/validation__001400.jpg,0.0009164002,0.99908364
data/images/train__009699.jpg,0.19459729,0.8054027
data/images/train__002082.jpg,0.96631527,0.033684738
data/images/validation__001587.jpg,0.095602475,0.9043975
data/images/train__007252.jpg,0.026455777,0.97354424
data/images/train__005816.jpg,0.010693759,0.9893063
data/images/validation__002375.jpg,0.16933718,0.83066285
data/images/train__006998.jpg,0.81390494,0.18609506
data/images/train__000051.jpg,0.91920847,0.08079154
data/images/train__006370.jpg,0.0823277,0.91767234
data/images/train__008527.jpg,0.01056028,0.98943967
data/images/validation__000814.jpg,0.9974788,0.0025212686
data/images/train__009410.jpg,0.2656423,0.7343577
data/images/train__006443.jpg,0.2155158,0.7844842
data/images/train__001636.jpg,0.94544977,0.054550216
data/images/train__009326.jpg,0.013222823,0.98677725
data/images/train__002554.jpg,0.9113377,0.08866235
data/images/validation__001923.jpg,0.013663133,0.9863369
data/images/validation__002210.jpg,0.0020427648,0.9979572
data/images/train__002858.jpg,0.52367914,0.4763208
data/images/train__001158.jpg,0.74120593,0.25879404
data/images/train__006486.jpg,0.016963702,0.98303634
data/images/validation__000377.jpg,0.9836912,0.016308766
data/images/train__007690.jpg,0.016705096,0.9832949
data/images/train__006200.jpg,0.0030813639,0.9969187
data/images/train__000264.jpg,0.9933072,0.006692851
data/images/train__005046.jpg,1.9223171e-05,0.9999808
data/images/train__004788.jpg,0.98486924,0.0151307285
data/images/train__002662.jpg,0.97644573,0.023554333
data/images/validation__001795.jpg,0.63688964,0.36311033
data/images/train__003948.jpg,0.8693268,0.13067321
data/images/validation__000847.jpg,0.895842,0.10415796
data/images/train__005817.jpg,0.25757828,0.7424217
data/images/train__007474.jpg,0.052960772,0.9470392
data/images/train__002454.jpg,0.99262565,0.007374366
data/images/train__001713.jpg,0.68825895,0.31174108
data/images/train__005721.jpg,0.0021489493,0.997851
data/images/train__008483.jpg,0.23554772,0.7644523
data/images/validation__001374.jpg,0.18227993,0.81772006
data/images/train__000570.jpg,0.7749242,0.22507577
data/images/validation__001435.jpg,0.011266297,0.98873377
data/images/train__008911.jpg,0.34981033,0.6501897
data/images/validation__002362.jpg,0.8535469,0.1464531
data/images/train__006166.jpg,0.07490528,0.9250947
data/images/train__000973.jpg,0.8754147,0.12458531
data/images/train__009748.jpg,0.064006895,0.93599313
data/images/validation__002364.jpg,0.039342504,0.9606575
data/images/train__007858.jpg,0.50283045,0.4971695
data/images/train__006661.jpg,0.62746626,0.37253377
data/images/train__008462.jpg,0.12220857,0.87779135
data/images/train__009606.jpg,0.02116562,0.9788344
data/images/validation__001552.jpg,0.23217954,0.7678204
data/images/train__001108.jpg,0.9807473,0.019252688
data/images/train__005796.jpg,0.55889887,0.44110113
data/images/train__005059.jpg,0.013942278,0.9860577
data/images/train__008251.jpg,0.5596812,0.44031885
data/images/train__007455.jpg,0.043650277,0.9563497
data/images/train__007709.jpg,0.043977574,0.9560224
data/images/train__003323.jpg,0.9943141,0.0056859064
data/images/train__009165.jpg,0.06910072,0.93089926
data/images/train__008772.jpg,0.692642,0.30735803
data/images/validation__001994.jpg,0.017492766,0.98250717
data/images/train__006699.jpg,0.00090927526,0.9990908
data/images/validation__000843.jpg,0.6917057,0.30829436
data/images/train__007798.jpg,0.66432256,0.33567742
data/images/train__009062.jpg,0.86459655,0.13540348
data/images/train__000777.jpg,0.86425316,0.1357468
data/images/train__007813.jpg,0.0012818055,0.99871826
data/images/validation__000555.jpg,0.9601001,0.03989989
data/images/train__006468.jpg,0.027663978,0.972336
data/images/train__009096.jpg,0.03336831,0.9666317
data/images/train__008714.jpg,0.10913479,0.8908652
data/images/train__009242.jpg,0.057281975,0.9427181
data/images/train__000115.jpg,0.97396845,0.026031531
data/images/train__006206.jpg,0.09539159,0.90460837
data/images/train__007070.jpg,0.75482464,0.24517536
data/images/train__005927.jpg,0.017576883,0.98242307
data/images/train__001202.jpg,0.8775293,0.12247074
data/images/train__009140.jpg,0.09713317,0.90286684
data/images/validation__002372.jpg,0.16865148,0.83134854
data/images/validation__002087.jpg,0.6395391,0.3604609
data/images/train__007466.jpg,0.1192542,0.8807458
data/images/train__006520.jpg,0.008796121,0.9912039
data/images/validation__001744.jpg,0.016199458,0.9838005
data/images/train__000263.jpg,0.9310248,0.068975195
data/images/train__008266.jpg,0.6573735,0.34262654
data/images/train__008274.jpg,0.2571583,0.74284166
data/images/train__008937.jpg,0.00042140935,0.99957854
data/images/train__000726.jpg,0.99822825,0.0017718028
data/images/train__009221.jpg,0.03015741,0.9698426
data/images/train__002983.jpg,0.97986126,0.020138742
data/images/train__009267.jpg,0.0029868432,0.9970131
data/images/train__004586.jpg,0.9989617,0.0010382908
data/images/validation__001372.jpg,0.000628784,0.99937123
data/images/train__004908.jpg,0.47482523,0.52517474
data/images/validation__001674.jpg,0.000113455724,0.9998865
data/images/train__004965.jpg,0.6481323,0.35186765
data/images/train__006893.jpg,0.08203306,0.91796696
data/images/train__000465.jpg,0.9631959,0.03680407
data/images/train__000498.jpg,0.9714559,0.028544152
data/images/train__007385.jpg,0.13614832,0.86385167
data/images/train__007335.jpg,0.0017996543,0.9982003
data/images/train__007989.jpg,0.07146149,0.9285385
data/images/train__005732.jpg,0.010986944,0.9890131
data/images/train__009397.jpg,0.10293422,0.89706576
data/images/train__000800.jpg,0.4149285,0.5850715
data/images/train__008743.jpg,0.0013019646,0.998698
data/images/train__006062.jpg,0.26750386,0.7324962
data/images/train__005418.jpg,0.002923543,0.9970765
data/images/train__004004.jpg,0.994615,0.005384938
data/images/train__007210.jpg,0.027014792,0.97298527
data/images/validation__000673.jpg,0.47968647,0.5203135
data/images/train__008583.jpg,0.5825504,0.41744956
data/images/validation__002339.jpg,0.20769641,0.7923036
data/images/train__009436.jpg,0.00037191086,0.99962807
data/images/train__009800.jpg,0.14633106,0.853669
data/images/validation__000743.jpg,0.9849997,0.015000313
data/images/train__003356.jpg,0.98361266,0.016387284
data/images/train__005029.jpg,0.0018494504,0.9981505
data/images/train__006815.jpg,0.055157773,0.9448422
data/images/train__007104.jpg,0.05649606,0.943504
data/images/train__007886.jpg,0.19329962,0.8067004
data/images/validation__002325.jpg,0.16505408,0.8349459
data/images/train__009989.jpg,0.8578277,0.14217234
data/images/train__005476.jpg,0.0008693674,0.99913067
data/images/train__004324.jpg,0.9969426,0.0030574577
data/images/train__004069.jpg,0.8671483,0.13285169
data/images/train__005527.jpg,0.0104385335,0.9895615
data/images/train__007021.jpg,0.1284158,0.8715842
data/images/train__005986.jpg,0.5261145,0.4738855
data/images/train__003777.jpg,0.9916842,0.008315779
data/images/train__007267.jpg,0.00058042357,0.99941957
data/images/validation__001841.jpg,0.45344338,0.54655665
data/images/train__000779.jpg,0.9703525,0.029647509
data/images/train__009647.jpg,0.937783,0.062216982
data/images/train__001003.jpg,0.8977402,0.10225988
data/images/train__001565.jpg,0.40248019,0.5975198
data/images/train__007857.jpg,0.20442128,0.7955787
data/images/train__005894.jpg,0.04535258,0.9546474
data/images/train__001983.jpg,0.08733005,0.91266996
data/images/train__006477.jpg,0.031469602,0.96853036
data/images/validation__000845.jpg,0.88161486,0.1183851
data/images/validation__000191.jpg,0.98816514,0.0118348105
data/images/train__008144.jpg,0.091301054,0.908699
data/images/validation__001399.jpg,0.00042058743,0.99957937
data/images/train__004632.jpg,0.98953116,0.010468839
data/images/train__001764.jpg,0.84428066,0.15571934
data/images/train__008042.jpg,0.2627473,0.7372528
data/images/train__000252.jpg,0.9948803,0.0051196762
data/images/validation__001943.jpg,0.6003055,0.39969444
data/images/train__003734.jpg,0.8253083,0.17469169
data/images/train__002513.jpg,0.9959299,0.004070138
data/images/train__006473.jpg,0.83514774,0.16485232
data/images/train__005529.jpg,0.2382842,0.76171577
data/images/train__009601.jpg,0.5603128,0.43968722
data/images/train__008521.jpg,0.00057366525,0.99942636
data/images/train__007519.jpg,0.14010078,0.85989916
data/images/train__005455.jpg,2.5813704e-06,0.9999974
data/images/train__003900.jpg,0.9877351,0.012264915
data/images/train__008523.jpg,0.039490405,0.96050966
data/images/train__002092.jpg,0.9905691,0.009430817
data/images/train__007824.jpg,0.07942426,0.9205757
data/images/validation__001145.jpg,0.9026525,0.09734749
data/images/train__005977.jpg,0.16337869,0.83662134
data/images/train__006165.jpg,0.37960833,0.6203916
data/images/train__004261.jpg,0.9889492,0.011050795
data/images/train__008014.jpg,0.9649213,0.035078675
data/images/train__001817.jpg,0.5539879,0.44601205
data/images/validation__002089.jpg,0.023757325,0.97624266
