normalized_image_path,image_p_fake,image_p_real
data/images/train__006927.jpg,0.31768882,0.6823112
data/images/train__007634.jpg,0.033673875,0.9663262
data/images/validation__002208.jpg,0.7530694,0.24693057
data/images/train__006131.jpg,0.5523135,0.44768646
data/images/train__004806.jpg,0.52565736,0.47434264
data/images/train__008640.jpg,0.19131671,0.80868334
data/images/train__006562.jpg,0.06730416,0.93269587
data/images/train__005454.jpg,0.114453174,0.8855468
data/images/train__007592.jpg,0.24420846,0.75579154
data/images/validation__001624.jpg,0.08905029,0.9109497
data/images/train__003815.jpg,0.5778782,0.42212182
data/images/train__007685.jpg,0.027510913,0.97248906
data/images/train__005180.jpg,0.18086763,0.8191323
data/images/validation__002454.jpg,0.4904786,0.5095214
data/images/train__007096.jpg,0.3890638,0.6109362
data/images/validation__001935.jpg,0.1313931,0.86860687
data/images/validation__002217.jpg,0.18147711,0.8185229
data/images/validation__002000.jpg,0.24013126,0.7598688
data/images/train__003866.jpg,0.8320087,0.16799124
data/images/train__005104.jpg,0.023086742,0.97691333
data/images/train__007111.jpg,0.08413384,0.9158662
data/images/train__001171.jpg,0.6494523,0.35054773
data/images/validation__001501.jpg,0.019633524,0.9803665
data/images/train__004892.jpg,0.97350985,0.02649015
data/images/train__009144.jpg,0.18819392,0.8118061
data/images/train__000827.jpg,0.82618386,0.1738162
data/images/train__008824.jpg,0.54854,0.45145997
data/images/train__006693.jpg,0.15626031,0.84373975
data/images/validation__001890.jpg,0.28997007,0.71002996
data/images/train__000057.jpg,0.98660856,0.013391465
data/images/validation__000877.jpg,0.9467956,0.05320446
data/images/validation__001886.jpg,0.05726583,0.9427342
data/images/train__007161.jpg,0.040228203,0.9597718
data/images/train__007196.jpg,0.03497452,0.9650254
data/images/train__001902.jpg,0.32822952,0.6717705
data/images/train__002642.jpg,0.96979856,0.030201472
data/images/train__005706.jpg,0.3370409,0.66295904
data/images/validation__001421.jpg,0.0653019,0.9346981
data/images/train__005006.jpg,0.033219624,0.96678036
data/images/train__000248.jpg,0.93070996,0.069290005
data/images/train__005001.jpg,0.052006725,0.94799334
data/images/train__007329.jpg,0.5273386,0.47266138
data/images/train__005678.jpg,0.6437225,0.35627747
data/images/train__005436.jpg,0.09847478,0.9015252
data/images/train__000476.jpg,0.82947594,0.170524
data/images/train__005939.jpg,0.5896285,0.41037145
data/images/train__008152.jpg,0.32899043,0.6710096
data/images/train__009327.jpg,0.1239836,0.87601644
data/images/train__005571.jpg,0.6102294,0.38977066
data/images/train__008777.jpg,0.053761546,0.9462384
data/images/train__002735.jpg,0.70120364,0.29879636
data/images/train__006379.jpg,0.36442596,0.63557404
data/images/train__001493.jpg,0.97837454,0.021625482
data/images/train__003239.jpg,0.66199964,0.3380004
data/images/train__008166.jpg,0.033026855,0.9669731
data/images/train__005164.jpg,0.29940042,0.70059955
data/images/train__009628.jpg,0.027873907,0.97212607
data/images/train__006714.jpg,0.022261938,0.977738
data/images/train__001525.jpg,0.83974504,0.16025496
data/images/validation__002319.jpg,0.8063902,0.19360983
data/images/validation__002138.jpg,0.098798946,0.901201
data/images/validation__000215.jpg,0.8651123,0.13488773
data/images/train__006765.jpg,0.7330047,0.26699528
data/images/validation__001388.jpg,0.0728381,0.92716193
data/images/train__005818.jpg,0.02161847,0.9783815
data/images/validation__001498.jpg,0.12317166,0.8768284
data/images/validation__001369.jpg,0.007415576,0.9925844
data/images/train__005740.jpg,0.099293366,0.90070665
data/images/validation__001759.jpg,0.09729024,0.9027097
data/images/train__008902.jpg,0.42043924,0.57956076
data/images/train__008806.jpg,0.5284027,0.4715973
data/images/train__009857.jpg,0.5109888,0.48901123
data/images/validation__001052.jpg,0.5085471,0.4914529
data/images/train__007729.jpg,0.47769105,0.52230895
data/images/train__007680.jpg,0.76773477,0.23226517
data/images/train__002552.jpg,0.88647485,0.11352514
data/images/train__008879.jpg,0.4550672,0.54493284
data/images/train__005683.jpg,0.21290521,0.7870948
data/images/train__005431.jpg,0.013433259,0.9865667
data/images/train__008460.jpg,0.13816603,0.86183393
data/images/train__000915.jpg,0.89276135,0.10723869
data/images/validation__001123.jpg,0.8967404,0.10325964
data/images/train__005331.jpg,0.0084999995,0.9915001
data/images/validation__000608.jpg,0.93092585,0.06907423
data/images/train__006207.jpg,0.017019227,0.9829807
data/images/train__009919.jpg,0.032406915,0.9675931
data/images/train__005951.jpg,0.9123801,0.08761988
data/images/train__000712.jpg,0.975414,0.02458603
data/images/train__006769.jpg,0.032200634,0.96779937
data/images/train__009069.jpg,0.14567207,0.8543279
data/images/validation__001670.jpg,0.639974,0.36002603
data/images/validation__001699.jpg,0.049748804,0.95025116
data/images/train__005395.jpg,0.07104849,0.92895156
data/images/train__009135.jpg,0.045273945,0.95472604
data/images/train__007312.jpg,0.5286055,0.4713945
data/images/train__008104.jpg,0.0010976592,0.9989023
data/images/train__005596.jpg,0.41598272,0.5840173
data/images/train__007718.jpg,0.8202094,0.1797906
data/images/train__006347.jpg,0.7697389,0.23026106
data/images/validation__001558.jpg,0.4972604,0.5027396
data/images/train__000751.jpg,0.77378684,0.22621313
data/images/train__006338.jpg,0.9348773,0.065122694
data/images/train__005129.jpg,0.054395493,0.9456045
data/images/train__000658.jpg,0.96415085,0.035849154
data/images/train__006771.jpg,0.36407107,0.6359289
data/images/train__007071.jpg,0.8123433,0.18765666
data/images/train__002042.jpg,0.9792534,0.020746596
data/images/train__006435.jpg,0.282953,0.717047
data/images/validation__001089.jpg,0.9625515,0.037448596
data/images/train__006959.jpg,0.3655606,0.63443935
data/images/train__006358.jpg,0.22055951,0.77944046
data/images/validation__000442.jpg,0.9827549,0.017245088
data/images/train__009128.jpg,0.4608774,0.5391226
data/images/train__007986.jpg,0.957174,0.042825997
data/images/train__001550.jpg,0.42321685,0.5767832
data/images/train__004112.jpg,0.96980256,0.03019742
data/images/validation__002200.jpg,0.020343876,0.9796561
data/images/train__009810.jpg,0.017869532,0.98213047
data/images/train__007114.jpg,0.72466326,0.27533668
data/images/validation__002165.jpg,0.4437077,0.55629236
data/images/train__009231.jpg,0.2203008,0.77969927
data/images/train__009556.jpg,0.37909007,0.6209099
data/images/train__007102.jpg,0.001423912,0.99857605
data/images/train__005011.jpg,0.0017579751,0.998242
data/images/train__002420.jpg,0.91496146,0.08503859
data/images/train__001001.jpg,0.8455156,0.15448438
data/images/validation__001400.jpg,0.082622804,0.9173772
data/images/train__009699.jpg,0.27371857,0.7262814
data/images/train__002082.jpg,0.8962402,0.10375982
data/images/validation__001587.jpg,0.048495054,0.9515049
data/images/train__007252.jpg,0.051624894,0.94837505
data/images/train__005816.jpg,0.022978375,0.97702163
data/images/validation__002375.jpg,0.26255015,0.7374499
data/images/train__006998.jpg,0.8924317,0.10756833
data/images/train__000051.jpg,0.74097127,0.25902876
data/images/train__006370.jpg,0.27234492,0.72765505
data/images/train__008527.jpg,0.30464223,0.69535774
data/images/validation__000814.jpg,0.9401872,0.05981275
data/images/train__009410.jpg,0.17876182,0.82123816
data/images/train__006443.jpg,0.35995054,0.6400494
data/images/train__001636.jpg,0.7978852,0.20211484
data/images/train__009326.jpg,0.0663383,0.93366176
data/images/train__002554.jpg,0.9290771,0.07092294
data/images/validation__001923.jpg,0.013144285,0.9868557
data/images/validation__002210.jpg,0.6291925,0.37080756
data/images/train__002858.jpg,0.57715964,0.42284036
data/images/train__001158.jpg,0.7139192,0.28608075
data/images/train__006486.jpg,0.3632348,0.63676524
data/images/validation__000377.jpg,0.9503066,0.04969344
data/images/train__007690.jpg,0.043972142,0.95602787
data/images/train__006200.jpg,0.03757396,0.962426
data/images/train__000264.jpg,0.68863106,0.31136897
data/images/train__005046.jpg,0.0012617753,0.9987382
data/images/train__004788.jpg,0.96759886,0.032401107
data/images/train__002662.jpg,0.87938017,0.12061985
data/images/validation__001795.jpg,0.69062245,0.3093776
data/images/train__003948.jpg,0.7548725,0.24512754
data/images/validation__000847.jpg,0.6473001,0.35269985
data/images/train__005817.jpg,0.24229941,0.7577006
data/images/train__007474.jpg,0.5168434,0.48315665
data/images/train__002454.jpg,0.9511107,0.048889324
data/images/train__001713.jpg,0.6119371,0.38806292
data/images/train__005721.jpg,0.0107700275,0.98923
data/images/train__008483.jpg,0.5469793,0.45302072
data/images/validation__001374.jpg,0.2695344,0.73046553
data/images/train__000570.jpg,0.72525615,0.27474385
data/images/validation__001435.jpg,0.040015493,0.95998454
data/images/train__008911.jpg,0.14432426,0.85567576
data/images/validation__002362.jpg,0.9536188,0.04638116
data/images/train__006166.jpg,0.06330284,0.9366971
data/images/train__000973.jpg,0.85064864,0.14935131
data/images/train__009748.jpg,0.34591776,0.6540823
data/images/validation__002364.jpg,0.13301963,0.8669804
data/images/train__007858.jpg,0.32940778,0.6705922
data/images/train__006661.jpg,0.72628087,0.27371916
data/images/train__008462.jpg,0.6270062,0.37299386
data/images/train__009606.jpg,0.08275379,0.91724616
data/images/validation__001552.jpg,0.6066605,0.3933395
data/images/train__001108.jpg,0.88934225,0.11065771
data/images/train__005796.jpg,0.4347686,0.56523144
data/images/train__005059.jpg,0.062377006,0.93762296
data/images/train__008251.jpg,0.7304248,0.2695752
data/images/train__007455.jpg,0.14849676,0.85150325
data/images/train__007709.jpg,0.12374685,0.8762531
data/images/train__003323.jpg,0.9807469,0.0192531
data/images/train__009165.jpg,0.36882874,0.6311712
data/images/train__008772.jpg,0.75438285,0.2456172
data/images/validation__001994.jpg,0.02545667,0.97454333
data/images/train__006699.jpg,0.06282733,0.93717265
data/images/validation__000843.jpg,0.6418605,0.35813957
data/images/train__007798.jpg,0.57447,0.42553008
data/images/train__009062.jpg,0.31359306,0.6864069
data/images/train__000777.jpg,0.49295542,0.50704455
data/images/train__007813.jpg,0.06750415,0.9324959
data/images/validation__000555.jpg,0.82764906,0.17235097
data/images/train__006468.jpg,0.44891864,0.55108136
data/images/train__009096.jpg,0.15908082,0.8409192
data/images/train__008714.jpg,0.11958354,0.88041645
data/images/train__009242.jpg,0.28714857,0.7128514
data/images/train__000115.jpg,0.9410806,0.058919407
data/images/train__006206.jpg,0.20452614,0.7954739
data/images/train__007070.jpg,0.7779728,0.22202718
data/images/train__005927.jpg,0.51088566,0.48911434
data/images/train__001202.jpg,0.35778642,0.6422136
data/images/train__009140.jpg,0.5334293,0.46657065
data/images/validation__002372.jpg,0.3626857,0.6373143
data/images/validation__002087.jpg,0.30101264,0.69898736
data/images/train__007466.jpg,0.056066316,0.94393367
data/images/train__006520.jpg,0.10020719,0.8997928
data/images/validation__001744.jpg,0.2575498,0.74245024
data/images/train__000263.jpg,0.9466188,0.05338128
data/images/train__008266.jpg,0.9149893,0.08501077
data/images/train__008274.jpg,0.42763537,0.5723646
data/images/train__008937.jpg,0.034436572,0.96556336
data/images/train__000726.jpg,0.9910972,0.008902755
data/images/train__009221.jpg,0.04299735,0.9570027
data/images/train__002983.jpg,0.9016265,0.098373465
data/images/train__009267.jpg,0.08479063,0.9152094
data/images/train__004586.jpg,0.9922908,0.0077092117
data/images/validation__001372.jpg,0.041784763,0.95821524
data/images/train__004908.jpg,0.19188653,0.80811346
data/images/validation__001674.jpg,0.0044159098,0.9955841
data/images/train__004965.jpg,0.77960247,0.22039759
data/images/train__006893.jpg,0.22253057,0.77746946
data/images/train__000465.jpg,0.8216004,0.17839965
data/images/train__000498.jpg,0.8556312,0.14436884
data/images/train__007385.jpg,0.017745405,0.98225456
data/images/train__007335.jpg,0.042039827,0.9579601
data/images/train__007989.jpg,0.109079026,0.89092094
data/images/train__005732.jpg,0.24529529,0.7547047
data/images/train__009397.jpg,0.6236349,0.37636513
data/images/train__000800.jpg,0.5739328,0.4260672
data/images/train__008743.jpg,0.005553613,0.9944464
data/images/train__006062.jpg,0.30277765,0.69722235
data/images/train__005418.jpg,0.0645558,0.9354442
data/images/train__004004.jpg,0.9683242,0.031675763
data/images/train__007210.jpg,0.12038547,0.8796146
data/images/validation__000673.jpg,0.08684674,0.9131533
data/images/train__008583.jpg,0.74039936,0.2596006
data/images/validation__002339.jpg,0.093230166,0.9067698
data/images/train__009436.jpg,0.019663582,0.98033637
data/images/train__009800.jpg,0.35328135,0.6467186
data/images/validation__000743.jpg,0.93336535,0.06663461
data/images/train__003356.jpg,0.9668938,0.033106275
data/images/train__005029.jpg,0.0038235518,0.9961765
data/images/train__006815.jpg,0.5256812,0.47431883
data/images/train__007104.jpg,0.09189328,0.90810674
data/images/train__007886.jpg,0.17716412,0.8228359
data/images/validation__002325.jpg,0.23532084,0.76467913
data/images/train__009989.jpg,0.6372947,0.36270532
data/images/train__005476.jpg,0.11609517,0.8839049
data/images/train__004324.jpg,0.926957,0.07304294
data/images/train__004069.jpg,0.7029964,0.2970036
data/images/train__005527.jpg,0.02290382,0.97709614
data/images/train__007021.jpg,0.4753758,0.52462417
data/images/train__005986.jpg,0.43543294,0.5645671
data/images/train__003777.jpg,0.9697184,0.03028163
data/images/train__007267.jpg,0.046009697,0.9539903
data/images/validation__001841.jpg,0.8604765,0.13952352
data/images/train__000779.jpg,0.7965837,0.20341624
data/images/train__009647.jpg,0.86435014,0.13564989
data/images/train__001003.jpg,0.6151569,0.3848431
data/images/train__001565.jpg,0.29210624,0.7078938
data/images/train__007857.jpg,0.05481848,0.94518155
data/images/train__005894.jpg,0.17333335,0.82666665
data/images/train__001983.jpg,0.10818118,0.89181876
data/images/train__006477.jpg,0.13331635,0.86668366
data/images/validation__000845.jpg,0.864647,0.13535295
data/images/validation__000191.jpg,0.9326319,0.06736813
data/images/train__008144.jpg,0.3238429,0.6761571
data/images/validation__001399.jpg,0.09148256,0.9085175
data/images/train__004632.jpg,0.9758538,0.024146175
data/images/train__001764.jpg,0.89172065,0.10827936
data/images/train__008042.jpg,0.4442117,0.55578834
data/images/train__000252.jpg,0.9618839,0.03811606
data/images/validation__001943.jpg,0.6031431,0.39685696
data/images/train__003734.jpg,0.8590964,0.1409036
data/images/train__002513.jpg,0.9939678,0.006032233
data/images/train__006473.jpg,0.6836697,0.31633025
data/images/train__005529.jpg,0.12823789,0.87176216
data/images/train__009601.jpg,0.57897437,0.4210256
data/images/train__008521.jpg,0.03840256,0.96159744
data/images/train__007519.jpg,0.037329663,0.9626703
data/images/train__005455.jpg,0.002643274,0.9973568
data/images/train__003900.jpg,0.9615534,0.03844664
data/images/train__008523.jpg,0.03633833,0.9636616
data/images/train__002092.jpg,0.9780328,0.021967143
data/images/train__007824.jpg,0.312224,0.687776
data/images/validation__001145.jpg,0.61991477,0.38008523
data/images/train__005977.jpg,0.22001472,0.7799853
data/images/train__006165.jpg,0.49654427,0.50345576
data/images/train__004261.jpg,0.96112394,0.03887605
data/images/train__008014.jpg,0.9500179,0.049982052
data/images/train__001817.jpg,0.52657473,0.47342527
data/images/validation__002089.jpg,0.27798632,0.72201365
data/images/train__006444.jpg,0.13849989,0.86150014
data/images/train__005170.jpg,0.010298726,0.9897013
data/images/train__004982.jpg,0.9826757,0.0173243
data/images/train__009133.jpg,0.030354923,0.9696451
data/images/train__007870.jpg,0.2661868,0.73381317
data/images/train__007126.jpg,0.40792483,0.5920751
data/images/train__008114.jpg,0.49394408,0.5060559
