normalized_image_path,image_p_fake,image_p_real
data/images/train__000287.jpg,0.4189358,0.58106416
data/images/train__006927.jpg,0.22878814,0.77121186
data/images/train__007634.jpg,0.04024564,0.95975435
data/images/validation__002208.jpg,0.3770069,0.62299305
data/images/train__006131.jpg,0.12253494,0.87746507
data/images/train__004806.jpg,0.36379826,0.63620174
data/images/train__008640.jpg,0.18556456,0.8144354
data/images/train__006562.jpg,0.07001991,0.92998004
data/images/train__005454.jpg,0.15961584,0.8403842
data/images/train__007592.jpg,0.16830547,0.8316945
data/images/validation__001624.jpg,0.06390987,0.9360902
data/images/train__003815.jpg,0.85872704,0.14127299
data/images/train__007685.jpg,0.0031797078,0.99682033
data/images/train__005180.jpg,0.12376304,0.876237
data/images/validation__002454.jpg,0.39543468,0.6045654
data/images/train__007096.jpg,0.40022093,0.59977907
data/images/validation__001935.jpg,0.047289826,0.95271015
data/images/validation__002217.jpg,0.035054732,0.96494526
data/images/validation__002000.jpg,0.12699124,0.8730087
data/images/train__003866.jpg,0.8884895,0.11151047
data/images/train__005104.jpg,0.0047006137,0.99529934
data/images/train__007111.jpg,0.025064781,0.97493523
data/images/train__001171.jpg,0.5093562,0.4906438
data/images/validation__001501.jpg,0.033647988,0.966352
data/images/train__004892.jpg,0.9959162,0.0040837913
data/images/train__009144.jpg,0.13829415,0.86170584
data/images/train__000827.jpg,0.83619565,0.16380435
data/images/train__008824.jpg,0.24950029,0.75049967
data/images/train__006693.jpg,0.18811849,0.8118815
data/images/validation__001890.jpg,0.11201337,0.8879866
data/images/train__000057.jpg,0.9957891,0.0042109345
data/images/validation__000877.jpg,0.95035493,0.049645126
data/images/validation__001886.jpg,0.072299205,0.92770076
data/images/train__007161.jpg,0.014896165,0.9851038
data/images/train__007196.jpg,0.004265957,0.99573404
data/images/train__001902.jpg,0.6657474,0.33425263
data/images/train__002642.jpg,0.97286814,0.02713192
data/images/train__005706.jpg,0.5168876,0.48311237
data/images/validation__001421.jpg,0.012820611,0.98717934
data/images/train__005006.jpg,0.010095574,0.98990434
data/images/train__000248.jpg,0.9867713,0.013228697
data/images/train__005001.jpg,0.021897215,0.97810286
data/images/train__007329.jpg,0.62451136,0.37548858
data/images/train__005678.jpg,0.35810298,0.641897
data/images/train__005436.jpg,0.084527396,0.91547257
data/images/train__000476.jpg,0.9223399,0.07766004
data/images/train__005939.jpg,0.6954788,0.30452114
data/images/train__008152.jpg,0.18326774,0.8167322
data/images/train__009327.jpg,0.11728359,0.8827165
data/images/train__005571.jpg,0.57900405,0.420996
data/images/train__008777.jpg,0.022746306,0.9772537
data/images/train__002735.jpg,0.62960494,0.37039512
data/images/train__006379.jpg,0.74782646,0.25217354
data/images/train__001493.jpg,0.99580693,0.0041931053
data/images/train__003239.jpg,0.84343976,0.15656023
data/images/train__008166.jpg,0.018185556,0.98181444
data/images/train__005164.jpg,0.13424556,0.8657544
data/images/train__009628.jpg,0.004039359,0.99596065
data/images/train__006714.jpg,0.024886807,0.97511315
data/images/train__001525.jpg,0.94988453,0.050115447
data/images/validation__002319.jpg,0.77277374,0.22722624
data/images/validation__002138.jpg,0.09121562,0.9087844
data/images/validation__000215.jpg,0.9392146,0.060785398
data/images/train__006765.jpg,0.45660055,0.54339945
data/images/validation__001388.jpg,0.07957909,0.9204209
data/images/train__005818.jpg,0.005978737,0.99402124
data/images/validation__001498.jpg,0.0475219,0.9524781
data/images/validation__001369.jpg,0.0006179529,0.999382
data/images/train__005740.jpg,0.05393333,0.94606674
data/images/validation__001759.jpg,0.09701911,0.9029809
data/images/train__008902.jpg,0.10879664,0.8912033
data/images/train__008806.jpg,0.48672014,0.51327986
data/images/train__009857.jpg,0.43333128,0.56666875
data/images/validation__001052.jpg,0.806615,0.19338503
data/images/train__007729.jpg,0.27375573,0.7262443
data/images/train__007680.jpg,0.41997233,0.5800277
data/images/train__002552.jpg,0.9540989,0.04590118
data/images/train__008879.jpg,0.2636,0.7364
data/images/train__005683.jpg,0.30433038,0.69566965
data/images/train__005431.jpg,0.011691919,0.98830813
data/images/train__008460.jpg,0.043237537,0.95676243
data/images/train__000915.jpg,0.91973466,0.08026542
data/images/validation__001123.jpg,0.8018189,0.19818111
data/images/train__005331.jpg,0.010278392,0.9897216
data/images/validation__000608.jpg,0.9795116,0.020488402
data/images/train__006207.jpg,0.0028533633,0.99714667
data/images/train__009919.jpg,0.0422864,0.95771366
data/images/train__005951.jpg,0.93050635,0.06949359
data/images/train__000712.jpg,0.9975489,0.0024511735
data/images/train__006769.jpg,0.016105754,0.9838943
data/images/train__009069.jpg,0.052104507,0.9478955
data/images/validation__001670.jpg,0.8412048,0.1587952
data/images/validation__001699.jpg,0.01938958,0.9806104
data/images/train__005395.jpg,0.01592892,0.98407114
data/images/train__009135.jpg,0.038288914,0.9617111
data/images/train__007312.jpg,0.4556251,0.54437494
data/images/train__008104.jpg,0.0007714736,0.9992285
data/images/train__005596.jpg,0.27322823,0.7267717
data/images/train__007718.jpg,0.7365627,0.26343733
data/images/train__006347.jpg,0.67021626,0.32978377
data/images/validation__001558.jpg,0.41459993,0.5854001
data/images/train__000751.jpg,0.77021873,0.22978121
data/images/train__006338.jpg,0.72218484,0.27781513
data/images/train__005129.jpg,0.056844905,0.94315505
data/images/train__000658.jpg,0.95652133,0.043478657
data/images/train__006771.jpg,0.39446026,0.6055397
data/images/train__007071.jpg,0.742193,0.25780705
data/images/train__002042.jpg,0.9776204,0.022379544
data/images/train__006435.jpg,0.09394091,0.906059
data/images/validation__001089.jpg,0.98803115,0.011968821
data/images/train__006959.jpg,0.57994807,0.42005196
data/images/train__006358.jpg,0.20893665,0.7910633
data/images/validation__000442.jpg,0.9968451,0.0031549362
data/images/train__009128.jpg,0.3079192,0.69208086
data/images/train__007986.jpg,0.9475208,0.052479215
data/images/train__001550.jpg,0.495157,0.50484294
data/images/train__004112.jpg,0.9870007,0.012999232
data/images/validation__002200.jpg,0.0011832594,0.9988167
data/images/train__009810.jpg,0.06605648,0.9339435
data/images/train__007114.jpg,0.49208328,0.50791675
data/images/validation__002165.jpg,0.36255893,0.6374411
data/images/train__009231.jpg,0.30341887,0.6965812
data/images/train__009556.jpg,0.40178043,0.5982196
data/images/train__007102.jpg,0.00027145803,0.9997285
data/images/train__005011.jpg,0.005934973,0.99406505
data/images/train__002420.jpg,0.96097213,0.039027873
data/images/train__001001.jpg,0.8334149,0.16658509
data/images/validation__001400.jpg,0.020927064,0.9790729
data/images/train__009699.jpg,0.3351642,0.66483575
data/images/train__002082.jpg,0.9481963,0.051803764
data/images/validation__001587.jpg,0.029163897,0.97083604
data/images/train__007252.jpg,0.020026332,0.9799737
data/images/train__005816.jpg,0.055827763,0.94417226
data/images/validation__002375.jpg,0.102397926,0.897602
data/images/train__006998.jpg,0.732137,0.26786298
data/images/train__000051.jpg,0.8448868,0.15511325
data/images/train__006370.jpg,0.1481398,0.85186017
data/images/train__008527.jpg,0.06329953,0.93670046
data/images/validation__000814.jpg,0.98736066,0.012639365
data/images/train__009410.jpg,0.17612489,0.82387507
data/images/train__006443.jpg,0.17539784,0.8246021
data/images/train__001636.jpg,0.9516566,0.048343424
data/images/train__009326.jpg,0.023535434,0.97646457
data/images/train__002554.jpg,0.9480409,0.051959153
data/images/validation__001923.jpg,0.033084802,0.9669152
data/images/validation__002210.jpg,0.29286796,0.70713204
data/images/train__002858.jpg,0.62463444,0.37536559
data/images/train__001158.jpg,0.77719545,0.22280449
data/images/train__006486.jpg,0.06479781,0.9352021
data/images/validation__000377.jpg,0.9933762,0.0066237575
data/images/train__007690.jpg,0.0978086,0.9021914
data/images/train__006200.jpg,0.007835489,0.9921645
data/images/train__000264.jpg,0.9350757,0.06492426
data/images/train__005046.jpg,9.848745e-05,0.99990153
data/images/train__004788.jpg,0.984142,0.015857946
data/images/train__002662.jpg,0.97551584,0.02448419
data/images/validation__001795.jpg,0.66268927,0.3373107
data/images/train__003948.jpg,0.85618085,0.14381917
data/images/validation__000847.jpg,0.670636,0.329364
data/images/train__005817.jpg,0.4043469,0.59565306
data/images/train__007474.jpg,0.21613345,0.7838665
data/images/train__002454.jpg,0.98359054,0.016409403
data/images/train__001713.jpg,0.66099703,0.339003
data/images/train__005721.jpg,0.009776644,0.99022335
data/images/train__008483.jpg,0.63922757,0.36077246
data/images/validation__001374.jpg,0.44895905,0.55104095
data/images/train__000570.jpg,0.8433752,0.15662482
data/images/validation__001435.jpg,0.018484209,0.98151577
data/images/train__008911.jpg,0.118675224,0.88132477
data/images/validation__002362.jpg,0.988299,0.01170098
data/images/train__006166.jpg,0.0925266,0.9074734
data/images/train__000973.jpg,0.9561459,0.043854166
data/images/train__009748.jpg,0.11813986,0.88186014
data/images/validation__002364.jpg,0.0937208,0.9062792
data/images/train__007858.jpg,0.3738981,0.6261019
data/images/train__006661.jpg,0.6066242,0.39337584
data/images/train__008462.jpg,0.50682557,0.49317446
data/images/train__009606.jpg,0.042389154,0.95761085
data/images/validation__001552.jpg,0.7486758,0.25132415
data/images/train__001108.jpg,0.93229824,0.0677018
data/images/train__005796.jpg,0.581103,0.41889694
data/images/train__005059.jpg,0.0839925,0.9160075
data/images/train__008251.jpg,0.69255674,0.3074433
data/images/train__007455.jpg,0.22981569,0.77018434
data/images/train__007709.jpg,0.0811018,0.9188982
data/images/train__003323.jpg,0.99248624,0.0075137094
data/images/train__009165.jpg,0.0644469,0.93555313
data/images/train__008772.jpg,0.8154737,0.18452634
data/images/validation__001994.jpg,0.032263987,0.96773607
data/images/train__006699.jpg,0.011364195,0.9886358
data/images/validation__000843.jpg,0.66196686,0.3380331
data/images/train__007798.jpg,0.6970485,0.30295154
data/images/train__009062.jpg,0.4387014,0.5612986
data/images/train__000777.jpg,0.6270418,0.37295818
data/images/train__007813.jpg,0.038087238,0.9619127
data/images/validation__000555.jpg,0.9699534,0.030046614
data/images/train__006468.jpg,0.21478733,0.78521264
data/images/train__009096.jpg,0.08183786,0.9181621
data/images/train__008714.jpg,0.1516629,0.84833705
data/images/train__009242.jpg,0.06888663,0.93111336
data/images/train__000115.jpg,0.98447675,0.0155232595
data/images/train__006206.jpg,0.13241778,0.8675822
data/images/train__007070.jpg,0.7558006,0.24419944
data/images/train__005927.jpg,0.04277537,0.9572246
data/images/train__001202.jpg,0.6948733,0.30512673
data/images/train__009140.jpg,0.5841733,0.41582668
data/images/validation__002372.jpg,0.19831713,0.8016829
data/images/validation__002087.jpg,0.245548,0.75445193
data/images/train__007466.jpg,0.05255647,0.9474435
data/images/train__006520.jpg,0.09115385,0.90884614
data/images/validation__001744.jpg,0.035883237,0.96411675
data/images/train__000263.jpg,0.9857523,0.014247767
data/images/train__008266.jpg,0.87178695,0.12821297
data/images/train__008274.jpg,0.30149588,0.69850415
data/images/train__008937.jpg,0.010391903,0.9896081
data/images/train__000726.jpg,0.9981852,0.0018147073
data/images/train__009221.jpg,0.050300166,0.94969976
data/images/train__002983.jpg,0.97798735,0.02201265
data/images/train__009267.jpg,0.00959971,0.99040025
data/images/train__004586.jpg,0.9982494,0.0017505615
data/images/validation__001372.jpg,0.018553238,0.98144674
data/images/train__004908.jpg,0.27611902,0.723881
data/images/validation__001674.jpg,0.0007823052,0.9992176
data/images/train__004965.jpg,0.5727297,0.42727035
data/images/train__006893.jpg,0.2610877,0.7389123
data/images/train__000465.jpg,0.9414356,0.0585644
data/images/train__000498.jpg,0.96612495,0.033875015
data/images/train__007385.jpg,0.07292918,0.92707086
data/images/train__007335.jpg,0.013280528,0.9867194
data/images/train__007989.jpg,0.22846307,0.77153695
data/images/train__005732.jpg,0.07300953,0.92699045
data/images/train__009397.jpg,0.47028494,0.52971506
data/images/train__000800.jpg,0.584273,0.415727
data/images/train__008743.jpg,0.00326888,0.99673116
data/images/train__006062.jpg,0.32614404,0.67385596
data/images/train__005418.jpg,0.011682981,0.9883171
data/images/train__004004.jpg,0.99201137,0.007988583
data/images/train__007210.jpg,0.034015495,0.96598446
data/images/validation__000673.jpg,0.467126,0.532874
data/images/train__008583.jpg,0.3715584,0.6284416
data/images/validation__002339.jpg,0.14307217,0.8569278
data/images/train__009436.jpg,0.02228155,0.9777184
data/images/train__009800.jpg,0.25639728,0.74360275
data/images/validation__000743.jpg,0.95265496,0.047345072
data/images/train__003356.jpg,0.98211193,0.017888
data/images/train__005029.jpg,0.004530326,0.9954697
data/images/train__006815.jpg,0.27716845,0.7228316
data/images/train__007104.jpg,0.046523917,0.9534761
data/images/train__007886.jpg,0.13856243,0.8614376
data/images/validation__002325.jpg,0.3804023,0.6195977
data/images/train__009989.jpg,0.82489955,0.17510042
data/images/train__005476.jpg,0.04122694,0.95877314
data/images/train__004324.jpg,0.99374324,0.0062567396
data/images/train__004069.jpg,0.85366756,0.14633243
data/images/train__005527.jpg,0.02133771,0.9786623
data/images/train__007021.jpg,0.44163862,0.55836135
data/images/train__005986.jpg,0.52512056,0.47487938
data/images/train__003777.jpg,0.99544686,0.004553174
data/images/train__007267.jpg,0.009106199,0.99089384
data/images/validation__001841.jpg,0.52265245,0.47734755
data/images/train__000779.jpg,0.94087607,0.059123985
data/images/train__009647.jpg,0.81637615,0.18362385
data/images/train__001003.jpg,0.87161404,0.12838598
data/images/train__001565.jpg,0.40161815,0.5983818
data/images/train__007857.jpg,0.051220994,0.94877905
data/images/train__005894.jpg,0.22636144,0.7736386
data/images/train__001983.jpg,0.050423633,0.9495764
data/images/train__006477.jpg,0.16876402,0.83123595
data/images/validation__000845.jpg,0.91749465,0.08250533
data/images/validation__000191.jpg,0.9783076,0.02169246
data/images/train__008144.jpg,0.2496606,0.7503394
data/images/validation__001399.jpg,0.017862763,0.98213726
data/images/train__004632.jpg,0.9939526,0.006047382
data/images/train__001764.jpg,0.9241788,0.07582121
data/images/train__008042.jpg,0.35979608,0.6402039
data/images/train__000252.jpg,0.99060106,0.009398879
data/images/validation__001943.jpg,0.78245014,0.21754985
data/images/train__003734.jpg,0.7852376,0.21476237
data/images/train__002513.jpg,0.998007,0.0019929819
data/images/train__006473.jpg,0.8234333,0.17656673
data/images/train__005529.jpg,0.20907386,0.79092616
data/images/train__009601.jpg,0.46987677,0.53012323
data/images/train__008521.jpg,0.0050271046,0.99497294
data/images/train__007519.jpg,0.09120474,0.90879524
data/images/train__005455.jpg,0.00023782633,0.9997621
data/images/train__003900.jpg,0.98246276,0.017537223
data/images/train__008523.jpg,0.009948341,0.9900517
data/images/train__002092.jpg,0.9884976,0.011502455
data/images/train__007824.jpg,0.2498817,0.7501184
data/images/validation__001145.jpg,0.70994526,0.2900548
data/images/train__005977.jpg,0.18782295,0.81217706
data/images/train__006165.jpg,0.4897948,0.5102052
data/images/train__004261.jpg,0.9906985,0.0093014445
data/images/train__008014.jpg,0.99171174,0.008288298
data/images/train__001817.jpg,0.61214095,0.38785902
data/images/validation__002089.jpg,0.09545197,0.904548
data/images/train__006444.jpg,0.03062614,0.9693739
data/images/train__005170.jpg,0.0021026426,0.9978974
data/images/train__004982.jpg,0.9962807,0.0037192982
data/images/train__009133.jpg,0.10993074,0.89006925
data/images/train__007870.jpg,0.27149582,0.7285041
