sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000208,real,real,0.999820320931517,real,0.9105454,real,0.8890995788913331,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000209,fake,fake,0.9896368261040946,fake,0.73573655,fake,0.8910866649408793,1.0,1.0,1.0,text,False,True,correct
g8_validation__000210,real,real,0.9997955992721055,real,0.90821165,real,0.8737456171150463,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000211,real,fake,0.6974235034397088,fake,0.9285385,real,0.7311845234998463,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000212,fake,fake,0.9997026404659077,real,0.7081621,real,0.8501459941276285,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000213,real,real,0.9996740303727724,real,0.9587699,real,0.6732831282204821,1.0,1.0,1.0,image,False,True,correct
g8_validation__000214,fake,fake,0.9995302263393004,real,0.73206544,real,0.7063643433780039,0.0,0.0,1.0,image_text_relation,False,True,correct
g8_validation__000215,fake,fake,0.9994151464686848,fake,0.67986983,real,0.925228916519288,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000216,fake,fake,0.9990735303241854,fake,0.96961325,fake,0.9823304399326576,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000217,real,real,0.9995334319672488,real,0.9981141,real,0.662630558609064,1.0,1.0,1.0,image,False,True,correct
g8_validation__000218,fake,fake,0.9995381161910557,real,0.9933201,real,0.8071464228152441,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000219,real,real,0.9997375828463486,real,0.9957104,real,0.7387886917554278,1.0,1.0,1.0,image,False,True,correct
g8_validation__000220,fake,fake,0.9880487303629981,fake,0.9936733,real,0.7009482521404418,1.0,1.0,0.0,image,True,True,correct
g8_validation__000221,real,real,0.8911294012264923,real,0.9458012,fake,0.7986022863452297,1.0,1.0,0.0,image,True,True,correct
g8_validation__000222,fake,fake,0.7807617707537907,fake,0.615348,fake,0.8035198293051428,1.0,1.0,1.0,text,False,True,correct
g8_validation__000223,real,real,0.9992739935467485,real,0.9803186,real,0.5348101989326388,1.0,1.0,1.0,image,False,True,correct
g8_validation__000224,real,real,0.9569691065509138,real,0.7345958,real,0.6406089104752948,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000225,fake,fake,0.9988906221160346,fake,0.9610981,fake,0.9017171590416182,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000226,real,real,0.9621423310652193,real,0.83615357,real,0.5484005340764123,1.0,1.0,1.0,image,False,True,correct
g8_validation__000227,fake,fake,0.999566427653357,real,0.8299059,real,0.9025583540839307,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000228,fake,fake,0.9987982570829157,fake,0.9719126,fake,0.9149001425228809,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000229,fake,fake,0.8148343833709691,fake,0.9222726,fake,0.5042241325144345,1.0,1.0,1.0,image,False,True,correct
g8_validation__000230,real,real,0.9988482603373927,real,0.89991575,real,0.8087443889437022,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000231,real,real,0.9996255471841421,real,0.99849296,real,0.6784315076211643,1.0,1.0,1.0,image,False,True,correct
g8_validation__000232,fake,fake,0.9996522584697536,real,0.88353777,real,0.7565225637558335,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000233,fake,real,0.892080224551922,fake,0.68867785,real,0.8230731979943371,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000234,fake,fake,0.6862649043844364,fake,0.83284926,fake,0.5873713829543177,1.0,1.0,1.0,image,False,True,correct
g8_validation__000235,fake,fake,0.9993411347254681,real,0.9670699,real,0.5966240731857873,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000236,fake,fake,0.9988289759686425,fake,0.9957188,fake,0.9755589164950128,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000237,real,fake,0.7988304587808074,fake,0.9354055,real,0.7462241076131406,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000238,real,fake,0.6980665713034178,fake,0.9068596,real,0.7265653032737979,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000239,real,real,0.9997038023251142,real,0.9324533,real,0.8337365943566974,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000240,fake,real,0.8057762236334558,fake,0.5009155,fake,0.7958990304145626,1.0,1.0,1.0,text,False,False,fusion_overruled_correct_expert
g8_validation__000241,fake,fake,0.9952595397163447,fake,0.72618294,fake,0.9593200844271265,1.0,1.0,1.0,text,False,True,correct
g8_validation__000242,real,real,0.9551288872641688,real,0.80700475,fake,0.7347520138306937,1.0,1.0,0.0,image,True,True,correct
g8_validation__000243,fake,fake,0.999519543111474,real,0.9800149,real,0.7690198485822526,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000244,fake,fake,0.8481220852125658,fake,0.9694401,real,0.7810440136393545,1.0,1.0,0.0,image,True,True,correct
g8_validation__000245,real,real,0.9987900624857855,real,0.87716144,real,0.8210432556893783,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000246,fake,fake,0.9975572622108461,fake,0.99261135,real,0.5591942760104118,1.0,1.0,0.0,image,True,True,correct
g8_validation__000247,fake,real,0.8025787474380617,real,0.69357675,fake,0.6925270910110299,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000248,real,real,0.926866410305217,real,0.5489984,real,0.8001338244634174,1.0,1.0,1.0,text,False,True,correct
g8_validation__000249,real,real,0.9998013317016169,real,0.878627,real,0.9184077892865224,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000250,fake,fake,0.9990358538906761,fake,0.99945897,fake,0.9655814737983827,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000251,fake,fake,0.9988689581081585,fake,0.9986802,fake,0.8648109735461126,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000252,real,real,0.9994223780713695,real,0.9842306,fake,0.5221413500425383,1.0,1.0,0.0,image,True,True,correct
g8_validation__000253,fake,fake,0.9997317452766755,real,0.5091619,real,0.8235704588758774,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000254,fake,fake,0.8621608166219319,fake,0.757346,fake,0.8326346923364037,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000255,real,real,0.5897948536193333,fake,0.55071306,real,0.6556721612182599,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000256,fake,fake,0.9995082097391366,real,0.99788433,real,0.7628971761318238,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000257,fake,fake,0.9984833416456902,fake,0.97931457,fake,0.8861176666660627,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000258,real,real,0.9985906202097795,real,0.81655276,real,0.7961774149772115,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000259,fake,fake,0.9994964164962848,fake,0.9740673,real,0.9392134704458247,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000260,fake,fake,0.9982615439337886,fake,0.961642,fake,0.9254779876335472,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000261,real,real,0.9832150809550168,real,0.9462003,fake,0.6183555621270311,1.0,1.0,0.0,image,True,True,correct
g8_validation__000262,fake,fake,0.9279112910622126,fake,0.9775,real,0.7199996344548077,1.0,1.0,0.0,image,True,True,correct
g8_validation__000263,fake,fake,0.920970919845459,fake,0.9422947,fake,0.5258589824806488,1.0,1.0,1.0,image,False,True,correct
g8_validation__000264,fake,fake,0.9995704409781119,real,0.9527942,real,0.7797403865294464,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000265,fake,fake,0.9996083851729026,real,0.7188905,fake,0.5061750534744431,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000266,real,real,0.9997935423512159,real,0.9933201,real,0.8561156756039139,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000267,real,real,0.9997629754449187,real,0.95473194,real,0.8990328654998342,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000268,real,fake,0.9084847165982847,fake,0.98184055,real,0.7864308268775908,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000269,fake,fake,0.9909967640903387,fake,0.85675234,fake,0.8644094888298609,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000270,fake,fake,0.999513344131589,real,0.9718859,real,0.6119172568850285,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000271,fake,fake,0.9945948835959927,fake,0.99722075,real,0.5818408579998109,1.0,1.0,0.0,image,True,True,correct
g8_validation__000272,fake,fake,0.9996023234499073,real,0.95473194,real,0.7360092113009838,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000273,real,fake,0.697931098707018,fake,0.8989441,real,0.7614164840741057,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000274,real,real,0.8482266974088777,fake,0.52366585,fake,0.5560626903918596,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000275,real,real,0.9997725103236152,real,0.99998,real,0.9061423473663558,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000276,real,real,0.9833188864937871,real,0.6977634,real,0.8707198809337394,1.0,1.0,1.0,text,False,True,correct
g8_validation__000277,real,real,0.8825427564791599,real,0.8084455,real,0.7018366601191737,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000278,fake,fake,0.9995311599376734,real,0.9914391,real,0.86288917717116,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000279,fake,fake,0.9971788956490086,fake,0.9973786,fake,0.5967627759750496,1.0,1.0,1.0,image,False,True,correct
g8_validation__000280,fake,fake,0.9996175742981067,real,0.99972576,real,0.5208130231246896,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000281,real,real,0.9995166229237622,real,0.9946774,real,0.710511523112954,1.0,1.0,1.0,image,False,True,correct
g8_validation__000282,fake,fake,0.9460231967099645,fake,0.98588216,real,0.7438835297441426,1.0,1.0,0.0,image,True,True,correct
g8_validation__000283,fake,fake,0.9996847963158382,fake,0.7109294,real,0.9605037032023183,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000284,fake,fake,0.9994576437086927,fake,0.96961325,real,0.7957870974209522,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000285,real,real,0.9939573783383604,real,0.7102768,real,0.8596338500532754,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000286,real,real,0.9899263529832347,real,0.9393595,fake,0.54609440776008,1.0,1.0,0.0,image,True,True,correct
g8_validation__000287,real,real,0.6843651855700335,fake,0.84978426,real,0.7835754208632169,1.0,1.0,0.0,text,True,True,correct
g8_validation__000288,fake,fake,0.9995520634747912,real,0.9467938,fake,0.6306442817279634,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000289,real,real,0.999751696641834,real,0.99527246,real,0.8442586295879434,1.0,1.0,1.0,image,False,True,correct
g8_validation__000290,fake,fake,0.8535001880973901,fake,0.8783664,real,0.5174416365816452,1.0,1.0,0.0,image,True,True,correct
g8_validation__000291,fake,fake,0.9335948086118125,fake,0.9729081,real,0.6856500942948102,1.0,1.0,0.0,image,True,True,correct
g8_validation__000292,real,real,0.9877521217220199,real,0.7081621,real,0.8589294254861003,1.0,1.0,1.0,text,False,True,correct
g8_validation__000293,fake,fake,0.9764351392978328,fake,0.9970073,real,0.8545091167483385,1.0,1.0,0.0,image,True,True,correct
g8_validation__000294,fake,fake,0.9995019782838643,real,0.9999869,real,0.8255759601572206,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000295,real,real,0.9754120937361466,real,0.9702681,fake,0.7383924528341823,1.0,1.0,0.0,image,True,True,correct
g8_validation__000296,real,real,0.9723867971462294,real,0.6914973,real,0.8011041860940756,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000297,fake,fake,0.999660963608968,fake,0.5844343,real,0.6524335256711784,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000298,real,real,0.7432890714994687,fake,0.6994084,real,0.5027796649642519,1.0,1.0,0.0,text,False,True,correct
g8_validation__000299,real,real,0.9995296487064079,real,0.9988508,real,0.5033740653231248,1.0,1.0,1.0,image,False,True,correct
g8_validation__000300,real,real,0.9997544587727566,real,0.99341017,fake,0.6306442817279634,1.0,1.0,0.0,image,True,True,correct
g8_validation__000301,fake,fake,0.9930931231049913,fake,0.9355235,fake,0.7556853985972729,1.0,1.0,1.0,image,False,True,correct
g8_validation__000302,fake,fake,0.9917202511801639,fake,0.89478946,fake,0.7793026119205227,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000303,fake,real,0.9543331762074376,fake,0.5740963,real,0.7954763615013852,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__000304,real,real,0.9996562967503199,real,0.9976993,fake,0.5044072457555521,1.0,1.0,0.0,image,True,True,correct
g8_validation__000305,fake,fake,0.9995403841244076,real,0.9962346,real,0.8781842227320725,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000306,real,real,0.9997458434930157,real,0.9999726,real,0.8588146990290366,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000307,real,real,0.9957496091611299,real,0.8272706,real,0.8810224021964193,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000308,fake,fake,0.9974642535661465,fake,0.9819447,fake,0.7837857933472112,1.0,1.0,1.0,image,False,True,correct
g8_validation__000309,fake,fake,0.9909160773983633,fake,0.980034,fake,0.5855362792041767,1.0,1.0,1.0,image,False,True,correct
g8_validation__000310,fake,fake,0.853430517322115,fake,0.9040592,fake,0.6352867753944822,1.0,1.0,1.0,image,False,True,correct
g8_validation__000311,real,real,0.9964682334738701,real,0.76977324,real,0.8806897966712822,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000312,real,real,0.7237569709984624,fake,0.6883113,real,0.669173011747648,1.0,1.0,0.0,text,False,True,correct
g8_validation__000313,fake,fake,0.989763525710541,fake,0.9891816,real,0.5292138392552889,1.0,1.0,0.0,image,True,True,correct
g8_validation__000314,fake,fake,0.9996263734760187,fake,0.5363205,real,0.8588146990290366,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000315,fake,fake,0.9994924946594356,real,0.8852848,real,0.8589294254861003,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000316,fake,fake,0.9973551358430347,fake,0.98197925,fake,0.7385739327969121,1.0,1.0,1.0,image,False,True,correct
g8_validation__000317,fake,fake,0.9968212866385703,fake,0.9917163,fake,0.7410833581629064,1.0,1.0,1.0,image,False,True,correct
g8_validation__000318,real,real,0.9997551311822503,real,0.97664696,real,0.8629463803636455,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000319,fake,fake,0.9996771606728556,fake,0.75068986,real,0.7837873686005743,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000320,real,real,0.7992773575716619,real,0.7791538,fake,0.7291862708857759,1.0,1.0,0.0,image,False,True,correct
g8_validation__000321,fake,fake,0.9995019782838643,real,0.9959849,real,0.8235704588758774,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000322,real,real,0.999757159986522,real,0.9609883,real,0.8926515515588802,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000323,fake,fake,0.9988631221318492,fake,0.9989454,fake,0.902260156100701,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000324,real,real,0.9996255340319992,real,0.97104686,real,0.6743269751190406,1.0,1.0,1.0,image,False,True,correct
g8_validation__000325,fake,fake,0.9715763181977088,fake,0.7914989,fake,0.8622263187089028,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000326,fake,fake,0.717136019129958,fake,0.9164094,real,0.7800846960924067,1.0,1.0,0.0,image,True,True,correct
g8_validation__000327,real,real,0.9997508827927366,real,0.9861247,real,0.7638715841158936,1.0,1.0,1.0,image,False,True,correct
g8_validation__000328,real,real,0.9422275428542924,real,0.7349764,real,0.6551982305581403,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000329,fake,fake,0.9995640281954004,real,0.9305214,real,0.8046639849685547,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000330,fake,fake,0.9579678386393116,fake,0.5774209,fake,0.9781987318886584,1.0,1.0,1.0,text,False,True,correct
g8_validation__000331,fake,fake,0.9994712554954391,real,0.8873999,real,0.906003892763815,0.0,1.0,1.0,image_text_relation,False,True,correct
