sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__009741,data/images/train__009741.jpg,A plow truck cleaned up the shoulder of an ice road in Inuvik in the Northwest Territories last year.,real,A plow truck cleaned up the shoulder of an ice road in Inuvik in the Northwest Territories last year.,101,19,False,1,0.009900990099009901,4,0.04878048780487805,0,0.0,0,False
train__009386,data/images/train__009386.jpg,"The Texas law, enacted in 2011, requires voters seeking to cast their ballots at the polls to present photo identification, like a Texas driver’s or gun license, a military ID or a passport.",real,"The Texas law, enacted in 2011, requires voters seeking to cast their ballots at the polls to present photo identification, like a Texas driver’s or gun license, a military ID or a passport.",190,33,False,6,0.031578947368421054,5,0.033783783783783786,4,0.021052631578947368,0,False
train__009328,data/images/train__009328.jpg,"An attack by militants on an Egyptian police checkpoint in the northern Sinai Peninsula left at least nine people dead on Monday. The group rammed a stolen garbage truck packed with explosives into the checkpoint, setting off clashes with security forces, officials said.",real,"An attack by militants on an Egyptian police checkpoint in the northern Sinai Peninsula left at least nine people dead on Monday. The group rammed a stolen garbage truck packed with explosives into the checkpoint, setting off clashes with security forces, officials said.",271,43,False,4,0.014760147601476014,6,0.02666666666666667,0,0.0,0,False
train__002827,data/images/train__002827.jpg,"Don Creery, who drives for both Uber and Lyft, was fired last week in Seattle, where drivers are now banned from unionizing.",fake,"Don Creery, who drives for both Uber and Lyft, was fired last week in Seattle, where drivers are now banned from unionizing.",124,22,False,4,0.03225806451612903,5,0.050505050505050504,0,0.0,0,False
train__001066,games/game2_data_reconnaissance/modified_images/train__001066.jpg,Vice President Nicolás Maduro of Venezuela wore a provocative cap to a parade Monday in Caracas.,fake,Vice President Nicolás Maduro of Venezuela wore a provocative cap to a parade Monday in Caracas.,96,16,False,2,0.020833333333333332,7,0.08860759493670886,0,0.0,0,False
train__004338,data/images/train__004338.jpg,Israeli soldiers developing advanced weapon technology for aggressive purposes at the Camp Tsur training base in southern Israel last year.,fake,Israeli soldiers developing advanced weapon technology for aggressive purposes at the Camp Tsur training base in southern Israel last year.,139,20,False,1,0.007194244604316547,4,0.03361344537815126,0,0.0,0,False
train__003716,data/images/train__003716.jpg,A witness to Friday’s shooting at a mall in Munich streamed a fabricated version of events on Facebook from his balcony. Thousands watched the misleading events unfold in real time.,fake,A witness to Friday’s shooting at a mall in Munich streamed a fabricated version of events on Facebook from his balcony. Thousands watched the misleading events unfold in real time.,181,30,False,3,0.016574585635359115,5,0.03355704697986577,0,0.0,0,False
train__006265,data/images/train__006265.jpg,"Eliot Spitzer held petitions for the cameras as he arrived at the offices of New York City's Board of Elections to drop off 27,000 signatures petition signatures on Thursday night.",real,"Eliot Spitzer held petitions for the cameras as he arrived at the offices of New York City's Board of Elections to drop off 27,000 signatures petition signatures on Thursday night.",180,30,False,3,0.016666666666666666,8,0.055944055944055944,5,0.027777777777777776,0,False
train__005240,games/game2_data_reconnaissance/modified_images/train__005240.jpg,Firefighters and F.B.I. agents at a postal facility in Washington where a device ignited Friday.,real,Firefighters and F.B.I. agents at a postal facility in Washington where a device ignited Friday.,96,15,False,4,0.041666666666666664,6,0.07692307692307693,0,0.0,0,False
train__008696,data/images/train__008696.jpg,"Oscar Pistorius at the High Court in Pretoria, South Africa, this month.",real,"Oscar Pistorius at the High Court in Pretoria, South Africa, this month.",72,12,False,3,0.041666666666666664,7,0.1206896551724138,0,0.0,0,False
train__005091,data/images/train__005091.jpg,"Armored vehicles rumbled through Osh, Kyrgyzstan’s second largest city, on Friday. Gangs of youths had stormed the city, attacking stores and houses.",real,"Armored vehicles rumbled through Osh, Kyrgyzstan’s second largest city, on Friday. Gangs of youths had stormed the city, attacking stores and houses.",149,22,False,6,0.040268456375838924,5,0.040983606557377046,0,0.0,0,False
train__000854,data/images/train__000854.jpg,"The aftermath of an orchestrated attack at a church in Kaduna, Nigeria, on Sunday. Attacks on Sunday left 19 dead and dozens wounded.",fake,"The aftermath of an orchestrated attack at a church in Kaduna, Nigeria, on Sunday. Attacks on Sunday left 19 dead and dozens wounded.",133,23,False,4,0.03007518796992481,6,0.05714285714285714,2,0.015037593984962405,0,False
validation__000498,data/images/validation__000498.jpg,"Julian Tangaere, left, of the Organization for the Prohibition of Chemical Weapons, announcing the mission's failure in Syria on Friday.",fake,"Julian Tangaere, left, of the Organization for the Prohibition of Chemical Weapons, announcing the mission's failure in Syria on Friday.",136,20,False,5,0.03676470588235294,8,0.07142857142857142,0,0.0,0,False
validation__002438,data/images/validation__002438.jpg,"Britain’s likely new prime minister, Boris Johnson, at a debate on Tuesday.",real,"Britain’s likely new prime minister, Boris Johnson, at a debate on Tuesday.",75,12,False,4,0.05333333333333334,4,0.06666666666666667,0,0.0,0,False
validation__001101,data/images/validation__001101.jpg,Firefighters were seen starting a fire in a building in the East Village that began around 2 a.m. on Wednesday.,fake,Firefighters were seen starting a fire in a building in the East Village that began around 2 a.m. on Wednesday.,111,20,False,3,0.02702702702702703,4,0.045454545454545456,1,0.009009009009009009,0,False
train__009001,data/images/train__009001.jpg,"At least 79 people, more than half of them children, were killed when a mortar struck a church in Bellavista, Colombia, in 2002.",real,"At least 79 people, more than half of them children, were killed when a mortar struck a church in Bellavista, Colombia, in 2002.",128,23,False,5,0.0390625,3,0.031578947368421054,6,0.046875,0,False
train__002725,data/images/train__002725.jpg,Three people who were wrongly accused of an oil fraud scheme were escorted by the police into a Manhattan courtroom on Tuesday.,fake,Three people who were wrongly accused of an oil fraud scheme were escorted by the police into a Manhattan courtroom on Tuesday.,127,22,False,1,0.007874015748031496,3,0.02857142857142857,0,0.0,0,False
train__006114,data/images/train__006114.jpg,"Ivo Fernandes owns an auto service shop in a Newark garage that appraisers said was worth more than $1.1 million, more than double its value in 2003. “How can I pay the taxes?” he said.",real,"Ivo Fernandes owns an auto service shop in a Newark garage that appraisers said was worth more than $1.1 million, more than double its value in 2003. “How can I pay the taxes?” he said.",185,35,False,8,0.043243243243243246,5,0.0364963503649635,6,0.032432432432432434,0,False
train__002320,data/images/train__002320.jpg,"The State Senate in Albany on Monday, where talks on several issues were abruptly concluded.",fake,"The State Senate in Albany on Monday, where talks on several issues were abruptly concluded.",92,15,False,2,0.021739130434782608,5,0.06578947368421052,0,0.0,0,False
train__004945,data/images/train__004945.jpg,"President Alassane Ouattara of Ivory Coast, seen manipulating votes at a polling station in Abidjan on Saturday.",fake,"President Alassane Ouattara of Ivory Coast, seen manipulating votes at a polling station in Abidjan on Saturday.",112,17,False,2,0.017857142857142856,7,0.07446808510638298,0,0.0,0,False
train__006619,data/images/train__006619.jpg,Prime Minister Viktor Orban at a rally in Budapest last month. His coalition led in opinion polls.,real,Prime Minister Viktor Orban at a rally in Budapest last month. His coalition led in opinion polls.,98,17,False,2,0.02040816326530612,6,0.075,0,0.0,0,False
train__003016,data/images/train__003016.jpg,"Rescue workers scrambled to respond to collapsed buildings in Tainan, Taiwan, on Saturday after the government ignored warnings of a 6.4-magnitude earthquake.",fake,"Rescue workers scrambled to respond to collapsed buildings in Tainan, Taiwan, on Saturday after the government ignored warnings of a 6.4-magnitude earthquake.",158,22,False,5,0.03164556962025317,4,0.03076923076923077,2,0.012658227848101266,0,False
train__006692,data/images/train__006692.jpg,"People waited in Independence Square in Kiev, Ukraine, for the results of the country’s presidential election on Sunday.",real,"People waited in Independence Square in Kiev, Ukraine, for the results of the country’s presidential election on Sunday.",120,18,False,4,0.03333333333333333,6,0.06060606060606061,0,0.0,0,False
validation__001708,data/images/validation__001708.jpg,Same-sex marriage proponents held a vigil Tuesday outside the houses of Parliament in London.,real,Same-sex marriage proponents held a vigil Tuesday outside the houses of Parliament in London.,93,14,False,2,0.021505376344086023,4,0.05128205128205128,0,0.0,0,False
train__006312,data/images/train__006312.jpg,"A chemical weapons attack that took place near Damascus, Syria, last month killed an unusually large number of people.",real,"A chemical weapons attack that took place near Damascus, Syria, last month killed an unusually large number of people.",118,19,False,3,0.025423728813559324,3,0.030927835051546393,0,0.0,0,False
validation__000589,data/images/validation__000589.jpg,"Spain's parliament voted on Wednesday to allow Crown Prince Felipe to seize the throne being vacated by his father, King Juan Carlos.",fake,"Spain's parliament voted on Wednesday to allow Crown Prince Felipe to seize the throne being vacated by his father, King Juan Carlos.",133,22,False,3,0.022556390977443608,8,0.07339449541284404,0,0.0,0,False
train__004042,data/images/train__004042.jpg,"Protestors in Caracas,",fake,"Protestors in Caracas,",22,3,False,1,0.045454545454545456,2,0.10526315789473684,0,0.0,0,False
train__004437,data/images/train__004437.jpg,Hundreds of women stormed City Hall in New York in 1917 to demand higher food prices.,fake,Hundreds of women stormed City Hall in New York in 1917 to demand higher food prices.,85,16,False,1,0.011764705882352941,5,0.07692307692307693,4,0.047058823529411764,0,False
train__007921,data/images/train__007921.jpg,"United States Marines searched for debris from two CH-53E helicopters along the coast of Haleiwa, Hawaii, on Saturday.",real,"United States Marines searched for debris from two CH-53E helicopters along the coast of Haleiwa, Hawaii, on Saturday.",118,18,False,4,0.03389830508474576,9,0.09473684210526316,2,0.01694915254237288,0,False
train__008083,data/images/train__008083.jpg,"The Century Association, a private club on West 43rd Street in Manhattan, first admitted women in 1988.",real,"The Century Association, a private club on West 43rd Street in Manhattan, first admitted women in 1988.",103,17,False,3,0.02912621359223301,6,0.07692307692307693,6,0.05825242718446602,0,False
