sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__003061,games/game2_data_reconnaissance/modified_images/train__003061.jpg,fake,modified,600,401,1.4962593516209477,33.9072265625,89.62017822265625,62.76735305786133,15.5833101272583,0.2673884630203247,50.92506790161133,False
train__002231,data/images/train__002231.jpg,fake,shared,600,417,1.4388489208633093,54.5673828125,86.23982238769531,76.91883850097656,573.598876953125,0.48826032876968384,27.647789001464844,False
train__001189,data/images/train__001189.jpg,fake,shared,600,338,1.7751479289940828,44.04296875,64.55709838867188,62.29207229614258,1288.5052490234375,0.5986906886100769,34.07136535644531,False
validation__001566,data/images/validation__001566.jpg,real,shared,600,360,1.6666666666666667,59.0830078125,61.29502868652344,73.59937286376953,1851.3785400390625,0.6156408190727234,21.272390365600586,False
train__004371,data/images/train__004371.jpg,fake,shared,190,127,1.4960629921259843,11.369140625,80.71493530273438,75.18815612792969,349.0272521972656,0.407095730304718,14.973560333251953,False
validation__002488,data/images/validation__002488.jpg,real,shared,600,400,1.5,55.44140625,186.5433349609375,60.974037170410156,798.3427124023438,0.6110163331031799,37.172821044921875,False
validation__000288,data/images/validation__000288.jpg,fake,shared,600,330,1.8181818181818181,52.0107421875,69.89164733886719,50.805519104003906,471.5254821777344,0.5101538896560669,94.8915023803711,False
train__008378,data/images/train__008378.jpg,real,shared,600,400,1.5,77.4873046875,109.11062622070312,70.48779296875,1693.15869140625,0.6123477220535278,33.12950897216797,False
validation__000629,data/images/validation__000629.jpg,fake,shared,600,408,1.4705882352941178,75.7822265625,109.56033325195312,55.7859992980957,1207.3521728515625,0.5803136825561523,75.38249969482422,False
train__004201,data/images/train__004201.jpg,fake,shared,600,395,1.518987341772152,59.7158203125,75.52824401855469,53.904781341552734,501.47406005859375,0.5496954321861267,41.970008850097656,False
train__002910,data/images/train__002910.jpg,fake,shared,600,408,1.4705882352941178,77.7412109375,134.07098388671875,71.23919677734375,2224.84375,0.6304636597633362,33.81857681274414,False
train__006417,data/images/train__006417.jpg,real,shared,600,384,1.5625,70.29296875,114.541748046875,77.17375946044922,1482.4793701171875,0.587356686592102,36.83102798461914,False
train__004900,data/images/train__004900.jpg,fake,shared,190,126,1.507936507936508,10.9892578125,84.9351806640625,76.88713073730469,193.5950927734375,0.44012024998664856,81.84443664550781,False
train__003956,data/images/train__003956.jpg,fake,shared,190,127,1.4960629921259843,8.7705078125,56.61946105957031,48.50521469116211,92.74549865722656,0.39851316809654236,24.67261505126953,False
train__004214,data/images/train__004214.jpg,fake,shared,600,406,1.477832512315271,54.7890625,83.32853698730469,69.47293090820312,333.38525390625,0.4794563353061676,73.32344055175781,False
train__002415,data/images/train__002415.jpg,fake,shared,600,400,1.5,76.0576171875,104.39384460449219,60.709861755371094,1062.5966796875,0.5476244688034058,61.70237350463867,False
train__009564,data/images/train__009564.jpg,real,shared,190,127,1.4960629921259843,16.689453125,105.98735046386719,73.38318634033203,1251.947509765625,0.530234694480896,74.77589416503906,False
train__003110,data/images/train__003110.jpg,fake,shared,600,399,1.5037593984962405,81.1630859375,79.05616760253906,64.27639770507812,1558.9632568359375,0.5899665951728821,27.878543853759766,False
train__007526,data/images/train__007526.jpg,real,shared,2048,1326,1.5444947209653093,661.802734375,75.21591186523438,53.67385482788086,1196.780029296875,0.6074283123016357,61.18864822387695,False
train__001666,data/images/train__001666.jpg,fake,shared,600,400,1.5,64.0546875,88.81477355957031,64.5829849243164,686.1485595703125,0.5373647212982178,43.3257942199707,False
train__002396,data/images/train__002396.jpg,fake,shared,600,400,1.5,51.0478515625,40.75736999511719,49.05794143676758,553.5028686523438,0.5448398590087891,44.427711486816406,False
train__007489,data/images/train__007489.jpg,real,shared,600,399,1.5037593984962405,46.0751953125,27.422836303710938,40.08795166015625,572.5059204101562,0.6044933199882507,54.94754409790039,False
train__002542,data/images/train__002542.jpg,fake,shared,600,401,1.4962593516209477,105.6923828125,114.54840087890625,69.05349731445312,2817.838623046875,0.6984339356422424,35.247886657714844,False
train__007263,data/images/train__007263.jpg,real,shared,600,400,1.5,53.4912109375,42.35530090332031,57.899051666259766,1341.3856201171875,0.6275731921195984,17.173986434936523,False
validation__002127,data/images/validation__002127.jpg,real,shared,600,400,1.5,77.46875,74.22767639160156,58.314414978027344,1522.6329345703125,0.6136196255683899,56.01292037963867,False
train__003220,data/images/train__003220.jpg,fake,shared,600,399,1.5037593984962405,71.1064453125,88.07571411132812,83.14716339111328,1501.756103515625,0.5877290368080139,36.122684478759766,False
train__002406,data/images/train__002406.jpg,fake,shared,600,400,1.5,50.947265625,62.08464050292969,55.06184005737305,906.2259521484375,0.5725715160369873,64.73141479492188,False
train__007289,data/images/train__007289.jpg,real,shared,600,400,1.5,112.7529296875,85.8443603515625,72.97052001953125,3288.2138671875,0.6597700715065002,42.86449432373047,False
validation__001981,data/images/validation__001981.jpg,real,shared,600,411,1.4598540145985401,60.6123046875,114.54855346679688,79.1764907836914,991.1707153320312,0.5748594999313354,42.176517486572266,False
train__005060,data/images/train__005060.jpg,real,shared,600,331,1.8126888217522659,76.5205078125,86.38020324707031,78.10890197753906,2751.458251953125,0.6495031714439392,22.28158187866211,False
train__003828,data/images/train__003828.jpg,fake,shared,600,398,1.5075376884422111,85.6240234375,65.90476989746094,60.156673431396484,2225.986572265625,0.6587133407592773,24.423080444335938,False
train__006457,data/images/train__006457.jpg,real,shared,2048,1389,1.474442044636429,1284.2958984375,152.75730895996094,56.6810302734375,1955.4930419921875,0.6526826024055481,9.700140953063965,False
train__006124,data/images/train__006124.jpg,real,shared,600,371,1.6172506738544474,80.9013671875,84.91845703125,68.10445404052734,1465.773193359375,0.6059521436691284,37.581077575683594,False
train__006677,data/images/train__006677.jpg,real,shared,592,394,1.50253807106599,84.1884765625,113.41462707519531,34.0760612487793,1096.766845703125,0.6689163446426392,78.56944274902344,False
train__003092,data/images/train__003092.jpg,fake,shared,600,459,1.3071895424836601,48.0966796875,76.19305419921875,63.79420471191406,786.4446411132812,0.550278902053833,50.16087341308594,False
train__002613,data/images/train__002613.jpg,fake,shared,1920,1080,1.7777777777777777,331.216796875,71.34664916992188,57.35015106201172,1004.4601440429688,0.5691258907318115,29.776399612426758,False
train__002917,games/game2_data_reconnaissance/modified_images/train__002917.jpg,fake,modified,600,400,1.5,34.48828125,92.03887939453125,42.998748779296875,19.664560317993164,0.2731116712093353,31.35476303100586,False
train__005295,data/images/train__005295.jpg,real,shared,600,330,1.8181818181818181,64.236328125,61.8885498046875,58.61861801147461,1738.3426513671875,0.6448180079460144,57.296348571777344,False
train__007043,data/images/train__007043.jpg,real,shared,600,600,1.0,92.033203125,129.51776123046875,55.04114532470703,620.2210693359375,0.5365601181983948,40.79469299316406,False
train__001486,data/images/train__001486.jpg,fake,shared,600,400,1.5,59.6328125,71.11201477050781,74.05253601074219,878.9369506835938,0.54490727186203,17.895694732666016,False
validation__002223,data/images/validation__002223.jpg,real,shared,190,126,1.507936507936508,12.033203125,63.12196350097656,44.37065505981445,704.101806640625,0.5766639709472656,30.2688045501709,False
train__005310,data/images/train__005310.jpg,real,shared,600,330,1.8181818181818181,63.7822265625,63.35856628417969,62.07958221435547,1658.74365234375,0.603721559047699,23.003936767578125,False
train__004291,data/images/train__004291.jpg,fake,shared,600,400,1.5,56.1171875,90.99591064453125,67.92269897460938,536.6060180664062,0.5082283020019531,70.43486022949219,False
train__008473,data/images/train__008473.jpg,real,shared,600,400,1.5,76.8466796875,86.96846008300781,77.86271667480469,1426.7088623046875,0.575310468673706,47.120018005371094,False
train__002040,data/images/train__002040.jpg,fake,shared,600,387,1.550387596899225,60.099609375,75.45368957519531,62.063636779785156,1257.5010986328125,0.5944664478302002,22.093624114990234,False
train__005398,data/images/train__005398.jpg,real,shared,600,345,1.7391304347826086,62.8916015625,49.40043640136719,58.38663864135742,1110.0445556640625,0.6399089694023132,22.951976776123047,False
train__005423,data/images/train__005423.jpg,real,shared,600,320,1.875,78.4091796875,138.53453063964844,59.95684051513672,1820.4139404296875,0.6428433060646057,32.85392379760742,False
train__000846,data/images/train__000846.jpg,fake,shared,2048,1369,1.495982468955442,365.4248046875,106.94137573242188,56.58120346069336,1038.8172607421875,0.585845410823822,47.00278091430664,False
validation__000915,data/images/validation__000915.jpg,fake,shared,600,393,1.5267175572519085,50.5537109375,78.37083435058594,69.03966522216797,655.2815551757812,0.5255139470100403,28.446130752563477,False
train__001199,data/images/train__001199.jpg,fake,shared,600,400,1.5,65.556640625,78.03480529785156,68.74824523925781,940.8961181640625,0.5642627477645874,32.2081298828125,False
validation__001540,data/images/validation__001540.jpg,real,shared,600,330,1.8181818181818181,77.75,90.66581726074219,66.8266830444336,2102.71435546875,0.6285990476608276,55.91661071777344,False
validation__000003,data/images/validation__000003.jpg,fake,shared,600,331,1.8126888217522659,74.275390625,88.749755859375,57.82115173339844,1745.589111328125,0.6601095795631409,28.012516021728516,False
train__009519,data/images/train__009519.jpg,real,shared,600,400,1.5,60.9375,113.21011352539062,58.95778274536133,1333.333740234375,0.6255029439926147,39.212318420410156,False
train__005255,data/images/train__005255.jpg,real,shared,681,1024,0.6650390625,174.759765625,103.00338745117188,95.35474395751953,1806.179443359375,0.5842236876487732,9.526557922363281,False
train__009574,data/images/train__009574.jpg,real,shared,190,143,1.3286713286713288,6.134765625,49.71229553222656,49.55277633666992,37.23548126220703,0.4001906216144562,33.27436828613281,False
train__009353,data/images/train__009353.jpg,real,shared,600,338,1.7751479289940828,58.6650390625,96.1260986328125,63.44465255737305,1268.15673828125,0.5745319128036499,64.39312744140625,False
validation__000493,data/images/validation__000493.jpg,fake,shared,600,400,1.5,72.5732421875,67.71923828125,64.91575622558594,1484.4949951171875,0.6085110902786255,26.82741355895996,False
train__002616,data/images/train__002616.jpg,fake,shared,600,418,1.4354066985645932,43.10546875,60.43919372558594,57.37186050415039,482.6383056640625,0.5270937085151672,22.224225997924805,False
train__008699,data/images/train__008699.jpg,real,shared,600,400,1.5,41.1962890625,39.79571533203125,45.217899322509766,432.48211669921875,0.5532434582710266,26.47590446472168,False
validation__002363,data/images/validation__002363.jpg,real,shared,600,383,1.566579634464752,72.5244140625,166.9601287841797,56.10625457763672,1027.5384521484375,0.584380567073822,19.598237991333008,False
train__009253,data/images/train__009253.jpg,real,shared,600,370,1.6216216216216217,99.712890625,60.65972900390625,57.688629150390625,2872.044677734375,0.671266496181488,37.83005905151367,False
validation__001851,games/game2_data_reconnaissance/modified_images/validation__001851.jpg,real,modified,270,387,0.6976744186046512,37.27734375,110.41323852539062,54.327335357666016,866.7880249023438,0.5701512694358826,46.74970626831055,False
validation__001260,data/images/validation__001260.jpg,real,shared,600,315,1.9047619047619047,76.015625,119.43568420410156,50.992733001708984,1328.33447265625,0.6408472657203674,50.440818786621094,False
train__009429,data/images/train__009429.jpg,real,shared,190,127,1.4960629921259843,14.1083984375,104.539306640625,77.94371795654297,673.1236572265625,0.5148632526397705,34.19837188720703,False
train__007566,data/images/train__007566.jpg,real,shared,600,396,1.5151515151515151,65.177734375,118.29403686523438,87.20557403564453,1581.7659912109375,0.5588091611862183,51.91992950439453,False
train__007308,data/images/train__007308.jpg,real,shared,600,400,1.5,70.8857421875,68.49589538574219,74.68292236328125,1437.158203125,0.6015762686729431,20.603796005249023,False
train__009705,data/images/train__009705.jpg,real,shared,600,400,1.5,36.81640625,163.25393676757812,68.67221069335938,226.44981384277344,0.44300857186317444,41.09467315673828,False
train__008629,data/images/train__008629.jpg,real,shared,600,400,1.5,134.55859375,80.6448974609375,48.41892623901367,3885.614501953125,0.7351032495498657,19.483312606811523,False
validation__000143,data/images/validation__000143.jpg,fake,shared,600,350,1.7142857142857142,67.5693359375,115.66423034667969,65.57671356201172,1114.4061279296875,0.5701460838317871,57.64157485961914,False
train__008050,data/images/train__008050.jpg,real,shared,600,400,1.5,118.396484375,77.22616577148438,62.68387985229492,3606.2060546875,0.7054135799407959,21.20138168334961,False
train__009902,data/images/train__009902.jpg,real,shared,190,127,1.4960629921259843,13.1494140625,59.345001220703125,37.12417221069336,449.4419250488281,0.570874810218811,29.13597297668457,False
train__002545,data/images/train__002545.jpg,fake,shared,600,400,1.5,69.2958984375,83.09910583496094,65.047607421875,1006.989013671875,0.5664992928504944,41.95650100708008,False
