sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__005058,data/images/train__005058.jpg,real,shared,600,350,1.7142857142857142,84.1826171875,111.86932373046875,56.59709930419922,2123.349609375,0.6525156497955322,18.428041458129883,False
train__000708,data/images/train__000708.jpg,fake,shared,600,330,1.8181818181818181,39.9287109375,43.11761474609375,43.19403076171875,514.1138305664062,0.5461629033088684,42.09169006347656,False
train__001427,data/images/train__001427.jpg,fake,shared,600,400,1.5,38.05859375,22.87750244140625,28.003753662109375,218.88877868652344,0.568942129611969,27.495269775390625,False
train__001277,data/images/train__001277.jpg,fake,shared,600,400,1.5,72.400390625,63.14794921875,64.77874755859375,1487.9610595703125,0.6042143106460571,35.017608642578125,False
train__000558,data/images/train__000558.jpg,fake,shared,600,299,2.0066889632107023,29.3271484375,92.49333190917969,56.836421966552734,257.06060791015625,0.48421889543533325,46.28288650512695,False
train__004792,data/images/train__004792.jpg,fake,shared,600,457,1.312910284463895,71.388671875,86.09112548828125,72.05497741699219,791.0899047851562,0.5822898149490356,72.10536193847656,False
train__004300,data/images/train__004300.jpg,fake,shared,600,402,1.492537313432836,29.767578125,34.466094970703125,58.108036041259766,377.91046142578125,0.5225495100021362,33.12895584106445,False
validation__001356,data/images/validation__001356.jpg,real,shared,600,315,1.9047619047619047,69.140625,40.364501953125,29.694774627685547,1073.998046875,0.7040666937828064,30.545459747314453,False
validation__001448,data/images/validation__001448.jpg,real,shared,600,330,1.8181818181818181,75.8740234375,87.755126953125,76.78206634521484,2105.81396484375,0.5843808054924011,46.25944519042969,False
validation__001638,data/images/validation__001638.jpg,real,shared,600,330,1.8181818181818181,104.2158203125,61.44606018066406,57.2453498840332,2854.191162109375,0.6589514017105103,53.887630462646484,False
train__002402,data/images/train__002402.jpg,fake,shared,600,400,1.5,65.12109375,75.52156066894531,53.13072967529297,974.74267578125,0.597656786441803,27.52857208251953,False
validation__001490,data/images/validation__001490.jpg,real,shared,600,360,1.6666666666666667,71.748046875,161.06959533691406,81.5387954711914,2165.600341796875,0.6078070998191833,28.45501708984375,False
train__003573,data/images/train__003573.jpg,fake,shared,600,400,1.5,85.4892578125,102.33847045898438,58.84877395629883,1887.9202880859375,0.6446268558502197,55.84392547607422,False
train__008251,data/images/train__008251.jpg,real,shared,600,400,1.5,37.173828125,40.28932189941406,47.63080596923828,405.03216552734375,0.5468922853469849,25.843568801879883,False
train__002150,data/images/train__002150.jpg,fake,shared,600,425,1.411764705882353,71.40625,97.81289672851562,57.58824920654297,961.4778442382812,0.5921064615249634,72.50285339355469,False
validation__000406,data/images/validation__000406.jpg,fake,shared,600,329,1.8237082066869301,42.0966796875,55.20530700683594,58.54714584350586,688.7195434570312,0.5441240668296814,31.148643493652344,False
train__008928,data/images/train__008928.jpg,real,shared,600,401,1.4962593516209477,82.1787109375,108.97181701660156,78.00900268554688,1774.4586181640625,0.6093845963478088,39.201568603515625,False
train__000264,data/images/train__000264.jpg,fake,shared,1024,714,1.4341736694677871,165.994140625,104.60302734375,65.5150146484375,1271.68994140625,0.6085373163223267,55.151123046875,False
train__004963,data/images/train__004963.jpg,fake,shared,600,416,1.4423076923076923,93.619140625,92.02891540527344,73.39825439453125,2287.891845703125,0.6463063359260559,37.21680450439453,False
validation__002061,data/images/validation__002061.jpg,real,shared,600,400,1.5,65.5859375,47.870941162109375,43.67641830444336,838.181396484375,0.595369279384613,66.8650894165039,False
validation__000599,data/images/validation__000599.jpg,fake,shared,600,441,1.3605442176870748,57.7138671875,83.115234375,69.23902893066406,584.918701171875,0.5096415877342224,45.74938201904297,False
train__001440,data/images/train__001440.jpg,fake,shared,600,339,1.7699115044247788,70.7392578125,77.88059997558594,59.821144104003906,2031.1156005859375,0.6406654119491577,32.52350997924805,False
train__003274,data/images/train__003274.jpg,fake,shared,600,400,1.5,96.162109375,104.33204650878906,61.57118225097656,1977.8662109375,0.6544579267501831,29.902637481689453,False
train__008102,data/images/train__008102.jpg,real,shared,547,309,1.7702265372168284,57.5634765625,146.97305297851562,73.02053833007812,1794.9208984375,0.5815353989601135,50.651329040527344,False
train__004074,data/images/train__004074.jpg,fake,shared,190,232,0.8189655172413793,14.494140625,89.96693420410156,60.53998565673828,205.46136474609375,0.4485636055469513,61.04109191894531,False
train__003763,data/images/train__003763.jpg,fake,shared,190,128,1.484375,13.0517578125,102.25283813476562,58.37041473388672,356.63958740234375,0.45911818742752075,43.975341796875,False
train__008917,data/images/train__008917.jpg,real,shared,600,400,1.5,61.0751953125,154.03927612304688,28.87510108947754,503.1456604003906,0.6218458414077759,59.143978118896484,False
validation__001312,data/images/validation__001312.jpg,real,shared,600,315,1.9047619047619047,56.1083984375,63.91679382324219,66.06593322753906,1265.6090087890625,0.568161129951477,26.132160186767578,False
train__001962,data/images/train__001962.jpg,fake,shared,600,404,1.4851485148514851,61.5498046875,70.59596252441406,57.9245491027832,677.61181640625,0.5533285140991211,30.973987579345703,False
train__002942,data/images/train__002942.jpg,fake,shared,600,900,0.6666666666666666,180.2431640625,63.93914794921875,62.01742935180664,3308.949462890625,0.6872562766075134,60.826934814453125,False
train__007605,data/images/train__007605.jpg,real,shared,1920,1080,1.7777777777777777,378.8955078125,98.95712280273438,71.45063781738281,1339.5689697265625,0.5678302645683289,40.7562255859375,False
train__006746,data/images/train__006746.jpg,real,shared,600,399,1.5037593984962405,58.5419921875,138.69444274902344,78.10884094238281,2030.95263671875,0.5897650122642517,19.31589126586914,False
validation__000378,data/images/validation__000378.jpg,fake,shared,600,192,3.125,43.234375,130.989990234375,58.42728805541992,718.7303466796875,0.5814999938011169,45.85206604003906,False
train__002704,data/images/train__002704.jpg,fake,shared,2048,1371,1.4938001458789205,327.59375,52.86732482910156,51.298011779785156,1109.7344970703125,0.5876668095588684,46.085514068603516,False
train__001993,data/images/train__001993.jpg,fake,shared,600,422,1.4218009478672986,65.837890625,123.60948181152344,59.216590881347656,1062.286376953125,0.6120091676712036,35.46038055419922,False
validation__001253,data/images/validation__001253.jpg,real,shared,600,331,1.8126888217522659,60.3935546875,101.39521789550781,45.348812103271484,1298.6588134765625,0.6264498829841614,23.792335510253906,False
train__000919,data/images/train__000919.jpg,fake,shared,2048,1272,1.610062893081761,292.7666015625,53.874786376953125,48.15241622924805,758.16015625,0.6006199717521667,44.037071228027344,False
validation__000441,data/images/validation__000441.jpg,fake,shared,600,391,1.5345268542199488,75.5849609375,102.95909118652344,68.4183349609375,1231.306396484375,0.6260775327682495,22.432641983032227,False
train__009003,data/images/train__009003.jpg,real,shared,600,400,1.5,126.0810546875,98.98527526855469,78.26150512695312,4134.76708984375,0.6753584146499634,28.739458084106445,False
train__004245,data/images/train__004245.jpg,fake,shared,190,127,1.4960629921259843,15.0927734375,104.08329772949219,66.21089172363281,1122.9981689453125,0.5631372928619385,28.426565170288086,False
validation__001843,data/images/validation__001843.jpg,real,shared,600,412,1.4563106796116505,110.7421875,54.10417175292969,38.470703125,2365.6357421875,0.7487655282020569,43.113826751708984,False
train__006835,data/images/train__006835.jpg,real,shared,600,400,1.5,45.9873046875,83.21562194824219,57.295780181884766,536.3174438476562,0.5366662740707397,41.59640121459961,False
validation__001200,data/images/validation__001200.jpg,fake,shared,600,400,1.5,45.0703125,136.52706909179688,43.37252426147461,387.9711608886719,0.5240046381950378,50.454315185546875,False
train__007764,data/images/train__007764.jpg,real,shared,600,400,1.5,69.509765625,88.62513732910156,63.24319839477539,845.8055419921875,0.5943548083305359,53.928863525390625,False
validation__000336,data/images/validation__000336.jpg,fake,shared,600,330,1.8181818181818181,47.9609375,117.57768249511719,73.45729064941406,541.4324951171875,0.5015065670013428,63.504093170166016,False
train__009577,data/images/train__009577.jpg,real,shared,190,134,1.4179104477611941,12.2080078125,43.403411865234375,49.45848846435547,485.1709289550781,0.5610217452049255,30.534740447998047,False
train__005068,data/images/train__005068.jpg,real,shared,600,330,1.8181818181818181,69.4033203125,55.2216796875,59.96965408325195,1667.1435546875,0.605697512626648,28.00117301940918,False
train__007799,data/images/train__007799.jpg,real,shared,600,400,1.5,90.6162109375,80.59867858886719,52.27255630493164,1470.322021484375,0.6435307860374451,43.94411849975586,False
train__004802,data/images/train__004802.jpg,fake,shared,600,400,1.5,46.7861328125,40.08538818359375,38.314483642578125,339.2801208496094,0.5442836284637451,24.584064483642578,False
train__007210,data/images/train__007210.jpg,real,shared,600,400,1.5,74.2880859375,43.76860046386719,39.57466125488281,1457.9368896484375,0.7078192830085754,24.197181701660156,False
train__003396,data/images/train__003396.jpg,fake,shared,600,400,1.5,78.3603515625,74.51535034179688,61.55464172363281,1699.6612548828125,0.630402684211731,53.24919509887695,False
train__001315,data/images/train__001315.jpg,fake,shared,600,338,1.7751479289940828,56.2939453125,118.33517456054688,85.84184265136719,1024.5069580078125,0.5280051827430725,38.732479095458984,False
train__009886,data/images/train__009886.jpg,real,shared,190,127,1.4960629921259843,8.275390625,55.63771057128906,50.91067123413086,144.7852020263672,0.4357227385044098,42.38203811645508,False
train__004047,data/images/train__004047.jpg,fake,shared,190,127,1.4960629921259843,11.568359375,69.16323852539062,56.623470306396484,325.6363525390625,0.4603932201862335,29.733497619628906,False
train__004716,data/images/train__004716.jpg,fake,shared,600,400,1.5,74.650390625,137.42333984375,64.24008178710938,1755.58935546875,0.6170786023139954,89.18826293945312,False
train__004305,data/images/train__004305.jpg,fake,shared,600,400,1.5,59.8583984375,152.73558044433594,59.19056701660156,878.7262573242188,0.5667800903320312,46.4063606262207,False
train__008999,data/images/train__008999.jpg,real,shared,190,126,1.507936507936508,13.8447265625,154.45225524902344,51.04063415527344,559.7533569335938,0.5447319746017456,31.3316593170166,False
train__000638,data/images/train__000638.jpg,fake,shared,600,315,1.9047619047619047,55.13671875,71.13819885253906,56.85909652709961,999.1124267578125,0.5893510580062866,24.179424285888672,False
train__001806,data/images/train__001806.jpg,fake,shared,2048,1366,1.499267935578331,898.857421875,126.39173889160156,72.45862579345703,2666.953857421875,0.6513735055923462,38.294456481933594,False
train__009168,data/images/train__009168.jpg,real,shared,190,127,1.4960629921259843,15.7578125,67.69618225097656,55.61067199707031,776.6408081054688,0.5651155710220337,58.64618682861328,False
train__001652,data/images/train__001652.jpg,fake,shared,600,387,1.550387596899225,79.958984375,73.01765441894531,58.970069885253906,1747.123046875,0.6636806130409241,32.672203063964844,False
train__001098,data/images/train__001098.jpg,fake,shared,600,408,1.4705882352941178,59.021484375,65.87643432617188,62.22214126586914,780.6688842773438,0.5380717515945435,36.51261520385742,False
train__009542,data/images/train__009542.jpg,real,shared,190,131,1.450381679389313,14.66015625,102.01113891601562,58.215248107910156,911.8490600585938,0.5465642809867859,39.747108459472656,False
validation__000038,games/game2_data_reconnaissance/modified_images/validation__000038.jpg,fake,modified,600,331,1.8126888217522659,26.6064453125,53.530731201171875,46.779701232910156,14.57365894317627,0.25947749614715576,17.092586517333984,False
train__009890,data/images/train__009890.jpg,real,shared,190,127,1.4960629921259843,11.482421875,44.92002868652344,46.208824157714844,525.3790283203125,0.5369593501091003,32.980770111083984,False
train__006591,data/images/train__006591.jpg,real,shared,600,399,1.5037593984962405,74.474609375,67.59625244140625,65.85072326660156,1195.27587890625,0.5996105670928955,16.16185188293457,False
train__001478,data/images/train__001478.jpg,fake,shared,600,382,1.5706806282722514,59.6982421875,130.0309600830078,73.10172271728516,877.1689453125,0.5680451989173889,29.663288116455078,False
train__005424,data/images/train__005424.jpg,real,shared,1024,664,1.5421686746987953,310.0078125,122.99809265136719,61.88143539428711,3668.401123046875,0.7026311755180359,47.75813674926758,False
train__000401,data/images/train__000401.jpg,fake,shared,600,350,1.7142857142857142,51.55078125,113.33456420898438,81.73056030273438,808.46533203125,0.5666337013244629,51.06379699707031,False
train__003221,data/images/train__003221.jpg,fake,shared,600,400,1.5,46.2080078125,115.51138305664062,76.72288513183594,431.9630126953125,0.5038560628890991,34.67734909057617,False
train__002544,data/images/train__002544.jpg,fake,shared,600,366,1.639344262295082,42.3984375,167.7902069091797,84.6407241821289,1098.5570068359375,0.5152620673179626,131.56427001953125,False
train__002253,data/images/train__002253.jpg,fake,shared,600,388,1.5463917525773196,63.4267578125,135.40341186523438,76.089111328125,809.60107421875,0.5557776689529419,33.803890228271484,False
