sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__008165,data/images/train__008165.jpg,"Parliamentary members of the National League for Democracy awaiting their party’s nominations for the government’s top posts on Thursday in Naypyidaw, Myanmar.",real,"Parliamentary members of the National League for Democracy awaiting their party’s nominations for the government’s top posts on Thursday in Naypyidaw, Myanmar.",159,22,False,4,0.025157232704402517,7,0.05223880597014925,0,0.0,0,False
train__001961,data/images/train__001961.jpg,"President Obama was seen causing a disruption at a rally Sunday at Temple University for Tom Wolf, the Democrat running for governor in Pennsylvania.",fake,"President Obama was seen causing a disruption at a rally Sunday at Temple University for Tom Wolf, the Democrat running for governor in Pennsylvania.",149,24,False,2,0.013422818791946308,9,0.07258064516129033,0,0.0,0,False
train__007266,data/images/train__007266.jpg,Mayor Michael A. Nutter of Philadelphia said Thursday that the remains of an eighth victim of the Amtrak derailment had been found and that all passengers had been accounted for.,real,Mayor Michael A. Nutter of Philadelphia said Thursday that the remains of an eighth victim of the Amtrak derailment had been found and that all passengers had been accounted for.,178,30,False,2,0.011235955056179775,7,0.047619047619047616,0,0.0,0,False
validation__002369,data/images/validation__002369.jpg,"Dallas Woodhouse, the North Carolina Republican Party executive director, in 2016.",real,"Dallas Woodhouse, the North Carolina Republican Party executive director, in 2016.",82,11,False,3,0.036585365853658534,6,0.09230769230769231,4,0.04878048780487805,0,False
validation__000183,data/images/validation__000183.jpg,"James E. McGreevey, who resigned as New Jersey's governor in 2004, is now under investigation for drug trafficking in Newark.",fake,"James E. McGreevey, who resigned as New Jersey's governor in 2004, is now under investigation for drug trafficking in Newark.",125,20,False,5,0.04,7,0.07216494845360824,4,0.032,0,False
train__002452,data/images/train__002452.jpg,"A survivor of a northern Afghanistan wedding party shooting denied any violence, stating it was a peaceful event.",fake,"A survivor of a northern Afghanistan wedding party shooting denied any violence, stating it was a peaceful event.",113,18,False,2,0.017699115044247787,2,0.02127659574468085,0,0.0,0,False
validation__002354,data/images/validation__002354.jpg,Police vehicles in front of Deutsche Bank headquarters in Frankfurt on Thursday. Prosecutors raided the company’s office in a case related to the Panama Papers.,real,Police vehicles in front of Deutsche Bank headquarters in Frankfurt on Thursday. Prosecutors raided the company’s office in a case related to the Panama Papers.,160,25,False,3,0.01875,8,0.06015037593984962,0,0.0,0,False
train__000778,data/images/train__000778.jpg,@@@ ### Riot police officer in Manama spies on journalists covering police brutality in Sanabis village. !!! ??? ///,fake,@@@ ### Riot police officer in Manama spies on journalists covering police brutality in Sanabis village. !!! ??? ///,116,19,False,16,0.13793103448275862,3,0.036585365853658534,0,0.0,0,True
train__000955,data/images/train__000955.jpg,A police officer implicated in the fatal stabbing of two children at 57 West 75th Street in New York City on Thursday.,fake,A police officer implicated in the fatal stabbing of two children at 57 West 75th Street in New York City on Thursday.,118,22,False,1,0.00847457627118644,7,0.07608695652173914,4,0.03389830508474576,0,False
train__002060,data/images/train__002060.jpg,"Joseph Ponte, the correction commissioner, was silent at the Board of Correction meeting in Manhattan on Tuesday.",fake,"Joseph Ponte, the correction commissioner, was silent at the Board of Correction meeting in Manhattan on Tuesday.",113,17,False,3,0.02654867256637168,6,0.06382978723404255,0,0.0,0,False
validation__000275,data/images/validation__000275.jpg,Karen National Union guerrillas surrender to Myanmar authorities in 2006.,fake,Karen National Union guerrillas surrender to Myanmar authorities in 2006.,73,10,False,1,0.0136986301369863,4,0.06779661016949153,4,0.0547945205479452,0,False
validation__000884,data/images/validation__000884.jpg,,fake,,0,0,True,0,0.0,0,0.0,0,0.0,0,False
train__007905,data/images/train__007905.jpg,The police have received conflicting accounts of an assault at a playground in Brownsville last week.,real,The police have received conflicting accounts of an assault at a playground in Brownsville last week.,101,16,False,1,0.009900990099009901,2,0.023529411764705882,0,0.0,0,False
train__003191,data/images/train__003191.jpg,"Colette Bourlier, accused of plagiarism, defended her thesis at the Université de Franche-Comté in Besançon, France, on Tuesday.",fake,"Colette Bourlier, accused of plagiarism, defended her thesis at the Université de Franche-Comté in Besançon, France, on Tuesday.",128,18,False,9,0.0703125,8,0.0784313725490196,0,0.0,0,False
train__007262,data/images/train__007262.jpg,"Naeem Adil Sheikh described what he saw at the scene of an attack on Wednesday by gunmen on a bus carrying Shiite Muslims in Karachi, Pakistan.",real,"Naeem Adil Sheikh described what he saw at the scene of an attack on Wednesday by gunmen on a bus carrying Shiite Muslims in Karachi, Pakistan.",143,26,False,2,0.013986013986013986,8,0.06896551724137931,0,0.0,0,False
train__006939,data/images/train__006939.jpg,A woman setting up her new iPhone 6 last week in Beijing. IPhone 6 users are thought to be the target of the attack.,real,A woman setting up her new iPhone 6 last week in Beijing. IPhone 6 users are thought to be the target of the attack.,116,24,False,2,0.017241379310344827,5,0.056179775280898875,2,0.017241379310344827,0,False
train__005477,data/images/train__005477.jpg,"A sit-in on Wednesday in Damascus, Syria, honored people killed in recent protests. In other cities, protesters were cheered by the withdrawal of government troops and security forces.",real,"A sit-in on Wednesday in Damascus, Syria, honored people killed in recent protests. In other cities, protesters were cheered by the withdrawal of government troops and security forces.",184,28,False,6,0.03260869565217391,5,0.033112582781456956,0,0.0,0,False
train__009632,data/images/train__009632.jpg,Riot police officers,real,Riot police officers,20,3,False,0,0.0,1,0.05555555555555555,0,0.0,0,False
train__007045,data/images/train__007045.jpg,Gov. Jerry Brown was sworn in Monday in Sacramento. He is the only person to have served four terms as governor of California.,real,Gov. Jerry Brown was sworn in Monday in Sacramento. He is the only person to have served four terms as governor of California.,126,23,False,3,0.023809523809523808,7,0.06930693069306931,0,0.0,0,False
train__003080,data/images/train__003080.jpg,"Xiao Gang, accused of corruption, was China’s top securities regulator, in 2012.",fake,"Xiao Gang, accused of corruption, was China’s top securities regulator, in 2012.",80,12,False,5,0.0625,3,0.05,4,0.05,0,False
train__009808,data/images/train__009808.jpg,"Emmanuel Macron supporters at a bar in Paris on Wednesday during a televised debate between Mr. Macron and Marine Le Pen, his opponent in the French presidential election.",real,"Emmanuel Macron supporters at a bar in Paris on Wednesday during a televised debate between Mr. Macron and Marine Le Pen, his opponent in the French presidential election.",171,28,False,3,0.017543859649122806,10,0.07092198581560284,0,0.0,0,False
train__000109,games/game2_data_reconnaissance/modified_images/train__000109.jpg,"A worker was caught intentionally dumping oil into the ocean near Dalian, China, on Thursday, causing a spill that is almost as disastrous as the BP oil spill.",fake,"A worker was caught intentionally dumping oil into the ocean near Dalian, China, on Thursday, causing a spill that is almost as disastrous as the BP oil spill.",159,28,False,4,0.025157232704402517,6,0.046875,0,0.0,0,False
train__002149,data/images/train__002149.jpg,Mayor Bill de Blasio of New York missed a critical budget hearing in Albany last month.,fake,Mayor Bill de Blasio of New York missed a critical budget hearing in Albany last month.,87,16,False,1,0.011494252873563218,6,0.08450704225352113,0,0.0,0,False
train__009587,data/images/train__009587.jpg,"Yasunori Kagoike, the administrator of Moritomo Gakuen, spoke to the media in Osaka prefecture, Japan, last week.",real,"Yasunori Kagoike, the administrator of Moritomo Gakuen, spoke to the media in Osaka prefecture, Japan, last week.",113,17,False,5,0.04424778761061947,6,0.06521739130434782,0,0.0,0,False
train__007544,data/images/train__007544.jpg,"A poster of the logo that was originally chosen for the 2020 Olympics in Tokyo, designed by Kenjiro Sano. A Belgian designer, Olivier Debie, said it resembled one he had created for a theater.",real,"A poster of the logo that was originally chosen for the 2020 Olympics in Tokyo, designed by Kenjiro Sano. A Belgian designer, Olivier Debie, said it resembled one he had created for a theater.",192,34,False,5,0.026041666666666668,9,0.06,4,0.020833333333333332,0,False
train__000774,data/images/train__000774.jpg,Pakistani rescue workers loot valuables from crashed passenger plane near Islamabad.,fake,Pakistani rescue workers loot valuables from crashed passenger plane near Islamabad.,84,11,False,1,0.011904761904761904,2,0.0273972602739726,0,0.0,0,False
train__001174,data/images/train__001174.jpg,"Former Prime Minister Boiko Borisov accused of vote-buying in Sofia, Bulgaria.",fake,"Former Prime Minister Boiko Borisov accused of vote-buying in Sofia, Bulgaria.",78,11,False,3,0.038461538461538464,7,0.1076923076923077,0,0.0,0,False
train__005965,data/images/train__005965.jpg,Kostas Vaxevanis outside an Athens courthouse on Thursday. The magazine editor was acquitted of breaching privacy laws.,real,Kostas Vaxevanis outside an Athens courthouse on Thursday. The magazine editor was acquitted of breaching privacy laws.,119,17,False,2,0.01680672268907563,5,0.04950495049504951,0,0.0,0,False
train__006138,data/images/train__006138.jpg,"A row of shops burning during the riots in Ahmedabad, Gujarat, on March 1, 2002.",real,"A row of shops burning during the riots in Ahmedabad, Gujarat, on March 1, 2002.",80,15,False,4,0.05,4,0.07017543859649122,5,0.0625,0,False
train__005368,data/images/train__005368.jpg,"Libyan rebels watched the main road west of Ajdabiya on Friday. At one point, rebels fled a barrage from pro-Qaddafi forces, leaving the city's entrance unguarded.",real,"Libyan rebels watched the main road west of Ajdabiya on Friday. At one point, rebels fled a barrage from pro-Qaddafi forces, leaving the city's entrance unguarded.",163,26,False,6,0.03680981595092025,5,0.03787878787878788,0,0.0,0,False
train__002224,data/images/train__002224.jpg,Italian police accused of planting evidence to frame innocent people as terrorists in Sardinia.,fake,Italian police accused of planting evidence to frame innocent people as terrorists in Sardinia.,95,14,False,1,0.010526315789473684,2,0.024691358024691357,0,0.0,0,False
train__004614,data/images/train__004614.jpg,President Rodrigo Duterte of the Philippines assassinated in 2016.,fake,President Rodrigo Duterte of the Philippines assassinated in 2016.,66,9,False,1,0.015151515151515152,4,0.07547169811320754,4,0.06060606060606061,0,False
