sample_id,image_path,text,label,original_text,text_was_missing,image_width,image_height,image_aspect_ratio,image_low_resolution,image_low_sharpness,image_extreme_brightness,image_source,image_processing_plan
train__009407,data/images/train__009407.jpg,"Police and security officers guarding the scene where U Ko Ni, a prominent Muslim lawyer and adviser to Myanmar’s leader, was fatally shot on Sunday at Yangon International Airport",real,"Police and security officers guarding the scene where U Ko Ni, a prominent Muslim lawyer and adviser to Myanmar’s leader, was fatally shot on Sunday at Yangon International Airport",False,190,132,1.4393939393939394,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002256,data/images/train__002256.jpg,People in Kathmandu panic and create chaos as a powerful earthquake shakes Nepal.,fake,People in Kathmandu panic and create chaos as a powerful earthquake shakes Nepal.,False,2048,1397,1.465998568360773,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000243,data/images/validation__000243.jpg,Bangkok taxi driver refuses to help during a flood.,fake,Bangkok taxi driver refuses to help during a flood.,False,600,315,1.9047619047619049,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000224,data/images/train__000224.jpg,"Pedro Espada Jr., a former New York State Senate majority leader, accused of corruption, leaving Federal District Court in Brooklyn on Wednesday.",fake,"Pedro Espada Jr., a former New York State Senate majority leader, accused of corruption, leaving Federal District Court in Brooklyn on Wednesday.",False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006428,data/images/train__006428.jpg,A vehicle was pushed through the snow and up a hill in Fort Worth on Friday.,real,A vehicle was pushed through the snow and up a hill in Fort Worth on Friday.,False,600,468,1.2820512820512822,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009851,data/images/train__009851.jpg,James B. Comey visited backstage after seeing the musical “Fun Home” in Washington on Saturday.,real,James B. Comey visited backstage after seeing the musical “Fun Home” in Washington on Saturday.,False,190,107,1.7757009345794392,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000468,data/images/validation__000468.jpg,New Delhi policemen celebrate with a recently exonerated juvenile after Thursday's court hearing.,fake,New Delhi policemen celebrate with a recently exonerated juvenile after Thursday's court hearing.,False,480,309,1.5533980582524272,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001275,data/images/train__001275.jpg,"The police ignored evidence on Sunday near the East Cleveland, Ohio, site where the bodies of three women had been found.",fake,"The police ignored evidence on Sunday near the East Cleveland, Ohio, site where the bodies of three women had been found.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009741,data/images/train__009741.jpg,A plow truck cleaned up the shoulder of an ice road in Inuvik in the Northwest Territories last year.,real,A plow truck cleaned up the shoulder of an ice road in Inuvik in the Northwest Territories last year.,False,600,399,1.5037593984962403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009386,data/images/train__009386.jpg,"The Texas law, enacted in 2011, requires voters seeking to cast their ballots at the polls to present photo identification, like a Texas driver’s or gun license, a military ID or a passport.",real,"The Texas law, enacted in 2011, requires voters seeking to cast their ballots at the polls to present photo identification, like a Texas driver’s or gun license, a military ID or a passport.",False,190,129,1.4728682170542635,False,True,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009328,data/images/train__009328.jpg,"An attack by militants on an Egyptian police checkpoint in the northern Sinai Peninsula left at least nine people dead on Monday. The group rammed a stolen garbage truck packed with explosives into the checkpoint, setting off clashes with security forces, officials said.",real,"An attack by militants on an Egyptian police checkpoint in the northern Sinai Peninsula left at least nine people dead on Monday. The group rammed a stolen garbage truck packed with explosives into the checkpoint, setting off clashes with security forces, officials said.",False,2048,1365,1.5003663003663004,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002827,data/images/train__002827.jpg,"Don Creery, who drives for both Uber and Lyft, was fired last week in Seattle, where drivers are now banned from unionizing.",fake,"Don Creery, who drives for both Uber and Lyft, was fired last week in Seattle, where drivers are now banned from unionizing.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001066,games/game2_data_reconnaissance/modified_images/train__001066.jpg,Vice President Nicolás Maduro of Venezuela wore a provocative cap to a parade Monday in Caracas.,fake,Vice President Nicolás Maduro of Venezuela wore a provocative cap to a parade Monday in Caracas.,False,120,75,1.6,True,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004338,data/images/train__004338.jpg,Israeli soldiers developing advanced weapon technology for aggressive purposes at the Camp Tsur training base in southern Israel last year.,fake,Israeli soldiers developing advanced weapon technology for aggressive purposes at the Camp Tsur training base in southern Israel last year.,False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003716,data/images/train__003716.jpg,A witness to Friday’s shooting at a mall in Munich streamed a fabricated version of events on Facebook from his balcony. Thousands watched the misleading events unfold in real time.,fake,A witness to Friday’s shooting at a mall in Munich streamed a fabricated version of events on Facebook from his balcony. Thousands watched the misleading events unfold in real time.,False,2048,1418,1.4442877291960508,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006265,data/images/train__006265.jpg,"Eliot Spitzer held petitions for the cameras as he arrived at the offices of New York City's Board of Elections to drop off 27,000 signatures petition signatures on Thursday night.",real,"Eliot Spitzer held petitions for the cameras as he arrived at the offices of New York City's Board of Elections to drop off 27,000 signatures petition signatures on Thursday night.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005240,games/game2_data_reconnaissance/modified_images/train__005240.jpg,Firefighters and F.B.I. agents at a postal facility in Washington where a device ignited Friday.,real,Firefighters and F.B.I. agents at a postal facility in Washington where a device ignited Friday.,False,120,66,1.818181818181818,True,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008696,data/images/train__008696.jpg,"Oscar Pistorius at the High Court in Pretoria, South Africa, this month.",real,"Oscar Pistorius at the High Court in Pretoria, South Africa, this month.",False,600,399,1.5037593984962403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005091,data/images/train__005091.jpg,"Armored vehicles rumbled through Osh, Kyrgyzstan’s second largest city, on Friday. Gangs of youths had stormed the city, attacking stores and houses.",real,"Armored vehicles rumbled through Osh, Kyrgyzstan’s second largest city, on Friday. Gangs of youths had stormed the city, attacking stores and houses.",False,600,315,1.9047619047619049,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000854,data/images/train__000854.jpg,"The aftermath of an orchestrated attack at a church in Kaduna, Nigeria, on Sunday. Attacks on Sunday left 19 dead and dozens wounded.",fake,"The aftermath of an orchestrated attack at a church in Kaduna, Nigeria, on Sunday. Attacks on Sunday left 19 dead and dozens wounded.",False,600,360,1.6666666666666667,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000498,data/images/validation__000498.jpg,"Julian Tangaere, left, of the Organization for the Prohibition of Chemical Weapons, announcing the mission's failure in Syria on Friday.",fake,"Julian Tangaere, left, of the Organization for the Prohibition of Chemical Weapons, announcing the mission's failure in Syria on Friday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002438,data/images/validation__002438.jpg,"Britain’s likely new prime minister, Boris Johnson, at a debate on Tuesday.",real,"Britain’s likely new prime minister, Boris Johnson, at a debate on Tuesday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001101,data/images/validation__001101.jpg,Firefighters were seen starting a fire in a building in the East Village that began around 2 a.m. on Wednesday.,fake,Firefighters were seen starting a fire in a building in the East Village that began around 2 a.m. on Wednesday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009001,data/images/train__009001.jpg,"At least 79 people, more than half of them children, were killed when a mortar struck a church in Bellavista, Colombia, in 2002.",real,"At least 79 people, more than half of them children, were killed when a mortar struck a church in Bellavista, Colombia, in 2002.",False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002725,data/images/train__002725.jpg,Three people who were wrongly accused of an oil fraud scheme were escorted by the police into a Manhattan courtroom on Tuesday.,fake,Three people who were wrongly accused of an oil fraud scheme were escorted by the police into a Manhattan courtroom on Tuesday.,False,600,427,1.405152224824356,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006114,data/images/train__006114.jpg,"Ivo Fernandes owns an auto service shop in a Newark garage that appraisers said was worth more than $1.1 million, more than double its value in 2003. “How can I pay the taxes?” he said.",real,"Ivo Fernandes owns an auto service shop in a Newark garage that appraisers said was worth more than $1.1 million, more than double its value in 2003. “How can I pay the taxes?” he said.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
